id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
52020,0.0009486096,0.018680714,0.012373105,0.24630406,0.01388002,0.00598179,0.0016568744,0.017557263,0.024638342,0.016719662,0.03851172,0.0033752422,0.03509623,0.002792732,0.0040843864,0.5804893,0.5866704,0.048602685,0.060266078,0.018792873,0.0115857255,0.005203157,0.036168408,0.23516916,0.045954186,0.030073063,0.0061781374,0.10640276,0.034853913,0.03735563,0.049765557,0.41116485,0.03920032,0.001998657,0.024032462,0.051162586,0.0075064097,0.43748552,0.49297416,0.06867311,0.0022930587,0.023126137,0.0392188,0.0016171811,0.33208033,0.11006658
54063,9.706133e-05,0.0016471925,0.0067623355,0.8608887,0.5234345,0.010067812,0.00022282879,0.0059571536,0.0032600563,0.0026644822,0.74356824,0.0008586363,0.02453968,0.00053301186,0.0029586523,0.6908472,0.006536403,0.11639774,0.00027179962,0.0010262288,0.0004563296,0.0023101773,0.63609457,0.8229893,0.16956885,0.002206915,0.0006015297,0.39413857,0.0067043966,0.00078848755,0.06351568,0.034030423,0.003922786,0.0038119687,0.011967761,0.01612286,0.004067367,0.97847795,0.047882352,0.044037815,0.00020604668,0.010321984,0.0232151,0.0056619053,0.004990522,0.08205375
6222,0.0022096417,0.00047216148,0.002355121,0.04050494,0.00045028402,0.0074939397,0.021712126,0.00061324856,0.00088304456,0.0007602565,0.15237772,0.0019158354,0.0027895004,0.0021480538,0.0011068023,0.03496448,0.019706478,0.017102014,0.13549294,0.0064984392,0.007192409,0.87561345,0.8490527,0.24095175,0.09840985,0.0032456936,0.0009874983,0.009037447,0.020684619,0.001736806,0.032159228,0.016547278,0.0004805081,0.00077606447,0.033065587,0.9784848,0.045386802,0.3083998,0.0043877284,0.037305005,0.0051772166,0.0017438682,0.0017523533,0.06789684,0.04774167,0.019812394
15473,8.7899825e-05,0.008981787,0.16467129,0.21333693,0.096378565,0.015522262,0.0022526702,0.004562957,0.012603326,0.08704193,0.023403123,0.005444896,0.0048102275,0.0002259071,0.040784653,0.5881172,0.002061935,0.37698993,0.0050753616,0.0036378566,0.0006286477,0.0004088961,0.010500094,0.23604093,0.04444571,0.028900255,0.0051195114,0.662189,0.037086006,0.0005707951,0.74753904,0.34589493,0.069696546,0.024443617,0.01091761,0.0048976466,0.04245451,0.8312693,0.0075013987,0.0300111,0.00024278661,0.0036247598,0.35296974,0.0005945587,0.024405258,0.52545726
73884,0.0005062459,0.0005101137,0.0042767567,0.9072985,0.0064096306,0.0020490335,0.00031506422,0.0015514179,0.0025564325,0.006031038,0.08420539,0.00018929821,0.0036505437,0.002347171,0.0005392218,0.24677144,0.016946213,0.010624897,0.00056429085,0.04182088,0.0015275759,0.004221445,0.0681037,0.7987376,0.1322852,0.010958482,0.000171237,0.16086471,0.21939407,0.030783018,0.026008524,0.07353015,0.0064717047,0.004080666,0.056749035,0.013373205,0.00021656882,0.92537177,0.2306268,0.14773805,0.0001674896,0.068061225,0.007453772,0.0008088367,0.0030141654,0.023018265
28424,2.9290079e-05,0.0018655529,0.0027914986,0.01911421,0.0021976253,0.0014522902,0.0911184,0.0014586548,0.0012511583,0.0021410212,0.007485334,0.99419504,0.00043104636,1.6157399e-05,0.0015616437,0.35783315,0.001005948,0.88912576,0.008024559,0.00070653216,0.00063023355,1.7366869e-05,0.0046113404,0.044639897,0.09387146,0.01720211,0.0008642977,0.07708512,0.007201499,9.622713e-05,0.052007385,0.10363387,0.0057553304,0.00045622807,0.026324328,0.0028343443,0.00010216766,0.23365912,0.0014624086,0.98108405,7.39011e-07,0.00046945867,0.021893742,0.0092710005,0.42809984,0.028275479
37109,0.0003621548,0.036478996,0.0135133015,0.007824154,0.0003365616,0.002823049,0.007486425,0.0037123605,0.022878742,0.00026333623,0.0019737422,0.0008011139,0.000270216,7.930341e-05,0.0030866633,0.20965059,0.9958554,0.16621901,0.0002925065,4.5414108e-05,0.0006282479,0.00041422705,0.014776644,0.00528506,0.047594875,0.9779027,0.00338115,0.009123564,0.0005926077,0.0012694098,0.023505056,0.9823492,0.008560916,0.00011451002,0.017706541,0.0010392121,7.224573e-05,0.42269763,0.0020800044,0.01647393,5.287076e-06,0.00043629756,0.006527677,0.0023795133,0.18124804,0.042098973
60042,6.0805627e-07,0.0010004467,0.0011458877,0.041551642,0.00120606,0.00054816745,4.5996363e-05,0.0019446134,0.039528877,0.0029925744,0.0014392909,0.0015739062,0.00018922656,5.251408e-06,7.2386334e-05,0.9641092,0.00037372526,0.12528856,0.0004033035,0.00024187026,4.0211286e-05,7.463447e-06,0.004920542,0.08933183,0.001536531,0.027417619,0.0006125447,0.991672,0.000727801,7.890768e-05,0.010740714,0.58204055,0.0012188421,1.3781125e-05,0.00014799883,0.0005068791,3.432232e-06,0.23806536,0.023798943,0.7314577,3.8254154e-07,0.0027273616,0.962495,0.000111192596,0.0017758699,0.018461129
11374,0.0002750257,0.0026913774,0.015045604,0.18769658,0.0167777,0.007037506,0.0053056735,0.007002837,0.015762981,0.01095476,0.033166785,0.017795002,0.0028988763,0.00092694064,0.005712894,0.57273996,0.014742404,0.15743744,0.0044485675,0.012550734,0.0019539664,0.0061188187,0.10211694,0.19352874,0.025174746,0.08407949,0.0067566405,0.9489159,0.020301698,0.0029374254,0.10397226,0.32177538,0.015625773,0.0019452643,0.00490724,0.027223889,0.0016919143,0.44089493,0.03404291,0.4368274,0.0004661237,0.00660916,0.8473061,0.00829192,0.025610559,0.073736206
17211,5.9980575e-05,0.043967832,0.3251046,0.18517089,0.12879416,0.0025269864,0.0001762707,0.0019302536,0.029015215,0.8194869,0.016949313,0.00062522903,0.0003638626,0.00011881505,0.04788494,0.93226147,0.0017657552,0.020333612,0.008557489,0.00075731205,0.00058502116,0.00057967444,0.0060539865,0.55781907,0.022066751,0.2551185,0.0050755753,0.08346117,0.0034081242,0.0056530265,0.8539255,0.8336927,0.048425354,0.0016668711,0.0070119314,0.0037911802,0.0014399703,0.6339452,0.0017343936,0.008449334,9.407017e-06,0.040640235,0.064052634,2.261998e-05,0.10506928,0.65041786
5203,0.00077514246,0.0007293445,0.006460894,0.7754291,0.008024354,0.001312782,0.0010611811,0.004769411,0.004232039,0.026127825,0.54203624,4.7890677e-05,0.011339685,0.0006737171,7.367483e-05,0.2530849,0.010500604,0.00583514,9.885704e-05,0.00864569,0.0012196329,0.038057867,0.4791864,0.8756492,0.22808029,0.0019204508,0.0023109138,0.012570866,0.1942418,0.04145841,0.06115735,0.014635297,0.00060654583,0.118161075,0.109434076,0.010171847,0.000895439,0.86196625,0.069458574,0.009898858,0.0005729948,0.987772,0.0021869463,0.0013104192,0.0033055122,0.026759928
72397,0.0002523089,0.00033695038,0.00081626896,0.009872875,9.349744e-05,0.0075113773,0.66854626,0.007505738,0.00062195363,0.00040383462,0.0026367502,0.92761153,0.0028870928,0.00019202691,0.023972688,0.07759969,0.0015752908,0.7851546,0.12411353,0.00020528192,0.006069917,0.00043286246,0.009157556,0.009405052,0.073171675,0.0042537367,4.918075e-05,0.014033629,0.0017364731,0.00019988725,0.010117448,0.016193593,0.0008583581,8.3730774e-05,0.04231211,0.707846,0.06859837,0.05707799,0.00032437555,0.8766504,0.00013972892,0.00024057819,0.002967856,0.04977273,0.75021464,0.012009778
37425,3.5224697e-05,0.011551815,0.16945747,0.06675568,0.007516715,0.0037631197,0.0012074566,0.0020005438,0.120110095,0.009389986,0.016394034,0.0006249746,0.00042580458,0.00023995187,0.002823892,0.22573479,0.006225309,0.04031345,0.0015079094,0.004147177,0.00027845515,0.00039841016,0.020525947,0.11058824,0.08408034,0.11622688,0.07395259,0.9362495,0.021812027,0.0003090049,0.7534233,0.6449849,0.0069712116,0.0039130277,0.02204838,0.00043792097,0.00061857427,0.68733376,0.008862517,0.039112177,5.3909196e-05,0.0036718915,0.9263798,0.0023038667,0.0040921913,0.2719875
64164,0.021834768,0.020139681,0.0009170815,0.20152026,0.005461582,0.018440355,0.039835475,0.025261516,0.024556577,0.0060287346,0.010681416,0.028025663,0.016832283,0.04008417,0.017464235,0.24168712,0.577886,0.12042946,0.10448587,0.16921152,0.091542065,0.015777621,0.02554174,0.07288149,0.056752224,0.21813889,0.0018829277,0.19411309,0.31016093,0.19409588,0.0041895504,0.7021722,0.23776819,0.0116415005,0.038035408,0.09089544,0.01827082,0.082620114,0.17083864,0.16762157,0.008816416,0.013683234,0.05498602,0.015525068,0.43380085,0.009106135
67803,0.00095975236,0.013451565,0.16866054,0.1113053,0.016011972,0.010400813,0.15128125,0.011504071,0.0060338313,0.030223593,0.016936876,0.76128405,0.004238064,0.0008711112,0.019584829,0.20452306,0.009623281,0.5231052,0.0116930315,0.0045966185,0.0055657504,0.001226031,0.021400912,0.10183983,0.27078578,0.04442574,0.00455633,0.08959165,0.0158284,0.001961739,0.66169614,0.16844521,0.019550672,0.0018200012,0.16261311,0.039012346,0.005571829,0.7189377,0.008630879,0.7900632,0.00032298997,0.0023453515,0.03219939,0.03553101,0.29419056,0.41630983
75770,1.1363402e-05,0.11948917,0.004460011,0.02657498,0.0022268454,0.0020178612,0.012247978,0.0021674165,0.99478465,9.597438e-05,0.0045229043,0.0031478133,0.0015698188,2.9157281e-05,0.00053086714,0.1492163,0.011163052,0.031152876,0.002223644,0.0015210342,5.0666844e-05,1.7910419e-05,0.0068502403,0.010539901,0.1782822,0.2790561,0.02897425,0.60574794,0.012115952,0.0001174341,0.065912016,0.9847527,0.0057888133,0.00032557393,0.027915647,0.0007976488,9.6188414e-05,0.2507163,0.009631505,0.07506577,3.2200496e-06,0.005852071,0.62367314,0.004939501,0.01229328,0.014847068
21201,0.0003459286,0.006074484,0.0027777716,0.20841154,0.012398869,0.020728633,0.0039096316,0.010697275,0.07079393,0.0018988026,0.0067684595,0.0049161944,0.0036199186,0.0006727711,0.0034288496,0.3605811,0.008052556,0.17406401,0.001863542,0.003219753,0.0013269508,0.0009287573,0.013447939,0.088546425,0.02817276,0.7324311,0.00089478825,0.9616719,0.012937322,0.0061542783,0.013657214,0.8818579,0.026470235,0.0016369809,0.007033828,0.0023011225,0.0027391608,0.24248776,0.033536904,0.09865998,0.00016413945,0.0059127673,0.8917359,0.02259164,0.011858819,0.013449687
47988,5.3367618e-05,0.13174404,0.016172944,0.031188823,0.011859082,0.0067824465,0.005232511,0.003713507,0.91153246,0.0043911417,0.0031282387,0.0053781946,0.007256925,2.8825902e-05,0.00491365,0.75484705,0.018784896,0.21492538,0.019529011,0.00065174414,0.00029288797,3.3944445e-05,0.0021969092,0.02379381,0.037290577,0.3980268,0.018566595,0.058077183,0.007905654,0.00031053706,0.06082998,0.9798008,0.02703079,0.00066718,0.008779909,0.0029392987,0.0031727839,0.3560399,0.0115001025,0.019364834,3.0013489e-05,0.004752367,0.04523616,0.00040520358,0.15831065,0.09832399
31989,0.0018978356,0.018852558,0.024093414,0.28651738,0.018307935,0.00641211,0.0054471535,0.007220414,0.013037912,0.20499499,0.28196958,0.010175904,0.001801251,0.0021108023,0.022073986,0.7732984,0.02224122,0.18264817,0.017448656,0.01514267,0.005025132,0.0110695185,0.13581364,0.87751836,0.063164346,0.1510939,0.003341687,0.15950221,0.042156182,0.0045044892,0.100137725,0.45796093,0.01186836,0.005226709,0.02156676,0.02347616,0.0058731954,0.7897396,0.014654108,0.18378553,0.0024389476,0.008899604,0.06773973,0.001231383,0.05029377,0.14655046
2616,0.000292632,0.016473018,0.015065538,0.55478966,0.12084047,0.011347417,0.0008973402,0.010510048,0.019850181,0.031621862,0.013699783,0.0012402537,0.009412918,0.0012484674,0.01927086,0.7652098,0.14575024,0.08235666,0.019935584,0.017150735,0.0033362568,0.0013354797,0.013572142,0.13015325,0.10386995,0.042003896,0.0030430183,0.19613616,0.083595365,0.021396527,0.10511083,0.5498115,0.25916916,0.014878878,0.026366955,0.0253333,0.003325902,0.58671725,0.052522194,0.01781973,0.0001514092,0.02671953,0.036109824,0.0005766453,0.1904592,0.123657905
65786,5.4788394e-05,0.0004585657,0.80844194,0.23510088,0.0043887952,0.0017486204,0.0014512076,0.0016659064,0.0009174018,0.0018565163,0.007983945,0.0047534853,0.0017326757,9.5970274e-05,0.000753304,0.1402553,0.023589388,0.08203175,0.00017111491,0.001805083,0.00017371566,0.0006647792,0.046827074,0.04367142,0.06310199,0.01332301,0.009828315,0.24889503,0.011649815,0.0001757759,0.9756115,0.02277889,0.0009182282,0.0019516848,0.030381257,0.0039210203,0.00011193228,0.9876984,0.050549217,0.6264917,1.8433977e-05,0.0031666623,0.046107583,0.009103389,0.0032089606,0.8441443
19628,0.0003027629,0.006541861,0.06305314,0.045828223,0.01666529,0.010383688,0.0007526155,0.011073581,0.0026101463,0.5784941,0.23350543,0.0005643395,0.0052200193,0.00064414804,0.39057735,0.7442781,0.00081949896,0.305364,0.0054680347,0.0021145612,0.0016096246,0.0007801493,0.052404627,0.9132241,0.011126949,0.04707116,0.0014777529,0.1449251,0.009698799,0.00053866627,0.50101656,0.39483178,0.022241376,0.0039125094,0.0033173144,0.0032576974,0.5463508,0.58325005,0.005869555,0.0061359545,0.0037219776,0.002688191,0.2019568,0.000114496805,0.034461796,0.31011143
24100,0.012373536,0.007117748,0.021832988,0.03954825,0.0030437186,0.08842495,0.07495948,0.015710225,0.0031150528,0.006848326,0.006068168,0.008751181,0.13124302,0.06558026,0.09895273,0.12809162,0.04091418,0.52361465,0.62877923,0.002174393,0.1361064,0.0037322117,0.021299465,0.022989256,0.1902137,0.0029193913,0.005366087,0.029037276,0.00937898,0.0017413433,0.09767362,0.029248679,0.011688222,0.0033919555,0.20139696,0.37472153,0.9709554,0.15129025,0.016523466,0.013581977,0.1689219,0.0028400386,0.012539422,0.06419369,0.2950913,0.08106202
35662,0.0001826405,0.0020597873,0.01577349,0.2512219,0.01760274,0.004631184,0.0036808797,0.0052606426,0.005024262,0.011922631,0.059446614,0.0076850904,0.0027233723,0.000670293,0.0058631483,0.4557182,0.015357985,0.44526353,0.013727219,0.014484448,0.001875299,0.001785105,0.029771343,0.29338652,0.10550406,0.009618474,0.021301022,0.7482365,0.14080186,0.00064370123,0.16166343,0.107218824,0.016949186,0.039201975,0.027500147,0.013510448,0.020714225,0.69178987,0.014511488,0.06132497,0.00066029606,0.010413669,0.41645914,0.0019596843,0.03066907,0.10528674
65059,0.0037556046,0.0006003375,0.003978597,0.08037903,0.0019310887,0.29985392,0.014779269,0.014079345,0.0019231902,0.009404937,0.06674544,0.002313061,0.012804399,0.002347363,0.7489819,0.17387679,0.0074059926,0.13705496,0.0031727853,0.2560806,0.0035104959,0.0026185873,0.1937581,0.0891726,0.038734864,0.015363068,0.0006353447,0.024893288,0.8257315,0.014896865,0.07449866,0.18094291,0.095735475,0.23996961,0.011772327,0.0227863,0.00399412,0.4530398,0.022471828,0.013339386,0.0007322381,0.00498484,0.006884325,0.002299491,0.119866624,0.06867485
41706,0.009618951,0.01365954,0.010971047,0.13237227,0.007288846,0.009617879,0.007259914,0.021066701,0.030756852,0.009060216,0.06486567,0.0059446977,0.0033089297,0.015137616,0.07199733,0.37665904,0.07661233,0.1320722,0.0040617404,0.91201806,0.015518269,0.040579744,0.11862858,0.23202665,0.05935193,0.13859592,0.012047682,0.13584866,0.9593289,0.004757563,0.13644321,0.6295552,0.09463524,0.09434826,0.013437885,0.03135015,0.002253888,0.38310453,0.0637501,0.07639362,0.0027425888,0.0072744936,0.093596645,0.0028908947,0.13026932,0.043700974
2405,0.014043409,0.005316187,0.03118649,0.057252806,0.0034338783,0.8753273,0.0075839064,0.03268063,0.0007729149,0.16245538,0.03211025,0.0028074794,0.02498485,0.08365646,0.16142927,0.31021217,0.002845183,0.2013302,0.21974458,0.0044718008,0.09519094,0.00066370366,0.07138193,0.1156455,0.3374231,0.002625195,0.0011010834,0.028265161,0.034011815,0.016162856,0.2558303,0.023118602,0.03999976,0.0149377715,0.222421,0.031617966,0.0049205883,0.43901256,0.0048958883,0.018276555,0.0018180332,0.0028257791,0.005935977,0.03641708,0.031896014,0.18226427
43783,2.342828e-06,0.046341,0.007835986,0.05919766,0.010572519,0.026077695,0.00017119144,0.0015400758,0.0041387174,0.17036837,0.0024001102,0.00086932926,0.0024107185,9.7025995e-06,0.36143836,0.6109556,0.0019430555,0.3173078,0.04805552,0.0014777691,4.452289e-05,1.7173923e-05,0.0012430619,0.16674945,0.011868606,0.09990606,0.0015202254,0.3116077,0.021815812,0.0016143004,0.084895946,0.9680436,0.99053264,0.00715093,0.002952349,0.00093886984,0.06985473,0.29160765,0.0026048806,0.0053282944,1.8445633e-06,0.0012845113,0.12198971,4.8434937e-05,0.06581857,0.07910787
18292,0.00014717838,0.0045119617,0.014439957,0.010562369,0.0013993962,0.0041454323,0.007610561,0.00013473866,0.10095936,0.0019746518,0.004325035,0.001088205,0.0017013588,0.00023187403,0.013170834,0.15364794,0.05867076,0.06714702,0.9992279,0.00014307216,0.0012422458,0.0043642567,0.0085516535,0.020494595,0.069409095,0.027968489,0.014764889,0.011153218,0.0030157694,0.0004403755,0.26128206,0.42425525,0.01507444,0.0011983613,0.06318831,0.98743594,0.15968798,0.17603247,0.00044061654,0.0029824504,2.3471966e-05,0.00036478997,0.005900299,0.00064646197,0.09313611,0.121558934
24808,6.682445e-05,0.0034189569,0.5464239,0.11824352,0.011214155,0.016350163,0.00090293476,0.0012578298,0.010403929,0.0127073,0.011476552,0.00040573892,0.0017029397,0.00027991965,0.005311346,0.1821723,0.0027332443,0.07659351,0.0012250143,0.004984263,0.00038415272,0.00040846443,0.016815428,0.07486385,0.09415037,0.02429586,0.01565402,0.66891634,0.06108134,0.0003880933,0.97426355,0.12806301,0.004479185,0.025565036,0.028721241,0.0017332885,0.0013840068,0.91346234,0.012033144,0.019376012,4.6971374e-05,0.004120519,0.46674386,0.0018487674,0.0020984565,0.66399497
43916,0.0015205091,0.008564523,0.0110478345,0.44576105,0.015575544,0.0047140517,0.000817364,0.005045129,0.049385898,0.0081964405,0.029921552,0.00034788068,0.0016368538,0.001112521,0.0011053807,0.5983293,0.010364889,0.028666077,0.0010250903,0.0033074077,0.0022046242,0.0035660146,0.037656385,0.27120396,0.047391806,0.65971214,0.0035683094,0.31238696,0.04832732,0.027374687,0.04352252,0.83374685,0.011410489,0.019724697,0.019986656,0.0030283735,0.00023686257,0.65774155,0.037675742,0.02630591,6.2362764e-05,0.15303001,0.14624347,0.0022155684,0.012080537,0.045939658
44057,0.5706434,0.00095603836,0.0020568948,0.20319448,0.002350852,0.011162861,0.0007060418,0.39881402,0.0011327637,0.00046589624,0.023959113,3.5817004e-05,0.001900883,0.9915001,0.0003801934,0.18475135,0.001558484,0.018515937,0.0006314005,0.00979121,0.9459501,0.00021062524,0.04071945,0.06730883,0.3006261,0.0017574623,9.766342e-05,0.024676364,0.08487152,0.00081675715,0.031298656,0.00944834,8.9652494e-05,0.0021061532,0.1581064,0.0058502657,0.0007498179,0.38329607,0.0063462933,0.020208938,0.0015027684,0.003003592,0.0015162302,0.12344766,0.0031633223,0.013849926
76827,0.0011453883,0.0044105197,0.14407219,0.05585814,0.005861064,0.048109945,0.048919573,0.021893082,0.0026508663,0.04539454,0.042538214,0.027377252,0.055710867,0.0011143008,0.10144448,0.31081852,0.0038129522,0.8243244,0.025954055,0.00091670535,0.0071347347,0.0007847438,0.018155389,0.21912801,0.05512068,0.010274511,0.0047771125,0.05917874,0.012682205,0.0003085539,0.6059571,0.05875646,0.007887255,0.007998237,0.032810904,0.09045103,0.8917275,0.7794028,0.008521715,0.04202994,0.019126605,0.0028693976,0.031601027,0.0068348157,0.1366508,0.50643104
26907,0.00084932125,0.0013239306,0.009372664,0.46369335,0.0057628443,0.0034390646,0.0011502967,0.004727788,0.000558141,0.82943445,0.55909544,0.0004122519,0.0010960825,0.0040780357,0.011561413,0.76350355,0.0017054366,0.08894745,0.0011143299,0.006005118,0.0036874728,0.0026298724,0.2015488,0.9944906,0.042920865,0.014897888,0.00017440642,0.362529,0.021739647,0.007831787,0.07664017,0.085305855,0.0076752277,0.0015951116,0.016099203,0.0021674724,0.0035437844,0.75023913,0.009340581,0.1300299,0.0015370996,0.043035995,0.18622282,0.0001441019,0.0047775432,0.068508655
56716,0.024431828,0.00084639265,0.009473284,0.18757656,0.0027181557,0.11476787,0.06980216,0.008187902,0.0012919854,0.0024900602,0.03156937,0.025023298,0.034588367,0.0120979585,0.028600812,0.07445306,0.019473366,0.5821835,0.019321878,0.08885465,0.022832481,0.007477272,0.08582238,0.052907795,0.17147511,0.017125377,0.008039373,0.05127026,0.6909369,0.006134943,0.05763346,0.03419325,0.020306544,0.43253985,0.13598537,0.0147753805,0.03647149,0.58256364,0.04249644,0.08408819,0.009084883,0.024335053,0.010980208,0.097319685,0.048953027,0.04717166
71311,1.5998743e-06,0.0006974453,0.0036104973,0.12614703,0.0057280273,0.0013336246,0.00012813446,0.0014078103,0.014113341,0.008856408,0.012861792,0.0014008804,0.00018244401,1.6932521e-05,0.00044415254,0.7893725,0.00086603215,0.08487637,0.0003729634,0.0004425666,5.7860118e-05,5.951922e-05,0.0100572575,0.30437565,0.0056780274,0.04376192,0.001278249,0.9969187,0.0021271352,0.00032572605,0.047866527,0.48057738,0.00335117,0.00018253588,0.00075985375,0.0005155786,6.9923364e-05,0.4139252,0.007624341,0.24070935,4.1997405e-06,0.0043609636,0.98591864,0.00019351923,0.0027373298,0.042242043
8201,7.14152e-05,0.018728325,0.3494419,0.07425487,0.020293789,0.004456124,0.004607634,0.0017954602,0.016091553,0.07331441,0.016119722,0.013393063,0.0007149851,7.8097255e-05,0.02000455,0.45966387,0.0045854156,0.19134772,0.01145191,0.0015096946,0.00070884236,0.00032495032,0.005290347,0.14446707,0.017398352,0.09745749,0.023450835,0.53343976,0.022669574,0.00057796395,0.8644298,0.57733077,0.031068321,0.013567426,0.008630492,0.0041446257,0.010048545,0.84391236,0.0036990282,0.06841665,0.00015296323,0.0020565426,0.31549346,0.00024029391,0.0689181,0.76176065
59482,0.0049017435,4.6750618e-05,0.0017321602,0.24217844,0.00034386537,0.004452935,0.0013383777,0.0011601344,0.00038354602,7.548581e-05,0.02532864,3.1714568e-05,0.0005227624,0.00072197063,0.00088077574,0.11347928,0.0011433548,0.13524148,9.252774e-05,0.6117018,0.0017280246,0.002719278,0.05479763,0.038149077,0.06833546,0.005137127,0.003130275,0.004901651,0.99851733,0.00036258815,0.046489466,0.018763516,0.00040982233,0.9621305,0.022103403,0.0009839844,0.00014042923,0.8861323,0.016422577,0.0026842668,0.00041571783,0.04797572,0.0003885007,0.0007198344,0.002848705,0.015942648
45118,0.006615747,0.027555251,0.040855523,0.06684408,0.017613703,0.007738485,0.061017543,0.014135532,0.057405155,0.071640864,0.02286949,0.11092752,0.0034248466,0.0071491217,0.047443453,0.5583165,0.007853541,0.50259596,0.031983,0.08352736,0.021757852,0.0046653287,0.02510618,0.14788498,0.103482276,0.2361705,0.016011348,0.40281802,0.22628883,0.003025573,0.34025386,0.62087613,0.027212292,0.03165247,0.043422308,0.024574064,0.02673452,0.22021078,0.0070241196,0.18334657,0.0028346488,0.016328514,0.44653875,0.0053786486,0.17616491,0.102793016
62680,0.0012121819,0.0037398734,0.035776574,0.13554174,0.009984805,0.026275644,0.094751865,0.038292117,0.0067345896,0.030670803,0.06068294,0.5051583,0.0047902293,0.0012412984,0.008334588,0.4519276,0.005602288,0.8114338,0.004211834,0.005765235,0.0060844133,0.00043746404,0.05518581,0.21300249,0.4403883,0.040691726,0.022156354,0.30060187,0.0316137,0.00090176717,0.21425116,0.10156003,0.014490296,0.007055796,0.14010142,0.0028816205,0.0014724818,0.7414118,0.0057871453,0.7371851,0.0005131087,0.011626291,0.16432373,0.053207263,0.092812605,0.10388137
4437,0.0017120618,0.00022212454,0.0043178233,0.8597214,0.005518881,0.0054224436,0.00078863895,0.013361244,0.0014836545,0.006228874,0.46505308,4.656556e-05,0.014239663,0.0017711021,0.000118654614,0.27109158,0.0037183613,0.010884269,3.6289264e-05,0.005600601,0.0020993615,0.007887737,0.4872743,0.8174054,0.21581158,0.0020795818,0.00034977638,0.025198929,0.13983713,0.023497295,0.028430408,0.0071976436,0.00015424729,0.05267789,0.07949357,0.005246443,0.00031643812,0.9416301,0.11617979,0.023372546,0.0008045362,0.900621,0.0015773111,0.0042471113,0.0009921181,0.021348605
29031,0.0007761658,0.0060256748,0.18942383,0.5363867,0.052605264,0.0151401255,0.0012107781,0.005443977,0.009343003,0.017558547,0.016267812,0.00012103196,0.0017157805,0.0031320893,0.0010016899,0.5279543,0.002326061,0.027802873,0.0006325404,0.0088148415,0.0022563857,0.0008681158,0.0706386,0.08429625,0.7524078,0.008793997,0.0013711642,0.051517483,0.071596585,0.0018293583,0.8914577,0.050034713,0.0011380153,0.014014896,0.21755095,0.0053838757,5.17261e-05,0.89777064,0.0063235178,0.009315305,3.9410625e-05,0.0436929,0.008506251,0.007354253,0.0026919984,0.2289436
45772,0.0005199215,0.009995742,0.44503623,0.30524108,0.0062566744,0.004406543,0.00083318027,0.0060652816,0.004408133,0.008072416,0.037205115,0.0006015443,0.0010802756,0.0009957392,0.0067758323,0.3387077,0.14943418,0.023030972,0.0009008698,0.0018343036,0.001336742,0.003576151,0.10394271,0.19067164,0.1083526,0.13024746,0.016765874,0.032915264,0.009387041,0.002078912,0.61227214,0.27697366,0.005419199,0.0016099726,0.04739637,0.007874244,0.00033809672,0.9800585,0.03563192,0.09361232,0.00016404431,0.002862138,0.00595919,0.0028886085,0.021626236,0.6085615
18731,0.002065702,0.0002848662,0.007098374,0.08304272,0.0028654973,0.010739792,0.005956499,0.93415666,0.002084956,0.02937185,0.05046936,0.0027911416,0.0046389853,0.0040409784,0.4395191,0.55385756,0.0020436193,0.33436596,0.00037653052,0.023823194,0.010100685,6.3934895e-05,0.01745887,0.26712793,0.04289727,0.016248679,0.00031402425,0.035473343,0.17981766,0.0012890429,0.08670484,0.121459655,0.011998648,0.01156598,0.015826752,0.0057418616,0.014117463,0.55167,0.010056185,0.06067265,0.00088888966,0.009068255,0.017191542,0.0012769421,0.21578313,0.1016266
70898,1.3717178e-05,0.00077624235,0.0046444885,0.3765724,0.026195351,0.004533686,0.000295694,0.0011101982,0.013775877,0.0025416454,0.01876673,0.0012241056,0.0008135895,9.525373e-05,0.0015623799,0.65537703,0.0021947455,0.26277992,0.0010494462,0.003562189,0.0001586639,0.00014462443,0.01246676,0.21700382,0.04974206,0.0257404,0.002331362,0.98215884,0.033539824,0.00019502184,0.061999355,0.29547495,0.009654,0.004417172,0.004889733,0.0009854242,0.0004602662,0.722622,0.009687004,0.07017372,2.2790497e-05,0.0022588777,0.85659575,0.0007095162,0.002523435,0.034904506
17744,0.00042844156,0.013088623,0.009085415,0.060116768,0.025325637,0.0037487831,0.009131641,0.018919006,0.057659414,0.03000645,0.0028378642,0.043398015,0.002675388,0.00021147786,0.028036105,0.8975928,0.019290235,0.26085848,0.05704628,0.0068623996,0.006035791,0.00038214054,0.0037118862,0.023699393,0.015038165,0.28040102,0.04020174,0.22658104,0.038845006,0.009289874,0.044791788,0.8420726,0.07711975,0.0060052634,0.0048054564,0.010508044,0.006310222,0.11643558,0.02100885,0.082155876,0.00043288767,0.019372737,0.16142377,0.0005501222,0.77190757,0.08560792
