id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
8137,0.00054787524,0.006939223,0.0428264,0.32773393,0.023142792,0.01916623,0.0004898828,0.013453902,0.0026359905,0.832099,0.108686306,0.0003245692,0.0077044056,0.0018757596,0.017482419,0.91487414,0.0035111662,0.085237674,0.0029218004,0.0052234544,0.0029446948,0.0002524148,0.031471897,0.87796867,0.064427756,0.035123266,0.00014309549,0.1362781,0.015430449,0.0108896345,0.30140635,0.23343508,0.015481575,0.003206657,0.020634701,0.0010917032,0.0018106418,0.6429132,0.033019684,0.019648949,0.0005280302,0.04597702,0.069174126,0.0001361952,0.02285678,0.21307999
26164,7.014589e-05,0.05336998,0.022133797,0.15315652,0.028892606,0.009957094,0.0013297633,0.00577303,0.25283742,0.011227418,0.0065743225,0.001340729,0.0018924151,0.00032768707,0.008545542,0.5308445,0.010988699,0.046604406,0.003587594,0.0064451094,0.0005997076,0.00041500272,0.012233989,0.070059896,0.04699204,0.3613705,0.0087892935,0.8443377,0.02699371,0.0069824145,0.13614348,0.95074934,0.17883812,0.0037812542,0.010375214,0.0016938644,0.0012209383,0.37259394,0.023884105,0.027687754,3.371127e-05,0.008973026,0.72549635,0.0014562745,0.03869556,0.08720415
52887,0.0005514262,0.14416865,0.005543363,0.19140042,0.008219565,0.0151557755,0.0055712117,0.014960846,0.6741675,0.012724182,0.031788744,0.0020260632,0.006248598,0.002711303,0.005046525,0.30715612,0.0097957,0.011588996,0.0037393707,0.023541646,0.0027794614,0.0013056035,0.029032718,0.22116368,0.036684394,0.38489366,0.003836567,0.88592035,0.06258646,0.085445434,0.029865203,0.96782917,0.07248608,0.0031192908,0.015272318,0.0036001084,0.0015118928,0.22721842,0.18515031,0.070384614,0.00046584342,0.03692578,0.8291062,0.003618208,0.038809076,0.03624335
68643,0.0011347455,0.002886195,0.014061081,0.044263255,0.005813838,0.051546313,0.00734873,0.031013224,0.001465191,0.1449408,0.022476783,0.0034232212,0.005972002,0.0032944868,0.9072551,0.57111514,0.0029906002,0.251203,0.02429152,0.006779989,0.012576236,0.0002000909,0.021487338,0.17886926,0.02822393,0.025194718,0.0016671559,0.10993218,0.022120379,0.0026859832,0.15046513,0.39338282,0.18615079,0.0047084573,0.008847543,0.013128096,0.26426512,0.25760487,0.0026476723,0.015529972,0.0035515404,0.00085800164,0.06266342,0.0005892214,0.4293905,0.15726244
48697,0.00020749633,0.0032509104,0.050813716,0.7218917,0.043038834,0.008829664,0.00044421584,0.0046854303,0.00507922,0.0048397705,0.023929738,0.0011555199,0.0066875243,0.0008204112,0.00267847,0.6551451,0.019279711,0.14941736,0.0004790054,0.00938643,0.0011374712,0.00090538315,0.0371038,0.17670144,0.07241206,0.04663899,0.0012910523,0.7095448,0.06529757,0.003708449,0.14652784,0.2431559,0.014642389,0.0116621535,0.01933658,0.0034128535,0.00067739235,0.9353902,0.16266856,0.12038081,0.00024286256,0.009403577,0.14411156,0.0017511918,0.010370227,0.2128113
25009,0.0005747829,0.0039904164,0.023226775,0.42984802,0.10883767,0.022492997,0.0033629173,0.0096671935,0.005152337,0.012531177,0.01117193,0.009030289,0.0129223345,0.0010977685,0.007986547,0.7406708,0.0054464275,0.76235235,0.001013308,0.033216454,0.0027937815,0.0008420023,0.0123083545,0.077818595,0.15504263,0.03144165,0.0012471807,0.57310545,0.2925962,0.00092757185,0.23082401,0.13337065,0.014944214,0.11847253,0.030041127,0.004763014,0.010291487,0.6350703,0.027269633,0.05104198,0.00045418172,0.014871408,0.18636924,0.0037860726,0.021987727,0.102139995
36683,4.6191042e-05,0.0027587032,0.0152902,0.35977846,0.03266611,0.0081691425,0.000999226,0.0011107048,0.039299976,0.0034700884,0.013791052,0.002053814,0.0012875024,0.0003234738,0.0018361126,0.43469954,0.0033469938,0.06519842,0.003939052,0.003857866,0.00042173022,0.00037545417,0.026499128,0.09347452,0.1287611,0.11219243,0.008978824,0.96882564,0.018217226,0.002486299,0.13355467,0.53226864,0.017177006,0.0041797524,0.02282303,0.0011287599,0.00017969529,0.53535104,0.021751016,0.10747315,2.9233375e-05,0.0072552455,0.8739756,0.00630291,0.006019609,0.052627727
60565,0.002537133,0.017636713,0.016712192,0.25958988,0.0072279647,0.017212188,0.015288039,0.01771498,0.17730786,0.012679895,0.9493601,0.001647071,0.0013780266,0.0045686783,0.0068431743,0.211573,0.03589368,0.019677725,0.008646103,0.0029096485,0.0027329638,0.0072210943,0.8946023,0.9311968,0.7343546,0.018810112,0.17929694,0.07698745,0.008137007,0.0015870044,0.10377914,0.2549518,0.0036464583,0.0028603598,0.1642702,0.014210678,0.00052421895,0.983286,0.0045430656,0.06538423,0.005701089,0.007040472,0.027416728,0.020498715,0.00651832,0.07307417
29883,0.9566912,0.00019886451,0.0003656057,0.09078893,0.0006568478,0.059622798,0.0024795295,0.04511072,0.0006694889,0.00014631265,0.006763428,1.5223352e-05,0.0037655209,0.9985049,0.00030366716,0.033548743,0.0010433373,0.009354154,0.0005033178,0.0015557514,0.98525953,0.0003256944,0.06398565,0.013976224,0.1856859,0.007964007,4.0042072e-05,0.009769418,0.015012506,0.0026461442,0.0031064337,0.0136090275,3.0694846e-05,0.00051771075,0.12509009,0.0005604391,0.0020571453,0.08966828,0.009198525,0.009213683,0.007804235,0.00060620194,0.00044750224,0.6342367,0.0011182565,0.0029643138
6883,0.000701891,0.024062531,0.34937108,0.29315302,0.18623567,0.008136915,0.0023610552,0.0045467205,0.09464358,0.04304599,0.013078784,0.0018463966,0.003296147,0.0013762298,0.0036822807,0.63830894,0.0048903855,0.08102874,0.00243004,0.0052482956,0.0019178414,0.0010132992,0.02292905,0.08059636,0.2956821,0.14494051,0.00401329,0.0811361,0.03657061,0.0012968848,0.8899122,0.37335464,0.004359355,0.015275725,0.0808459,0.0061799353,0.00075260625,0.74371815,0.006805598,0.019895962,3.836541e-05,0.033809002,0.041535486,0.0030194004,0.016582327,0.41887623
1072,0.0047050463,0.012205349,0.083805375,0.13158424,0.00891893,0.07836859,0.06775819,0.026688961,0.002725786,0.019802645,0.005732535,0.021629723,0.006446404,0.021599153,0.0029287294,0.15101202,0.0023519404,0.36461094,0.017320301,0.0024227558,0.021327952,0.0033489177,0.060323548,0.023370907,0.8770975,0.008182174,0.0014793645,0.018522805,0.020922659,0.0027094122,0.56749403,0.016551718,0.0023224598,0.012049186,0.75589246,0.08410667,0.011309226,0.36358106,0.0014997663,0.06907467,0.00026565825,0.041211993,0.0060853534,0.31802565,0.02261909,0.09556647
1035,2.691401e-05,0.0014028089,0.42049044,0.19475095,0.008418819,0.00073473214,0.001169047,0.0014370051,0.0028811276,0.004218303,0.0057931347,0.04482585,0.0009697704,4.609802e-05,0.00044934393,0.62408197,0.0040816953,0.40428618,0.0002699163,0.0009382841,0.00021490843,0.00012371693,0.017315326,0.05771377,0.028175814,0.064906895,0.0037884095,0.67603296,0.007624049,8.232945e-05,0.820521,0.10805512,0.0007860711,0.0021562048,0.010292046,0.0013657153,7.304536e-05,0.94025564,0.02040719,0.8726171,6.2444137e-06,0.004641201,0.26528683,0.0019912906,0.0053106737,0.56393
20150,0.00017995745,0.00097605784,0.075461045,0.16508448,0.031137545,0.08736635,0.0009931698,0.010118852,0.0015756583,0.1497506,0.031896234,0.00029350378,0.0053122,0.00041235882,0.88368666,0.5910203,0.0040074107,0.07539231,0.0022157056,0.016468832,0.0009792341,0.0002561937,0.0366599,0.27812514,0.027242716,0.016857585,0.0006935522,0.11685428,0.06026373,0.0035839174,0.73712254,0.324948,0.23565653,0.011960293,0.004057119,0.012392501,0.022382194,0.8242566,0.009071341,0.0045184903,0.0002804042,0.00061275053,0.030220456,0.00015753403,0.10019311,0.5140207
9557,0.022723077,0.0021119397,0.010767067,0.33738846,0.0020787616,0.44995466,0.08617087,0.01833725,0.0017423101,0.15898058,0.03558226,0.0006236614,0.002986957,0.07181954,0.010451219,0.15700507,0.0047218525,0.019045314,0.0050842417,0.0027069203,0.03354682,0.0016050946,0.347513,0.17140031,0.91893315,0.0077362224,0.0003056967,0.023389885,0.0076448717,0.07941468,0.090219446,0.03280753,0.00455649,0.0013196642,0.6669066,0.004386806,0.00016637208,0.5948274,0.0035829607,0.03214981,0.003669633,0.01752116,0.002307,0.1599125,0.008017752,0.028441645
36735,0.00021674111,0.0016043549,0.0058159633,0.97047305,0.7084947,0.0022347313,8.588477e-05,0.0019785208,0.0058190823,0.0026381777,0.012025737,3.6040365e-05,0.003571322,0.0018340207,0.00013264899,0.8990594,0.0011828848,0.018264433,5.633884e-05,0.003268437,0.0011728404,0.001326662,0.04637746,0.100950606,0.6315779,0.01092328,4.3109936e-05,0.057936665,0.026336364,0.0031276958,0.06500676,0.034263056,0.00042156363,0.0057813427,0.07592985,0.006148949,4.8976086e-05,0.6574681,0.014640117,0.006975805,5.472412e-06,0.33305293,0.0019579243,0.0036605627,0.004026978,0.015488263
77724,0.0043703318,0.0024276935,0.03641352,0.6405977,0.050450128,0.16142388,0.0029366629,0.18629272,0.0027794323,0.037986655,0.050675813,0.00013618961,0.005836111,0.034691405,0.0010594871,0.610499,0.00092767837,0.02903547,9.745048e-05,0.006015685,0.019335372,0.0019702297,0.29429653,0.16811994,0.8754465,0.0016806545,0.0001659663,0.037107944,0.022007983,0.0034872217,0.51531506,0.006418471,0.00033866576,0.003845407,0.28815544,0.012997929,8.0274265e-05,0.8321881,0.004518072,0.023838801,0.0003134682,0.11969573,0.0027237816,0.14865062,0.0017353988,0.08386708
51108,0.00093034,0.0023716164,0.0034724327,0.005983298,0.00025860016,0.21018113,0.23707214,0.0020583684,0.0016625609,0.007896526,0.0017871701,0.89425886,0.013882018,0.0007360233,0.00385283,0.32996836,0.0029881883,0.9732902,0.56987685,0.0005022778,0.014212154,0.00010717997,0.004033976,0.014997488,0.2766575,0.013897491,0.0014870542,0.06713962,0.0042745396,0.00016309229,0.023057096,0.034363516,0.004849635,0.0006013477,0.20663644,0.0064557935,0.007256894,0.044496343,0.001424163,0.8055423,0.00021661964,0.0007807666,0.042725023,0.14985837,0.16720043,0.015053803
64997,0.00095164945,0.95263743,0.0123675065,0.12762102,0.019290708,0.010350959,0.0012610651,0.00523554,0.11266094,0.0034653333,0.013637541,0.004082155,0.013719834,0.008339934,0.0011792369,0.4372003,0.5625516,0.08598198,0.00907054,0.031604636,0.013653355,0.005808912,0.0325594,0.04396785,0.04321009,0.10851235,0.0046504703,0.1665684,0.10750938,0.018528683,0.05914656,0.9316889,0.14365213,0.0059528947,0.02020131,0.011032732,0.0069744843,0.22541095,0.33866978,0.03443582,0.00049559714,0.011856237,0.061757818,0.0065608732,0.21160494,0.07919107
62465,0.0007686353,0.0013428221,0.085356586,0.37762213,0.020390058,0.0056945835,0.0017079104,0.0089958245,0.0052697905,0.015010524,0.2386885,0.013140005,0.004435344,0.001253769,0.003878433,0.5849169,0.009277007,0.23903154,0.0008534623,0.021835737,0.0019753529,0.005172842,0.29386884,0.5020486,0.055205308,0.034298338,0.010453527,0.7059657,0.10818518,0.0014128414,0.4318989,0.087707445,0.0030843988,0.03165656,0.011927284,0.007455808,0.00028081218,0.93506163,0.06393655,0.45583928,0.00043600012,0.025452608,0.3571769,0.004009741,0.0077230376,0.27589503
30148,1.38331225e-05,0.0025742694,0.029174712,0.1920495,0.0026634017,0.0022007674,0.001579801,0.009209157,0.011207384,0.00041867213,0.0019380327,0.103836805,0.0010451433,1.5967958e-05,0.000102361235,0.61843616,0.002070677,0.52565616,6.3982225e-05,0.00035368887,8.801247e-05,5.906761e-05,0.013508446,0.031450074,0.03532602,0.32026684,0.0005499974,0.6742579,0.0022507804,0.00010202027,0.060289294,0.41001374,0.001366397,0.00018988193,0.008938808,0.000468791,1.0589056e-05,0.82148534,0.027647616,0.960213,1.0454961e-06,0.0040272223,0.19768387,0.026514327,0.0050481027,0.06149858
18167,0.0007884173,0.0005238763,0.015102424,0.86812335,0.0156515,0.010744546,0.00012886782,0.00262539,0.0013357869,0.00030124554,0.062118843,0.0002156124,0.008189691,0.0025647152,0.0010926176,0.40460026,0.0057863165,0.125416,0.00043963332,0.025883397,0.001872428,0.0007974865,0.055342056,0.24315183,0.07059037,0.008557703,0.0007255863,0.33466065,0.42110842,0.0015972295,0.05820487,0.052732524,0.0031002865,0.07234259,0.023220053,0.0045978054,0.00046700073,0.98589176,0.3039197,0.0553525,0.00035967698,0.0074440413,0.010247011,0.002329956,0.001902591,0.11526097
68577,0.32246137,0.00028264403,0.0026241716,0.10340746,0.0018655139,0.883736,0.063769616,0.0368453,0.0014934209,0.0091710305,0.0152227655,0.00084540487,0.09271465,0.35106263,0.048680328,0.077647194,0.003831639,0.11174155,0.005729073,0.016038919,0.22682841,0.011776783,0.25258917,0.033672914,0.11258499,0.013781021,0.00020357988,0.03641096,0.10567538,0.054227848,0.011750341,0.022099487,0.0026515927,0.015654212,0.082385086,0.016364135,0.018618442,0.19082808,0.059129182,0.017131303,0.05404882,0.005891465,0.0040020547,0.44551498,0.012120724,0.021619003
31044,0.003697702,0.002359654,0.014747786,0.71439844,0.005492996,0.0082446635,0.0019124465,0.00789771,0.0016927802,0.016785458,0.1628332,0.0007905064,0.0036556863,0.018266596,0.00090113893,0.19768353,0.036404774,0.011992902,0.0005859754,0.108961485,0.014935232,0.15017919,0.47573778,0.70369315,0.23169628,0.011718247,0.0018295716,0.18308213,0.12946852,0.023912314,0.06304608,0.04704809,0.0045795753,0.0023369384,0.084616885,0.046598025,0.00077864603,0.85879016,0.16169365,0.30455354,0.0047454024,0.04629609,0.016324256,0.034378305,0.008164373,0.04723177
75898,0.00091580837,0.20081995,0.24475788,0.06874936,0.025140645,0.009452197,0.012777574,0.0031935303,0.50294614,0.018126994,0.015788956,0.015043096,0.0021296313,0.0011941771,0.04225182,0.32810003,0.010094607,0.06826815,0.056393817,0.005958885,0.002753703,0.00097565854,0.014188804,0.068748906,0.119959824,0.39671645,0.030269153,0.11497771,0.03008623,0.0018175712,0.7515854,0.92568415,0.040119022,0.006496125,0.0483709,0.031532243,0.007518747,0.6724087,0.0059365314,0.044292696,0.0002109297,0.0019988157,0.0892859,0.0018401588,0.105017155,0.4520449
51862,0.9556271,0.00016300927,0.0005945513,0.074921794,0.001294039,0.06884192,0.010083516,0.1395923,0.000832426,0.0016765815,0.024006348,8.328888e-05,0.0074155685,0.9950547,0.003996163,0.16321646,0.003830529,0.10831973,0.0021082256,0.016179752,0.9791326,0.00033254022,0.031427763,0.049186487,0.04187748,0.013134071,8.985628e-05,0.04193521,0.21072681,0.0054650092,0.0076284944,0.017981663,9.8663884e-05,0.013035738,0.035135362,0.0014848892,0.010801633,0.10415509,0.016965074,0.0072862385,0.06338447,0.0012539602,0.0057198266,0.04961148,0.007089078,0.011821796
62974,2.5157336e-05,0.001518391,0.006825131,0.88532794,0.86403435,0.0021787954,6.8375964e-05,0.0003247831,0.017911656,0.0010023267,0.0149144465,0.0009008775,0.010663633,0.00042887573,0.00042416892,0.84656024,0.008153607,0.10984751,0.00013739485,0.0015329309,0.00035603886,0.00036215875,0.027089147,0.095136,0.051643293,0.055784322,0.00011895959,0.9732972,0.0063974196,0.0018577874,0.06302057,0.25085992,0.005773219,0.0020721268,0.004027379,0.0024227167,0.0003287776,0.6148252,0.10808435,0.0695723,4.3172686e-06,0.0073666796,0.60548544,0.0016578323,0.0045682034,0.044669088
63239,0.0042714477,0.003691748,0.008789837,0.34355643,0.010141536,0.014012945,0.029438175,0.009109582,0.041586295,0.009707257,0.038768735,0.0005760328,0.0023052744,0.013487822,0.00049918186,0.10328513,0.0057559386,0.00434212,0.001669851,0.008222306,0.006260456,0.108891755,0.7395435,0.1262969,0.906296,0.0109557165,0.002326143,0.026722455,0.0072509814,0.013800944,0.080551036,0.07580928,0.0009530249,0.00036223678,0.47903728,0.087590516,0.00037164503,0.41830707,0.008074704,0.05455295,0.0009843493,0.05077702,0.0046237824,0.3743,0.0067838957,0.011457002
47551,0.00028226164,0.0031535702,0.005557164,0.020854916,0.0027929407,0.013406296,0.09499766,0.010429504,0.0032644009,0.02832484,0.010239817,0.87156576,0.0062715756,0.00029322266,0.026904862,0.68688464,0.0008826871,0.9328277,0.029997217,0.006659408,0.006883308,9.980204e-05,0.0046823467,0.07694219,0.023549639,0.03692329,0.002490969,0.62758726,0.044014588,0.00045453597,0.06331423,0.17059751,0.014806177,0.005391912,0.009785618,0.010250827,0.037517622,0.0989434,0.0062107705,0.7829048,0.00031064486,0.002866871,0.50667787,0.0045752847,0.41602305,0.05228688
4651,0.006900648,0.003716807,0.11968973,0.41874802,0.01411851,0.05731685,0.06449575,0.07132376,0.016549699,0.01611056,0.04745744,0.041478954,0.010328474,0.013239319,0.0062757344,0.178799,0.009798998,0.09450304,0.0023614191,0.013130617,0.009393362,0.01141222,0.36551887,0.12844643,0.6741804,0.034558937,0.005296393,0.1509598,0.01796345,0.011715232,0.37362042,0.06349726,0.0032961972,0.0021668393,0.33647832,0.036294665,0.0006592102,0.8346523,0.047847215,0.6006784,0.0013699477,0.017972756,0.029646501,0.32018828,0.01756986,0.15700005
11149,0.0032539833,0.0032849151,0.0025421493,0.4011833,0.010875283,0.0048392997,0.004761672,0.020083394,0.0016414914,0.0036543214,0.015619716,0.0051621054,0.0018815427,0.00479453,0.03000915,0.2400593,0.07749287,0.19804199,0.0019638538,0.32683697,0.00983997,0.005341252,0.020585142,0.119948484,0.056280196,0.21725306,0.0009886859,0.16809365,0.82307696,0.025669944,0.028882727,0.55392516,0.23200491,0.14049979,0.025145877,0.012173312,0.0064296895,0.4613257,0.040861167,0.051724717,0.0006907787,0.010772005,0.029197816,0.0031532883,0.1338211,0.022554768
66439,0.0006760387,0.0013869413,0.015548582,0.77241987,0.055382438,0.008383501,0.0022033972,0.0068692695,0.019124467,0.0021190564,0.02365088,0.0011395117,0.024457902,0.001688117,0.0019024252,0.48108998,0.46832603,0.073276274,0.008596606,0.013069303,0.0033251403,0.0033335276,0.042413365,0.10011021,0.1061001,0.03992459,0.0013550196,0.29399964,0.0900144,0.03153514,0.0627397,0.17621031,0.02665222,0.016621292,0.042381518,0.070300266,0.00132554,0.8596763,0.24575794,0.06549344,0.00036587505,0.039002873,0.028524905,0.0027051265,0.043797277,0.107458815
15554,0.00034810443,0.0697005,0.019035462,0.20779438,0.02502387,0.0061156796,0.00079584256,0.0026401267,0.36380032,0.019042663,0.07778397,0.0012614689,0.0009361882,0.00073162187,0.004716719,0.60086805,0.011525906,0.025909325,0.01592478,0.0026077752,0.0012673705,0.0011163636,0.03341232,0.4515497,0.03166441,0.570071,0.011342122,0.39510614,0.021616397,0.006564877,0.081050605,0.9530854,0.038943972,0.0051101544,0.010919346,0.0053447564,0.000697011,0.68654346,0.013124896,0.026154354,5.3830085e-05,0.010745184,0.21901733,0.0006285893,0.029344728,0.11909773
43583,0.0004469593,0.0005648911,0.0037836344,0.68361455,0.019000586,0.009967413,0.001172129,0.0005085456,0.0047611836,0.0012617272,0.20809875,0.00016146495,0.004039501,0.00140882,0.00050878467,0.16946131,0.0035852306,0.00460399,0.010450345,0.0036968584,0.0018372018,0.34959495,0.4891062,0.4724541,0.110375434,0.008822427,6.060186e-05,0.0492807,0.043772798,0.010731609,0.07569955,0.036257442,0.00039017052,0.006823454,0.04117543,0.98226947,0.0032188592,0.79220784,0.013267457,0.013399806,0.00013922871,0.024162237,0.0027227222,0.0071564843,0.01019829,0.060680218
64720,0.0053680777,0.00034677752,0.0042292234,0.18541816,0.0030333386,0.020467035,0.037467346,0.99075013,0.019435136,0.027820121,0.013869875,0.007933752,0.0088672815,0.012408805,0.024667533,0.6696806,0.0051245065,0.31655636,0.00038135608,0.024780339,0.034895875,8.517974e-05,0.009589673,0.11245603,0.17895174,0.042736866,0.00019009839,0.29989794,0.09006401,0.012243646,0.033959996,0.15140152,0.005491245,0.003909992,0.061553404,0.00819736,0.0018569494,0.37910187,0.028525924,0.17716168,0.00209881,0.064325646,0.14894606,0.007964206,0.16079204,0.03984184
56484,5.5709967e-05,0.011650764,0.05305095,0.40176168,0.23058131,0.0024921824,0.0009130291,0.0026390885,0.016485816,0.041255727,0.031526115,0.004389112,0.003032606,0.00014452601,0.0065278346,0.8182732,0.008489328,0.18602328,0.0011904032,0.005553055,0.00087906286,0.00049772084,0.013774568,0.19482514,0.030072369,0.04417066,0.0059997104,0.7685109,0.04863908,0.0019468303,0.37008262,0.46937436,0.02611758,0.02766267,0.005815803,0.0021337292,0.0057724994,0.7335503,0.02893634,0.03605395,0.00024015742,0.013267637,0.4207304,0.00018597148,0.095558725,0.3528801
75017,0.13606846,0.0036012428,0.01144858,0.14100528,0.0080339555,0.27468938,0.07707171,0.08028924,0.003294296,0.016858296,0.01774028,0.004108905,0.09516195,0.23550999,0.17907289,0.3148819,0.021286568,0.44347292,0.026629593,0.02611453,0.3790479,0.0060430295,0.056435578,0.045457304,0.07358795,0.011799063,0.003885021,0.12879287,0.13630359,0.015154316,0.044319935,0.07044233,0.020061474,0.035440646,0.04850023,0.047882244,0.67028666,0.32155743,0.04694999,0.018919718,0.44699368,0.006965817,0.03275635,0.053947296,0.23176023,0.10347856
19504,0.0072509404,0.0017104392,0.002961019,0.30514163,0.0009253871,0.33380207,0.035315126,0.010408432,0.0007226473,0.0028789337,0.00615597,0.0006432159,0.0066365087,0.034089684,0.00032438574,0.03139916,0.0012415355,0.04435021,0.00037574975,0.00070035225,0.009864101,0.003443614,0.4010945,0.02437435,0.9527642,0.0022184788,0.00015975328,0.015160886,0.0028428948,0.008178525,0.018263988,0.011450453,0.00042836196,0.00031829163,0.78463066,0.00418522,0.0007144517,0.43719694,0.01194116,0.055127993,0.00072383037,0.010505788,0.00059143634,0.9249154,0.0012803167,0.0064885463
71996,0.0024141392,0.00049300166,0.011338572,0.85582525,0.008996734,0.023739336,0.00095496466,0.011576005,0.0026306142,0.0008657763,0.065499686,0.00029089514,0.009307203,0.007402642,0.00096796075,0.3147335,0.013686148,0.11477241,0.0009101675,0.020856654,0.004895154,0.0015529416,0.080610506,0.30199412,0.23206018,0.007964847,0.00070616294,0.22792034,0.24506594,0.0036325406,0.043343276,0.035407703,0.0027006997,0.025707632,0.082206674,0.010363964,0.0007763004,0.9791077,0.16330583,0.06867076,0.0012964192,0.014857325,0.007335177,0.010903268,0.0022013644,0.06814911
60573,0.0022433312,0.0015464182,0.2836905,0.10612317,0.011146898,0.19795899,0.0059676105,0.026511736,0.0030386355,0.10884975,0.022770686,0.0024034053,0.009916099,0.0028162529,0.06530726,0.5348229,0.0069966554,0.20602007,0.0047370344,0.006046221,0.00833322,0.00048770162,0.029726112,0.13726762,0.08815144,0.028262079,0.0014301729,0.06715856,0.045579866,0.0029312856,0.8540552,0.077997066,0.006654505,0.0111993225,0.036062356,0.015974399,0.0025237566,0.8639405,0.013698513,0.032044854,0.00064612477,0.0029225782,0.020653617,0.002754954,0.036438998,0.6594438
1983,4.0574992e-05,0.0005142946,0.08223854,0.26752168,0.025451543,0.0033545182,0.00051585096,0.00209815,0.0035682092,0.008191876,0.0050948467,0.010158893,0.003369841,0.0001346892,0.0006243453,0.826181,0.0029891005,0.47413453,0.00060578727,0.0019210341,0.0005487883,0.0002055775,0.014101391,0.06712538,0.038355958,0.03671814,0.0028573612,0.921741,0.012235903,0.00032843207,0.39301035,0.08653616,0.0020986462,0.003032942,0.007502134,0.001437919,0.00013680213,0.7355033,0.038219795,0.53781575,1.5537895e-05,0.011735008,0.69148964,0.0016784054,0.0047049704,0.19872141
57779,0.002422145,0.004189427,0.009916099,0.23339473,0.02655969,0.0111358985,0.0064434237,0.80048996,0.013327831,0.065614395,0.0062447824,0.0035414833,0.0028196482,0.0050817025,0.101972304,0.87579316,0.011006317,0.11364477,0.0015925226,0.029267289,0.02685978,0.00020952757,0.007312439,0.06411086,0.059975013,0.19362924,0.000621543,0.23326145,0.075190745,0.036001008,0.06404408,0.59337074,0.03540091,0.004846049,0.0128534045,0.0076845707,0.0028572103,0.28274956,0.026010143,0.03621045,0.0015901537,0.019033175,0.095723465,0.0010540045,0.56732893,0.09339047
23635,0.000207872,0.004412478,0.72286415,0.254928,0.011158,0.0042979736,0.0035667736,0.007426492,0.007486999,0.00918719,0.012569487,0.0058297846,0.0040430627,0.00061866565,0.0020978495,0.27318206,0.009805751,0.08211374,0.000886124,0.0040864954,0.00093956105,0.001160187,0.061457943,0.06699149,0.11232124,0.036567543,0.013113235,0.44153306,0.015195284,0.00095369125,0.9373161,0.10146961,0.0026797007,0.0029313357,0.058174044,0.008492187,0.0008616105,0.9605599,0.06572846,0.46291572,0.00019887797,0.008257368,0.16584219,0.010522684,0.008198996,0.7521555
15619,0.0013293263,0.008986753,0.022214027,0.59437287,0.029609466,0.015869576,0.0044126203,0.044432323,0.003341266,0.10188149,0.17189158,0.012661176,0.022811407,0.0034045016,0.010854698,0.7314432,0.03289323,0.28277048,0.002509128,0.016557982,0.008283663,0.002579905,0.10408969,0.67176443,0.18368573,0.017537527,0.0008233719,0.28103638,0.04368885,0.016614605,0.1081826,0.1302429,0.01792065,0.0077550304,0.062389717,0.01622866,0.0068849544,0.8455566,0.14412746,0.21687597,0.0042161164,0.043092232,0.06478444,0.0037922068,0.08483703,0.15602778
2503,0.0005038641,0.008971351,0.0068735355,0.29092145,0.026398776,0.025790852,0.010549175,0.015576911,0.0945483,0.0003898998,0.004593203,0.014685629,0.011934316,0.0014195788,0.0027249502,0.16316421,0.04701361,0.29062417,0.0018497627,0.0008891319,0.0011920014,0.001575783,0.04356517,0.029290369,0.23001358,0.67431086,0.001703869,0.7157593,0.0023893975,0.0024343994,0.018602893,0.7788337,0.049583424,0.00046334192,0.06274639,0.0067946664,0.002976034,0.35589233,0.020553567,0.2977353,3.484349e-05,0.00666085,0.37272453,0.44342962,0.010442243,0.011325862
47504,0.0028628022,0.00086882076,0.008930107,0.48174024,0.0058072684,0.0147095565,0.003947409,0.016310165,0.005502527,0.0022356343,0.23676546,0.0010698457,0.011906189,0.0038100213,0.004266954,0.22122543,0.5568078,0.12534195,0.0067218747,0.20352547,0.0077650724,0.0055879797,0.13409236,0.35258204,0.14631931,0.0094763,0.009784505,0.074587695,0.757015,0.0073911804,0.0898939,0.066373475,0.018080994,0.15874527,0.055328086,0.026904203,0.0012237326,0.93919766,0.15990973,0.03764505,0.0027598052,0.025024056,0.0103171775,0.0025983981,0.03564298,0.092842646
76638,0.0005392203,0.0009206298,0.00093781576,0.24354453,0.0014716344,0.009937192,0.0008913624,0.004841268,0.007382824,0.0035444768,0.99939525,0.00023056871,0.0010897206,0.00086285523,0.00037510498,0.12707874,0.0058402154,0.014020557,0.00012157736,0.0044404254,0.00045679047,0.01401591,0.9943621,0.99886024,0.23316331,0.0024449623,0.0043161614,0.07855619,0.019073676,0.000102918035,0.018892592,0.025862211,7.366043e-05,0.0015488104,0.011987071,0.004304484,8.832557e-05,0.995926,0.005572078,0.07997744,0.0020049517,0.002966777,0.011422108,0.009858319,0.00028925296,0.015681965
