id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
27637,0.00015221305,0.017072149,0.22450595,0.06097128,0.012847391,0.0011285702,0.015024878,0.003654528,0.015662333,0.08624889,0.0103576435,0.54605645,0.0012346861,7.590693e-05,0.0041531087,0.7095089,0.018620059,0.38971052,0.026609974,0.0009582731,0.0024774347,0.0005575064,0.006701644,0.120534346,0.019990617,0.17550804,0.015349205,0.11733335,0.009112419,0.0023095235,0.6291061,0.52692795,0.012640609,0.0043141637,0.015448974,0.03824583,0.0050225845,0.61807895,0.015092462,0.59983796,0.000106283536,0.014467121,0.06476943,0.0008266978,0.58242196,0.64452386
8307,0.005819286,0.0035132675,0.014391518,0.672751,0.027736302,0.02899136,0.0034218323,0.01146303,0.007136438,0.007022843,0.011311333,0.0023952925,0.02050028,0.015978072,0.0037632913,0.40823266,0.015388553,0.034149155,0.001743909,0.025243409,0.011183551,0.01232177,0.104121886,0.091252185,0.24108438,0.03019479,0.0015525632,0.21436517,0.092218794,0.045797907,0.06682443,0.12037906,0.010041721,0.009263461,0.088173,0.014263465,0.0009554456,0.5361037,0.23921195,0.106860325,0.0008097953,0.15666321,0.02737981,0.033797596,0.02174908,0.04132504
59713,0.00023206291,0.036968235,0.018976025,0.25028434,0.13727829,0.007281504,0.0027648387,0.010167177,0.595549,0.018834747,0.014128437,0.006430153,0.0049744067,0.00017835139,0.005147248,0.8576499,0.01018154,0.31013328,0.0027200177,0.0014055014,0.0005375394,0.00019641136,0.009872978,0.093890645,0.08637159,0.4250905,0.00155435,0.5131605,0.021783458,0.0017777863,0.11668453,0.8887049,0.01323643,0.006204893,0.0139974905,0.002352669,0.0010766366,0.5414174,0.014027651,0.043439653,0.00011997894,0.013000455,0.3156631,0.0009118441,0.039428875,0.09623389
1706,0.012640836,0.00048644803,0.0015653893,0.4011553,0.00074917614,0.5210486,0.0013537226,0.12965973,0.0016708712,0.0048180036,0.02006373,0.00018859541,0.01529483,0.013672247,0.012340522,0.14073594,0.0025300174,0.07316123,0.00039706015,0.09975106,0.010362033,0.0037365542,0.07560203,0.15422793,0.11108759,0.004766768,5.857724e-05,0.049495503,0.756867,0.028179577,0.03443746,0.034500357,0.002396383,0.060003098,0.060959525,0.024483891,0.00056589104,0.70787,0.16374387,0.014401294,0.0035305324,0.028991649,0.0034562487,0.014304863,0.003805499,0.033893745
3439,0.0006421743,0.00025612803,0.004041266,0.8232073,0.013171299,0.0027126714,0.0018813602,0.0034945686,0.0023093456,0.0093267,0.2950885,0.00017834084,0.0018369334,0.0011885597,0.00016060016,0.45193872,0.0016879459,0.008121635,0.000118431366,0.0015784672,0.00066657306,0.01133403,0.49458086,0.76647073,0.5829099,0.006314604,0.00025249517,0.027391817,0.02175938,0.005646964,0.041163154,0.024603441,0.00043953274,0.009929104,0.18987931,0.0033830244,4.2326694e-05,0.896982,0.018594176,0.0214551,0.0001265769,0.87505054,0.002070676,0.010294925,0.0018738153,0.01265272
47552,0.00024684472,0.20381832,0.20050749,0.1658709,0.045740128,0.00426391,0.005865094,0.009225578,0.4483285,0.12295809,0.01093575,0.0011674934,0.0024712041,0.00026506776,0.008731585,0.4670452,0.018993339,0.017980425,0.04084239,0.00020997114,0.00082858704,0.0013421766,0.017136177,0.111828804,0.3691164,0.17026879,0.023161609,0.013797362,0.0033427146,0.006255024,0.7062777,0.8331909,0.038015958,0.003941187,0.19770859,0.027855745,0.006752395,0.68817693,0.003986717,0.005287312,5.7089896e-05,0.0991713,0.009019866,0.001170389,0.08502688,0.36790133
76755,0.012269825,0.0005866295,0.0063520907,0.17973891,0.0006622914,0.17465857,0.45417812,0.016673816,0.0072978986,0.020721197,0.028888796,0.0011384267,0.0031573065,0.012145763,0.009807826,0.032583408,0.014394129,0.009775628,0.0018408,0.00084976776,0.007896832,0.012259722,0.68818706,0.09308938,0.9284722,0.008720919,0.0012196406,0.007788901,0.0020118877,0.052689273,0.048755515,0.028696379,0.0006705565,0.00027742566,0.74255407,0.0054140203,0.00049686217,0.54400593,0.0041600466,0.060515303,0.0059846626,0.045460157,0.0010043541,0.52665085,0.011389127,0.0136026535
10203,3.4366271e-06,0.9987948,0.30983636,0.018681986,0.006962664,0.0019974387,4.7025875e-05,0.00012353115,0.16402234,0.013540426,0.0020696968,0.00037030186,9.149888e-05,2.8983794e-05,0.00053405593,0.266666,0.005619983,0.01160015,0.0039169327,0.00022189338,6.005698e-05,7.817206e-05,0.00485158,0.044069596,0.09100367,0.10803771,0.025690123,0.020582767,0.0031317053,0.00016972458,0.7807925,0.98711234,0.062401302,0.00020458706,0.049171973,0.0006450742,0.000106944346,0.57485515,0.002505605,0.0034136726,5.3021548e-08,0.00061135984,0.013553993,0.0005157971,0.017729813,0.39077917
24214,0.000988602,0.00039121168,0.08850705,0.40762454,0.009211171,0.0067365705,0.0013992104,0.010978609,0.0017275623,0.002744543,0.035943102,0.00065113045,0.002332316,0.0006369262,0.006176908,0.2642419,0.004069067,0.1455791,0.0006138614,0.09084771,0.0011086541,0.0027545295,0.071775444,0.14048916,0.1853233,0.0136641795,0.024340918,0.0334962,0.8365876,0.00090345845,0.6384545,0.03942582,0.002526834,0.637116,0.066034615,0.003945594,0.0008790332,0.94169956,0.029852742,0.013969346,0.0003594341,0.19326238,0.007401599,0.0018372497,0.007861644,0.21458949
76586,5.0787778e-05,0.22671874,0.18126261,0.07654711,0.022836065,0.0028928374,0.00064468634,0.003785531,0.022320228,0.10411677,0.009170155,0.0073554087,0.0004521163,0.00019454882,0.03966399,0.6461453,0.018197069,0.06832536,0.026373249,0.0013332512,0.0013694376,0.00020992813,0.0048873117,0.14314812,0.026378972,0.12773415,0.020405952,0.10615458,0.0110501805,0.0035433334,0.6480597,0.8728878,0.38266373,0.0021799381,0.012741139,0.009093189,0.004793768,0.6291519,0.0067439866,0.030803517,1.34001775e-05,0.002778049,0.049400207,0.00017972614,0.36580607,0.55602425
42096,0.00057229423,0.013582993,0.24870309,0.26330993,0.035986084,0.0062258253,0.0040700836,0.01373664,0.038509954,0.028022906,0.021892803,0.028840901,0.0027385082,0.00082871655,0.007027773,0.67231035,0.020666014,0.30973786,0.005752537,0.00875071,0.0032115409,0.0015373051,0.026371283,0.15203471,0.09432543,0.19061852,0.03085751,0.2343516,0.065813825,0.0026821054,0.60080135,0.47861683,0.020587705,0.023849878,0.032425065,0.008009963,0.0025157495,0.85372865,0.02732928,0.20665444,0.0004325127,0.018104078,0.09326003,0.003423597,0.09133094,0.4611439
67135,0.0003277005,0.0075688018,0.15731077,0.07261439,0.004984769,0.024510253,0.11748376,0.015537623,0.0136579275,0.025919594,0.016478758,0.6391134,0.0041300966,0.00012477311,0.0035561027,0.23699985,0.015383055,0.820968,0.014304392,0.0038767683,0.0012089469,0.0021172522,0.031295072,0.0962399,0.306195,0.047422178,0.01420685,0.07989166,0.037232284,0.0006059097,0.66659194,0.10700968,0.0027306317,0.017930355,0.16469595,0.067989655,0.0068727355,0.78676987,0.0051194457,0.69119185,0.00045942655,0.0127615845,0.03322138,0.050282348,0.12217967,0.40416995
2393,0.00080885674,0.04173498,0.08970901,0.21159488,0.17465636,0.011335622,0.0012220832,0.046563994,0.06455597,0.95248646,0.13090064,0.009671832,0.003813427,0.00333872,0.3005951,0.9398809,0.004170506,0.04472848,0.062243223,0.002004258,0.015777888,0.00021511446,0.020168044,0.8403689,0.0417624,0.07361773,0.0039939014,0.11182443,0.0070951586,0.023424651,0.53741044,0.74448186,0.27966875,0.002839551,0.010736914,0.007753321,0.015343029,0.52230453,0.024142243,0.028356185,0.00091869413,0.021047061,0.0894801,6.9437425e-05,0.4799357,0.39388093
50308,0.106702864,0.00037946558,0.0005360418,0.116931714,8.6662054e-05,0.028694311,0.01818458,0.012297751,0.0007317878,0.0011743328,0.022087254,0.00053010695,0.00656614,0.32680497,0.00088052277,0.013867469,0.0025458944,0.005718408,0.004375593,0.007422089,0.32523608,0.9062899,0.85750973,0.14641984,0.15850842,0.0013204583,3.298456e-05,0.012915694,0.010137166,0.014095273,0.0041156537,0.0059998976,0.00011699675,0.00010031565,0.06653114,0.70168716,0.037882276,0.20623653,0.015045187,0.07336352,0.19485043,0.002272667,0.00045960327,0.59940284,0.010389898,0.0035994567
15296,0.11960746,0.0025216353,0.006610935,0.4456956,0.0034245914,0.040912442,0.0047445917,0.03915562,0.0133874575,0.007512117,0.06485248,0.0007629745,0.0035569277,0.53034,0.0008324878,0.22990423,0.003078917,0.01096635,0.002433369,0.006293047,0.2497293,0.011183376,0.36329204,0.30750188,0.7180057,0.011803122,0.0010184345,0.03273705,0.020116134,0.016492946,0.037060924,0.05404003,0.0007476541,0.0014913091,0.356642,0.0105003165,0.0005591186,0.59513015,0.026443293,0.061575864,0.0064189034,0.021175431,0.0018688926,0.32917875,0.003679409,0.011581052
34699,0.0007627419,0.008563394,0.017509097,0.4534217,0.016508896,0.003692348,0.0015710719,0.00478633,0.06932069,0.015142116,0.3347495,0.0012655556,0.0016484924,0.0027353768,0.0027893956,0.421311,0.011970891,0.04673545,0.0031568215,0.010330633,0.0016460237,0.011723025,0.28509313,0.7599882,0.20611133,0.11008437,0.012273454,0.5564281,0.04459016,0.0021917128,0.110124655,0.42400163,0.008080003,0.007973136,0.03951188,0.009698488,0.00120966,0.8999421,0.019236702,0.084566884,0.0010961874,0.022881746,0.29519892,0.004268362,0.0050389646,0.057390075
38725,0.000102419624,0.02498683,0.53799254,0.27936217,0.16712101,0.004184352,0.0007155801,0.003777322,0.034214366,0.013508376,0.08489158,0.00039343868,0.0025125819,0.00013635725,0.013922835,0.48274735,0.61596376,0.03600056,0.0021022053,0.0038533679,0.00047857137,0.00088075263,0.0562959,0.22319417,0.08656934,0.044762954,0.037152134,0.039001424,0.0401096,0.0011064153,0.9119988,0.2594939,0.0097733075,0.014532882,0.022833614,0.0087220725,0.0008399168,0.9694225,0.025664851,0.016284587,0.00015294937,0.0024563908,0.009302829,0.00023116833,0.03177433,0.7211672
21181,5.4893302e-05,0.033518005,0.00999351,0.15676954,0.090281665,0.0011538832,0.00046015103,0.0065357964,0.077096835,0.028524578,0.0027848643,0.003002681,0.0014543198,0.00010110303,0.010238648,0.9479388,0.5350083,0.097952306,0.011908781,0.0025661085,0.0014411329,0.00015465538,0.0030501166,0.04212173,0.023216268,0.19091207,0.003548966,0.0645632,0.015863804,0.008637418,0.0762909,0.89506686,0.13822462,0.0011833919,0.0032614418,0.005360278,0.0002889564,0.29999352,0.020647734,0.017090956,2.503258e-05,0.0075879735,0.022924347,2.7682529e-05,0.64069617,0.10239092
43138,0.0009151013,0.003338836,0.11565693,0.6057411,0.03630668,0.03336984,0.005515611,0.008797914,0.010178979,0.0075662234,0.19282171,0.0017911018,0.005064487,0.003084582,0.002632588,0.38181666,0.020178327,0.043439593,0.0018950558,0.0058629033,0.0020104025,0.0052172197,0.5435979,0.40837187,0.76442766,0.008136899,0.011284105,0.054325115,0.017418345,0.001548214,0.40412638,0.043666255,0.0023123545,0.0036277198,0.24000102,0.0063285683,0.00018298408,0.95927066,0.023275934,0.14582035,0.00035860002,0.021833932,0.0038086276,0.06424293,0.004714882,0.14101493
65333,0.004061069,0.004225817,0.010617275,0.46864182,0.009087953,0.04088573,0.009120387,0.009925846,0.0121977925,0.013490735,0.021382812,0.0018734542,0.0018074078,0.02674501,0.0005419181,0.30520347,0.0021091218,0.022044135,0.0007063036,0.0019125566,0.011540899,0.013115388,0.47440958,0.19552068,0.9445741,0.0077368673,0.0003407253,0.03019495,0.00341048,0.0057781013,0.12946112,0.04977876,0.000493339,0.00032325275,0.5494585,0.008386697,8.379531e-05,0.5415221,0.0045768935,0.10615557,0.00061126164,0.04068346,0.0019155489,0.49330917,0.0031956865,0.010409001
31622,0.0009727733,0.00058991264,0.060346864,0.75323653,0.005551799,0.016142419,0.00084440975,0.014270815,0.0019741491,0.0030420984,0.082095794,0.00042368314,0.0059473584,0.0030219147,0.00087519496,0.2651958,0.013888357,0.022857128,0.0005271821,0.006299112,0.0022423987,0.0068079857,0.2864811,0.42881536,0.39210674,0.006564896,0.0019039797,0.08222173,0.03763607,0.0033364296,0.2460925,0.026591646,0.001523164,0.0053925975,0.12536786,0.011016657,0.00018327516,0.9789176,0.11084566,0.1649966,0.00029014537,0.040306665,0.0034518433,0.019294918,0.0023735804,0.14251977
35259,0.005428848,0.001413272,0.011527943,0.64557797,0.004332475,0.03645999,0.004811947,0.013892134,0.0033149582,0.0013733826,0.10863442,0.0008636884,0.006732995,0.022711024,0.0005926117,0.11874304,0.006972556,0.01671865,0.0008365366,0.011730711,0.010709751,0.03844002,0.6800026,0.28986412,0.7750173,0.00263939,0.0017694959,0.035992585,0.031580593,0.0057789013,0.058841698,0.016312392,0.00082365837,0.0029493172,0.32851225,0.01898498,0.00032483667,0.904289,0.05134143,0.12994279,0.0014380668,0.046284597,0.001109743,0.34258822,0.002494209,0.024325138
67519,0.0073803854,0.00057650125,0.0020452305,0.5053467,0.0014640926,0.049946204,0.008012979,0.0048966967,0.0013273996,0.0029039239,0.054624487,0.00070581504,0.012228845,0.019787828,0.0017486919,0.057356976,0.009444311,0.010028959,0.005051198,0.011278993,0.017673258,0.68662477,0.6950349,0.32055795,0.30558094,0.004122265,9.859288e-05,0.03662637,0.029138688,0.033003148,0.020548858,0.01717741,0.0014873963,0.0012357815,0.1220308,0.6754415,0.0096082045,0.5934868,0.04821263,0.07616187,0.01205018,0.020879567,0.0013984331,0.26951122,0.007837918,0.013331167
17780,0.00043979724,0.009706639,0.036186114,0.12530486,0.021647913,0.007200088,0.0030690841,0.011482845,0.0669345,0.08967018,0.020330112,0.0031684842,0.0015287547,0.002615609,0.018251752,0.6769218,0.0009499775,0.29969248,0.002331128,0.0034674513,0.0027946304,0.00031943616,0.013298073,0.21780513,0.0833408,0.09546852,0.0032536865,0.9243178,0.01977741,0.0011882727,0.47414362,0.472998,0.019093756,0.0055906167,0.017970046,0.003707977,0.016623575,0.43576342,0.004158692,0.043385327,0.0011332948,0.007596471,0.8958797,0.0018029828,0.013410005,0.117897645
24224,0.018604659,0.0038336413,0.002121524,0.09387358,0.0028419513,0.18463112,0.28236216,0.0749649,0.00603167,0.0029747128,0.006979235,0.06307427,0.059703015,0.019309552,0.15715571,0.08408829,0.009935664,0.7357773,0.008292657,0.0035593316,0.027146267,0.00797386,0.060744982,0.02754283,0.29823828,0.035874058,0.0013761636,0.10398601,0.018079767,0.0024502596,0.01605367,0.09127445,0.033955462,0.0032628,0.19912302,0.045380026,0.7452292,0.15894169,0.006960433,0.15786757,0.04057405,0.005117646,0.037486095,0.582497,0.10730017,0.0112446295
26153,3.9917973e-05,0.0012333937,0.013368167,0.44627675,0.013932783,0.0039690924,0.0004022363,0.0026802283,0.0040692445,0.011117074,0.026753267,0.0017111427,0.0010456812,0.0003121929,0.0023581344,0.67131484,0.002269583,0.24243873,0.00012222948,0.0036843226,0.0002492948,0.00024901828,0.027389761,0.3421441,0.059402283,0.031512823,0.00042085815,0.9572637,0.022124344,0.0006564776,0.17397733,0.1688852,0.005157054,0.0021980896,0.007346908,0.0010497286,0.00031094917,0.8104052,0.019221913,0.21552165,7.416211e-05,0.0061790333,0.80945975,0.0008641206,0.0030530728,0.067976706
30737,0.0018951208,0.00034694205,0.07316954,0.7614484,0.0064659617,0.0068532284,0.0036055706,0.03816255,0.002599716,0.004978005,0.04328631,0.0009933042,0.0070197545,0.0032417856,0.0010709086,0.29027456,0.0063819773,0.03551943,0.0003266322,0.008025675,0.0026161177,0.0063161603,0.19089437,0.24607101,0.42233607,0.013559361,0.004667745,0.10248951,0.0673058,0.008223597,0.26455128,0.028455582,0.0016371876,0.027275471,0.19166307,0.005400155,0.00037997475,0.95628536,0.11691123,0.16109051,0.00052050315,0.5054023,0.010080009,0.021667186,0.005322586,0.13984522
32868,0.0006655643,0.04421158,0.01069118,0.11980585,0.009616448,0.0004932889,0.0010883388,0.0011365743,0.09710439,0.0017800676,0.0028411017,0.0018302274,0.00029894552,0.000592193,0.004502516,0.67981064,0.14637096,0.046850707,0.0018064971,0.0060465876,0.0024856417,0.0015043647,0.010991162,0.031483922,0.015448395,0.96318394,0.005142101,0.2709065,0.05525621,0.012679537,0.020192096,0.98826176,0.08026173,0.002229782,0.005187431,0.001618925,0.00027970038,0.2887272,0.016062085,0.034692764,4.234842e-05,0.004627989,0.18430597,0.00048517084,0.19598135,0.03950783
26311,1.1575815e-05,0.00091525534,0.006141421,0.19179162,0.0064824256,0.00067607284,0.000102068625,0.0013978513,0.003563843,0.0039614704,0.0021243657,0.0082394015,0.0005076063,6.982361e-05,0.00024730808,0.9244619,0.0014194861,0.4217083,8.169879e-05,0.00038063747,0.00018544345,6.830513e-06,0.0023829173,0.06247127,0.00851468,0.038119517,5.0023413e-05,0.98058814,0.003393018,0.00014554887,0.06233173,0.29473773,0.001580414,0.00019422389,0.001291163,0.00016729806,1.5275007e-05,0.51453274,0.028768197,0.5824261,2.5769825e-06,0.0019272611,0.89368194,0.00013148137,0.0069540483,0.046932496
57907,0.0004361088,0.000105242936,0.06658041,0.076803744,0.004112491,0.010058102,0.0012732865,0.0015990668,0.0008462657,0.00089955784,0.0042540715,0.0004035475,0.0010361805,0.00017327727,0.006805623,0.16070443,0.0021959362,0.4863745,0.00044409133,0.3145098,0.00063276617,0.0005496041,0.008782067,0.015132242,0.113146,0.0063796947,0.0111018345,0.02608111,0.9907836,0.0001261969,0.92087597,0.026032917,0.00097367825,0.9638267,0.028647594,0.005186196,0.0013336691,0.8257155,0.0073752343,0.0017974542,0.00019859696,0.014189778,0.00840838,0.00050372194,0.005479883,0.19347185
72023,0.00063955033,0.008290348,0.013004298,0.13574363,0.014375388,0.002384312,0.0032182261,0.028275995,0.16652296,0.10108232,0.0299367,0.001938456,0.0007393482,0.004408985,0.022433633,0.58287317,0.0013425273,0.055216085,0.0021048419,0.004495406,0.00275517,0.00040744996,0.026572822,0.2778043,0.094948,0.14915012,0.0026918037,0.96804184,0.012208564,0.0036511628,0.24894352,0.6615149,0.025663873,0.0014186496,0.019110847,0.003657015,0.0030173857,0.285837,0.005374635,0.06835271,0.0006259254,0.015714252,0.96588135,0.0016503597,0.01459618,0.049618077
27173,0.00025596446,0.0007671214,0.00097519014,0.0040127034,0.00017960399,0.002994131,0.25278434,0.0334764,0.00048181938,0.001984857,0.0006468873,0.9968112,0.0011592999,7.3604395e-05,0.0025538648,0.23206483,0.0020924988,0.9705365,0.024095844,0.0010988875,0.004363538,0.00011672485,0.0042080125,0.005358508,0.037808925,0.0052036154,0.00061994913,0.020762451,0.00832099,4.780362e-05,0.01901753,0.0367433,0.0017150131,0.00018478562,0.01714036,0.01965482,0.0024463814,0.039869055,0.0011235602,0.9843613,2.3390294e-05,0.0028375767,0.0070661837,0.04036134,0.85939413,0.0149168
71378,0.000440203,0.032645777,0.34312716,0.08874883,0.008299648,0.002729031,0.004255884,0.0011052366,0.119671635,0.0071442057,0.029904863,0.0032335864,0.00065815804,0.0007553912,0.0053784116,0.3144815,0.0411344,0.04809435,0.072188705,0.0039925016,0.0014857908,0.0007996671,0.041169528,0.08771609,0.17984164,0.08177291,0.8740628,0.10252155,0.03598635,0.00066103495,0.69598615,0.5533054,0.02179323,0.0213294,0.07177916,0.0012608081,0.0010744557,0.8762405,0.009115557,0.039227802,0.00013794437,0.009148591,0.0512516,0.0027903202,0.02849771,0.38595158
10622,0.00021154339,6.8838353e-06,0.004453381,0.096450575,0.0006972984,0.0046479064,0.00012186858,0.000463723,4.5561766e-05,5.5944216e-05,0.0032319836,3.7977807e-05,0.00040763957,4.847158e-05,0.003687308,0.0955412,0.00080254005,0.38700205,4.471573e-05,0.5094001,0.00014840993,0.00025513582,0.0066332687,0.01308066,0.08079367,0.0015018028,0.00086807733,0.009255513,0.9990976,2.267525e-05,0.55100185,0.008635512,0.0004356706,0.9904889,0.01581652,0.0014057683,0.0001243906,0.8491012,0.008156765,0.0006979692,2.0081472e-05,0.015021174,0.0012524198,0.00013718894,0.00095098227,0.028099207
18846,0.00041122336,0.02889668,0.05649025,0.13224359,0.06801586,0.00941524,0.0038123745,0.004800037,0.12247008,0.37241527,0.057459425,0.02333998,0.002349545,0.0009086619,0.103211805,0.7524955,0.01747414,0.05773583,0.87183815,0.0014204571,0.0048984326,0.00078816863,0.019585771,0.4252748,0.079748414,0.10815068,0.11059091,0.075259775,0.007326207,0.010669193,0.26516098,0.7870848,0.35152778,0.002718388,0.02381131,0.04048204,0.01512437,0.47403303,0.006924282,0.035330374,0.00017394124,0.005609576,0.0333116,0.0003587821,0.465666,0.23502663
53242,9.98199e-06,0.015117219,0.26138428,0.82129484,0.9862331,0.0021416845,3.4550594e-05,0.0003183235,0.029079998,0.030897722,0.016087078,5.5301232e-05,0.0025223633,3.772758e-05,0.0030693656,0.9306827,0.0037927006,0.014715576,0.00021746458,9.440994e-05,6.869157e-05,7.3895906e-05,0.013547026,0.10561186,0.13788667,0.014467461,7.352835e-05,0.07921807,0.00506916,0.0009700583,0.8934885,0.18922447,0.0027881332,0.0067820414,0.008829272,0.0018459599,0.00013928367,0.79769343,0.0060562533,0.0012421801,1.6212668e-06,0.018996662,0.005779323,4.624592e-05,0.008661087,0.43322852
4817,0.011698428,0.00024863065,0.0017103057,0.44236508,0.00074636634,0.010804597,0.0021000227,0.05698648,0.00069777574,0.016601708,0.90886605,0.00049103005,0.0011445137,0.05334546,0.002029257,0.1762639,0.01118188,0.022577984,0.0007081962,0.1277179,0.036589272,0.032033365,0.73494536,0.9802951,0.14888969,0.006327651,0.0008337735,0.077909924,0.34661525,0.010771968,0.017044805,0.026935866,0.0013865721,0.009510476,0.04936204,0.033098977,0.0010986715,0.94817495,0.039167173,0.08688749,0.029900549,0.025661096,0.0068470617,0.0083160065,0.005047986,0.016633203
60625,0.004919006,0.0044411444,0.00064390094,0.008742384,0.0002716113,0.03309827,0.49013034,0.023779005,0.0016418454,0.000961451,0.0009014622,0.84317464,0.008282526,0.0027660616,0.032002714,0.043087564,0.008442078,0.8629126,0.012732744,0.00097285945,0.012942938,0.0015607176,0.027811058,0.005257021,0.14100023,0.047308467,0.00064608874,0.029834094,0.0028127425,0.0003655304,0.0030771745,0.10052709,0.007125098,8.3139625e-05,0.10298577,0.009026863,0.1363045,0.022866337,0.0020274268,0.8422024,0.0017320779,0.0011256798,0.011466083,0.6577074,0.37597755,0.0025063965
66145,0.0004986231,0.07813794,0.009072897,0.053075578,0.029206712,0.0035950816,0.007139956,0.0012351567,0.45798004,0.0088112755,0.0062968205,0.0204252,0.0049210954,0.0003915708,0.02930089,0.5995151,0.02244233,0.08250606,0.61846423,0.0019653712,0.0023415,0.00168282,0.014010983,0.034388855,0.024910562,0.388488,0.05166998,0.16029324,0.012095843,0.0040237354,0.035588812,0.94896483,0.1761234,0.0015250725,0.00835913,0.02973466,0.01828956,0.11369378,0.0136079,0.036751803,0.00010976566,0.003694571,0.116427556,0.0012245616,0.387214,0.044541627
20186,0.00016755237,0.05421936,0.0024587042,0.06883721,0.009412269,0.0029009406,0.001546131,0.001744569,0.9710159,0.004780224,0.011043095,0.0014681239,0.0023380772,0.00013314206,0.0011271976,0.6428714,0.0028916206,0.11381211,0.022030713,0.00080392195,0.00022928385,0.00019856553,0.009346751,0.08226459,0.042699154,0.4547086,0.015187801,0.7842157,0.01723235,0.0005310334,0.023148602,0.9801307,0.011090187,0.0036463835,0.0069102687,0.0010121814,0.00083487784,0.36246076,0.009118986,0.011843987,9.2734525e-05,0.004721373,0.76066744,0.00046166396,0.009019397,0.02206084
16941,0.104193605,0.0009273174,0.007600109,0.08264874,0.0023829127,0.04400264,0.1523942,0.29520053,0.0032876453,0.024523322,0.03282992,0.0180121,0.020176735,0.15399456,0.14698173,0.24100398,0.04362803,0.31190693,0.055195358,0.015250082,0.38076958,0.029460847,0.12592849,0.099784724,0.12122151,0.025581583,0.003397405,0.042563003,0.03595298,0.01044627,0.03977872,0.04913414,0.012101686,0.0026800996,0.0723923,0.24594016,0.4578083,0.2633484,0.009589188,0.11539297,0.2863143,0.006542465,0.013600337,0.058945376,0.41386878,0.047193248
28739,0.0018380984,0.004390604,0.36703968,0.34762332,0.010822507,0.02854468,0.0054818317,0.011006759,0.00999084,0.01087117,0.010363539,0.0011182629,0.0021949678,0.005896419,0.0024176145,0.23083544,0.005953512,0.04525022,0.00093250006,0.0087385,0.0048587588,0.0035800268,0.12132012,0.069568284,0.71894866,0.014994473,0.017704643,0.041809857,0.05451393,0.0024925391,0.87394553,0.06395266,0.0019442721,0.015455809,0.35051775,0.007663811,0.00047723527,0.8946653,0.013946251,0.045870606,0.00037484564,0.034149695,0.0053814636,0.0649415,0.0055410713,0.31715316
24019,0.00018159323,0.010037594,0.874702,0.24254645,0.015623089,0.0019334042,0.0012246514,0.0053354,0.008376904,0.007931459,0.009301501,0.00063047744,0.0010243044,0.00032487352,0.0025681795,0.30406746,0.03601526,0.03556625,0.00035241272,0.00082634226,0.0006622788,0.00081571686,0.04033894,0.065189384,0.19040042,0.070519924,0.015792534,0.06002442,0.010590096,0.00048952503,0.9745409,0.16174553,0.00262512,0.007177062,0.0973907,0.0038597814,0.00042390032,0.975255,0.016526503,0.07954276,3.3725388e-05,0.0114816055,0.013737933,0.0023025114,0.0073577696,0.80477387
35936,0.001986909,0.00060506567,0.0033287623,0.49296385,0.002453573,0.024314206,0.0021280574,0.008440269,0.002220185,0.0074162283,0.51261526,0.00043577384,0.0060451897,0.0065547503,0.0013094404,0.12149996,0.00746796,0.015820693,0.008547292,0.019993605,0.0062287734,0.21473889,0.6787908,0.84629107,0.2586727,0.002968065,0.00018557931,0.0659464,0.10356333,0.007146043,0.061460305,0.019347817,0.0014862692,0.0065135383,0.08096243,0.7603613,0.0054231975,0.8924331,0.032964554,0.037134893,0.0043728887,0.01587292,0.0037613253,0.026156565,0.0033181831,0.03291115
63013,0.00596249,0.00571711,0.010388691,0.2751092,0.010700494,0.013674677,0.0033468776,0.039394412,0.005664072,0.0025495116,0.06166549,0.0024392202,0.0061543304,0.012312767,0.013948436,0.25197127,0.16112138,0.09950072,0.0026211804,0.77119267,0.015128469,0.08611681,0.22224964,0.14532237,0.13444215,0.017297719,0.016177032,0.10248107,0.91712314,0.0074479855,0.12898521,0.11542921,0.018240832,0.11625649,0.02826792,0.09832294,0.001621868,0.6261076,0.113276415,0.054437116,0.0042021223,0.027989574,0.021348305,0.008354499,0.0484753,0.042306185
10920,0.0019394794,0.020013789,0.030706385,0.2246623,0.0062097614,0.005679107,0.001468833,0.0024768065,0.035360925,0.025502054,0.018649416,0.0016966664,0.00049047876,0.0023981917,0.016759964,0.35645983,0.02925189,0.032752912,0.0041673975,0.032674145,0.004361595,0.010156778,0.034772992,0.27319956,0.03016748,0.92530644,0.0053231036,0.2725822,0.2711011,0.10612814,0.14260302,0.95757085,0.13339742,0.02466094,0.017950047,0.00942371,0.0014111768,0.5542628,0.031854548,0.02382504,0.00036485985,0.016935557,0.21727653,0.001372153,0.07243219,0.10651056
