id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
55078,0.0014881209,0.009479954,0.062931895,0.6706773,0.13492347,0.008851663,0.004629268,0.006228626,0.036291726,0.0058922865,0.015082138,0.0013131859,0.0064179664,0.0017919418,0.0013904393,0.6344148,0.06141469,0.039067864,0.0024574928,0.0020939163,0.0031579772,0.0025607757,0.062130224,0.059014354,0.53015435,0.15983148,0.0030708236,0.05326071,0.01648867,0.011669774,0.15769418,0.3227844,0.005866673,0.007441611,0.19058974,0.0087662265,0.0003754105,0.7875684,0.023841381,0.03531114,0.00012834577,0.091434,0.008370766,0.014176058,0.038973775,0.122558594
46220,0.004943867,0.5322992,0.07389219,0.10609133,0.009980197,0.042315226,0.0043113604,0.004192428,0.08232807,0.008683539,0.0052293446,0.0006931323,0.00064961676,0.06484019,0.00053066097,0.17491715,0.0009404647,0.0132335955,0.0015181821,0.0031733615,0.014825875,0.003139099,0.16497716,0.027232427,0.96229774,0.02212854,0.0026845373,0.021609822,0.008143124,0.0015214331,0.6381932,0.3808155,0.001622522,0.00057788845,0.74660885,0.007233805,0.00010206775,0.2818672,0.0018579954,0.019052023,2.7593602e-05,0.00813406,0.006364973,0.49776343,0.0018293556,0.031985894
55053,2.1844851e-05,0.013316116,0.14539424,0.83292675,0.98913795,0.005620026,3.2362925e-05,0.00042110696,0.008811696,0.0136520965,0.016818132,0.00016619686,0.008813521,0.0001472275,0.0034616136,0.90115,0.0027930853,0.06269984,0.00054818555,0.00046125156,0.00025586833,0.00019719331,0.012974586,0.07985118,0.059627157,0.0073646787,3.3333916e-05,0.44375604,0.0155251045,0.0012033719,0.7716829,0.09671802,0.007378325,0.014104379,0.0042948606,0.008408356,0.0011304272,0.6999852,0.011363187,0.0023355703,3.8581766e-06,0.0076404493,0.0388422,8.83757e-05,0.009419141,0.39537898
25261,0.019339142,0.00026338745,0.0027526112,0.23783244,0.00035658476,0.17152202,0.055479873,0.20668894,0.0012026586,0.002178415,0.27914312,0.00031520633,0.0036883398,0.059308685,0.0050656213,0.040918823,0.003083361,0.020338329,0.0005271751,0.007964594,0.03816087,0.014969788,0.90859115,0.24882904,0.8938499,0.00077108527,0.00060447404,0.0041486053,0.020205788,0.0054367473,0.020642107,0.004048314,0.00038189816,0.001187759,0.43771955,0.013632161,0.00079705345,0.90050054,0.0060001966,0.063350186,0.015652236,0.006541991,0.00012225291,0.5449657,0.003676168,0.012951292
55299,0.00042416304,0.00034689985,0.21925847,0.8424937,0.03768591,0.0036925373,0.0004751384,0.0056525976,0.0019399648,0.01164082,0.004863631,0.0004500047,0.0021611801,0.0016176422,0.00015822366,0.81210095,0.003171784,0.032585736,8.033782e-05,0.0011111732,0.002353507,0.0007940612,0.06105286,0.12962751,0.59313595,0.013893118,0.00026841884,0.095876746,0.0056866645,0.0015878153,0.68220323,0.027754638,0.00016804293,0.0014045688,0.13322048,0.0022143554,1.4848616e-05,0.9477013,0.031692464,0.1679794,7.73624e-05,0.041575883,0.0054046875,0.004863947,0.0033866644,0.2124035
25256,0.0003820216,0.0013949508,0.015005483,0.5667383,0.017863147,0.019326583,0.0105938995,0.0032363327,0.0019364301,0.0033742192,0.025508946,0.0008120459,0.011195617,0.0007755584,0.0024225947,0.1670737,0.028119909,0.0543475,0.010464477,0.003276682,0.0018202446,0.06520008,0.14798406,0.112851724,0.49264532,0.011312837,0.00018341397,0.041987162,0.028042318,0.015132064,0.21757646,0.043518998,0.0069236914,0.0076788864,0.24719973,0.8211578,0.035006877,0.69496435,0.011797851,0.017774262,0.0007371388,0.034689385,0.003136304,0.036113128,0.022550328,0.07747914
31656,0.0044805403,0.00027015313,0.0043441206,0.79181474,0.0068994355,0.012269646,0.002635336,0.008988329,0.0011579468,0.0014502357,0.02662899,0.0004277354,0.007943794,0.0035484855,0.00046809978,0.13133888,0.0040157996,0.03083208,0.00012861162,0.1242894,0.0027334522,0.03214729,0.11025961,0.1381607,0.25916398,0.006991443,0.00068047486,0.053055234,0.8154722,0.03562379,0.05795081,0.018829007,0.00091529806,0.42336506,0.17046022,0.021941122,0.0006010157,0.7461913,0.1718654,0.018691625,0.001013208,0.812591,0.0043482245,0.018229784,0.0045237974,0.026676606
70445,0.006508764,0.06759362,0.028789867,0.20652936,0.008973255,0.045537215,0.039017282,0.098759435,0.19262914,0.018612236,0.009026027,0.0017517728,0.0035042777,0.023595812,0.0021660186,0.1936414,0.0015512813,0.035663772,0.0035035766,0.0037627013,0.0094963685,0.0026790483,0.1277683,0.04105607,0.9524315,0.018149571,0.00578514,0.025733843,0.012800078,0.007862987,0.3344407,0.26008302,0.004260599,0.0022189168,0.7406077,0.009608358,0.00072572567,0.36412093,0.003952213,0.029435715,0.00023658563,0.16261561,0.008587694,0.33236253,0.0060407533,0.025385082
6742,1.4969857e-05,0.00086868095,0.009521061,0.19747512,0.009873933,0.0009667732,0.00024655095,0.0009134553,0.0032078337,0.0030952797,0.0048594116,0.012787834,0.0012223154,9.024579e-05,0.00022936845,0.89367867,0.003185715,0.4147745,0.00013701167,0.000541567,0.00027958202,1.5691436e-05,0.0053256867,0.085193634,0.008659396,0.02893523,6.2876185e-05,0.98452383,0.0025867806,0.00025291223,0.065239996,0.2138232,0.0020274972,0.00021305303,0.0014189442,0.00047457239,4.084033e-05,0.56671983,0.039774857,0.6408943,4.6824443e-06,0.0013920446,0.88834745,0.00021134682,0.00641461,0.060125362
30199,0.00088793226,0.18253866,0.02436658,0.2512237,0.08094663,0.011630982,0.0053431545,0.0023849981,0.41400257,0.006129183,0.036718313,0.004206876,0.014808438,0.0014298515,0.014749851,0.43976352,0.09690733,0.040320918,0.004257986,0.0050201113,0.001231729,0.0037596568,0.12901397,0.12038207,0.10265588,0.33144283,0.009426062,0.5721927,0.012139231,0.0052181054,0.061588883,0.86473405,0.061665904,0.0019888266,0.020003624,0.0036655208,0.0015757461,0.5054324,0.08322871,0.094561055,0.00020344715,0.006433992,0.39838257,0.011901803,0.026648937,0.061851986
58857,0.00032797208,0.006272116,0.54255676,0.07383597,0.0015188602,0.0034480973,0.011471662,0.00067882123,0.012457177,0.0019217783,0.019885866,0.0016884306,0.0007236924,0.00055014313,0.005001202,0.099552386,0.020864943,0.031200722,0.016932588,0.002587898,0.0008739587,0.0004403325,0.071079694,0.04324161,0.32969877,0.036371365,0.9106835,0.05627212,0.020517562,0.00023963202,0.7977424,0.2165904,0.008854269,0.01174945,0.19139202,0.00072240975,0.0018717938,0.9444184,0.009741204,0.06758532,9.037531e-05,0.0050095688,0.020620922,0.012169323,0.009309349,0.45592824
22983,0.043874472,0.00013774852,0.0038100176,0.4291288,0.0019527244,0.14080939,0.0046849586,0.17280376,0.0006920136,0.34312564,0.95113677,0.00010793505,0.004264556,0.1570428,0.007831287,0.6032036,0.0036709215,0.007819839,0.0015665777,0.0033960668,0.2622031,0.0027903917,0.74286544,0.9830117,0.16651581,0.0023691254,4.2538086e-05,0.012297573,0.017202238,0.056854032,0.04284497,0.007586821,0.0003298667,0.001660441,0.05407978,0.023452356,0.0009140056,0.95482385,0.016777009,0.021480618,0.10369351,0.013949556,0.00079308683,0.0028497512,0.01963342,0.08948507
35780,7.6838405e-05,0.0010899294,0.0064992616,0.796643,0.3278441,0.010849522,0.00062008476,0.0032923047,0.009286872,0.0061318236,0.06578917,0.0020366788,0.0064747343,0.0002584535,0.002196349,0.8276197,0.0024418659,0.49528423,0.000415067,0.0018163673,0.00023330508,0.00039989836,0.03958897,0.3777359,0.21334918,0.01945394,0.00023856788,0.7380034,0.02346743,0.00042038944,0.050763212,0.10027494,0.007419638,0.010464715,0.018260919,0.0023894792,0.0012000432,0.8265174,0.0076850546,0.054942466,6.4323714e-05,0.018191217,0.17887872,0.0016449859,0.003851097,0.031253655
8675,0.03014674,0.014477377,0.0013496007,0.20247433,0.0057198945,0.015551456,0.0030674667,0.07672946,0.025974687,0.011741795,0.016641637,0.004171869,0.0031650506,0.0819523,0.07106403,0.38942376,0.056432664,0.14631598,0.0047023925,0.238264,0.05578019,0.009298765,0.02883288,0.22730601,0.025419712,0.71229476,0.0027128248,0.43896,0.5103402,0.06960811,0.0063986653,0.9061764,0.28444007,0.0121155465,0.011646708,0.009716195,0.011869144,0.11602819,0.05041958,0.05203542,0.005916743,0.012893549,0.3386365,0.0064566373,0.1538085,0.0065127644
6549,0.004036695,0.002407686,0.04050489,0.090364724,0.006514989,0.02581272,0.11995252,0.12234524,0.015688378,0.24933611,0.060931895,0.042069674,0.0060561127,0.002837405,0.025713708,0.5241692,0.06981149,0.20388141,0.07578963,0.007147467,0.02429817,0.0062337695,0.07950983,0.23305982,0.32795277,0.0175246,0.007980214,0.019851133,0.031074626,0.0078329025,0.3607089,0.071263045,0.0033795342,0.0068086633,0.157897,0.29241297,0.012825814,0.51772225,0.005671169,0.10477796,0.012592732,0.0359808,0.010616294,0.00500027,0.36490148,0.22562948
1143,0.00022630984,0.0037566002,0.01358369,0.06752774,0.010765025,0.004288023,0.0035103506,0.013827818,0.008435941,0.03407768,0.014055088,0.007022501,0.0036469088,0.00040125835,0.1144632,0.7252086,0.0034758497,0.48602438,0.00316684,0.0019503866,0.002352765,0.00012902028,0.006425162,0.18326476,0.0147708915,0.0996989,0.00069848594,0.52396107,0.017783612,0.00039767686,0.14341651,0.5740916,0.0778603,0.0032147954,0.004209661,0.0089057,0.11343845,0.41037413,0.005752281,0.06302872,0.00036436212,0.0012370134,0.33178672,0.00026199193,0.11172231,0.094436996
61861,0.00816335,0.0008860847,0.0017120545,0.15705882,0.0012473898,0.0042295307,0.00325005,0.012255941,0.003465893,0.0017483309,0.011652588,0.0027794773,0.00065830897,0.0061792326,0.0112400865,0.26180995,0.048969757,0.22305396,0.0003897729,0.558662,0.009644358,0.009252858,0.03181302,0.11035746,0.045999542,0.6102995,0.0018299381,0.19492629,0.9436758,0.010297512,0.02220976,0.67952937,0.016172875,0.13397183,0.016009718,0.008187305,0.0010782311,0.3291603,0.026232759,0.06006341,0.0018263193,0.015884448,0.11638531,0.0022367607,0.05941949,0.009711938
66593,0.00044282124,0.0023544065,0.074248776,0.13040107,0.002762644,0.010690106,0.012688917,0.0068844394,0.004470941,0.022929221,0.93606853,0.0014961147,0.0006160227,0.0008943902,0.00799658,0.14514296,0.0309113,0.033037376,0.0035093634,0.009117724,0.00108617,0.008971232,0.91530097,0.9440525,0.4752497,0.007347882,0.03804134,0.044123713,0.022949362,0.00033403106,0.47363776,0.03326155,0.0014815461,0.003538819,0.08849885,0.011841521,0.00040223208,0.98364544,0.0034963437,0.109021865,0.0018617637,0.0036670435,0.010843798,0.0072360444,0.0034331344,0.14361133
6580,0.00029098667,0.00016560698,0.020868577,0.12293796,0.012637586,0.009074488,0.0036248942,0.002138785,0.00052520575,0.0014550061,0.0068944353,0.0021352924,0.0029910437,0.00012421589,0.015600641,0.265065,0.0014886885,0.8534557,0.00022667457,0.13677377,0.00039976323,0.0006757836,0.009180603,0.021944493,0.20380597,0.008598479,0.004019377,0.08967169,0.9649482,4.5646222e-05,0.6388513,0.027631842,0.0046641505,0.94328564,0.04142012,0.0026618252,0.010614451,0.7025014,0.0025976077,0.006932835,0.00012777014,0.045573592,0.037077304,0.0009573592,0.00819434,0.06562706
74562,0.00012431743,0.00018115932,0.0016859584,0.5740552,0.0062431195,0.0058289804,0.0016016924,0.0019197947,0.00067765004,0.0026804209,0.7244558,0.0005457662,0.0026763424,0.00024169555,0.0008926258,0.15214382,0.0073852492,0.028297897,0.007584958,0.0068141017,0.0006575537,0.08998306,0.5599744,0.9063063,0.09047112,0.0057060476,4.0297775e-05,0.16770484,0.07521895,0.0049874233,0.057433553,0.027463583,0.0025244013,0.007276274,0.025282905,0.8923149,0.007807278,0.9292488,0.012837937,0.03498404,0.0007822702,0.008583136,0.012487489,0.0034859048,0.0073820134,0.04347047
50229,0.019312285,0.0014329616,0.055040944,0.2484879,0.0039593074,0.029219057,0.060155332,0.8230762,0.0142726395,0.093013585,0.030353375,0.0027844897,0.0044528567,0.045357,0.010884863,0.37210503,0.0033732506,0.048668224,0.00510265,0.0032553247,0.08652663,0.00144175,0.08585247,0.11231873,0.7075098,0.00987577,0.0010252637,0.017157923,0.014891471,0.0213153,0.41026396,0.037536148,0.002462063,0.0031062963,0.48301652,0.08558795,0.0036471616,0.67036325,0.0060091983,0.07238128,0.0037691614,0.19038713,0.0038408688,0.04099963,0.06683607,0.17075545
12781,0.0013832749,0.023495877,0.15060936,0.032560863,0.0020302315,0.007130602,0.19883478,0.013071622,0.003707353,0.0062081637,0.0034875532,0.479926,0.00066349463,0.0020806447,0.0011848689,0.07138449,0.0031263311,0.4496604,0.013900882,0.0012936168,0.0059891776,0.0017587626,0.037714135,0.011892644,0.84020287,0.04182135,0.020992363,0.022958575,0.0059270416,0.00042251492,0.50045294,0.08196723,0.0016418885,0.0019962767,0.7505719,0.02143597,0.004457755,0.40606266,0.0007845486,0.6618413,8.0116566e-05,0.014527925,0.011147582,0.49775872,0.072193734,0.11395647
58789,0.00018030319,0.002218406,0.082020335,0.25003293,0.02815311,0.07525171,0.008118966,0.006855095,0.0050067743,0.025214545,0.025270399,0.0058769803,0.026096437,0.0003558346,0.047374394,0.2809195,0.006495269,0.5759863,0.012266595,0.011547205,0.0012162785,0.00172234,0.020209031,0.14945318,0.11704612,0.00761113,0.008166369,0.3432088,0.15049826,0.0016093625,0.7476553,0.06336644,0.0343008,0.11319485,0.0375744,0.065885834,0.21587445,0.8255076,0.01603925,0.028633965,0.0016538154,0.00708893,0.10710908,0.0034981836,0.026848387,0.3885469
31507,0.00026439966,0.0021378035,0.010570883,0.1152859,0.018464671,0.03406651,0.0026584107,0.0066678287,0.003605756,0.014387103,0.02723597,0.003635415,0.009497001,0.0008882728,0.08639295,0.49719828,0.0017319112,0.781656,0.0028922008,0.016516764,0.0016413804,0.00015961,0.009502349,0.13981865,0.057538874,0.014554779,0.0029607757,0.7699541,0.22264674,0.00018185923,0.2299327,0.14304729,0.071074784,0.095795654,0.011639629,0.0050101345,0.16899116,0.5523364,0.0067103086,0.02219267,0.0006028423,0.00204346,0.5629783,0.0012008591,0.016630271,0.070510216
31571,9.248046e-05,0.0014571303,0.08771734,0.10287119,0.0055881864,0.0017901149,0.0038530861,0.0037870728,0.0032334495,0.009654032,0.0058343764,0.097163424,0.0013218209,0.00018980083,0.0010969809,0.79244643,0.0055360124,0.7137398,0.0006204226,0.0018220154,0.0017709276,0.00029801272,0.008911852,0.090341166,0.022739153,0.07752278,0.00045757342,0.85613555,0.007780076,0.00030252573,0.4675404,0.1991374,0.0024073813,0.0012894098,0.007255936,0.010268539,0.0014424889,0.664574,0.0125470115,0.726346,0.00019600803,0.0019023356,0.60230356,0.0015377883,0.041177552,0.28013554
36998,0.0006885963,0.0024303105,0.10276693,0.05769414,0.007765906,0.26595664,0.01583286,0.010893996,0.0011628424,0.034395285,0.017908823,0.0017570842,0.08324122,0.00067093305,0.19657332,0.32759672,0.0045274906,0.7594894,0.00994974,0.0007517475,0.0077030933,0.00018621102,0.0078031495,0.0749211,0.027624357,0.0040051444,0.001320896,0.05081184,0.038649093,0.00037701993,0.74572444,0.039933767,0.019748831,0.06787594,0.027415913,0.06616746,0.87095314,0.81171006,0.008090798,0.004758656,0.0069462685,0.00081070175,0.018241622,0.0017517003,0.08401384,0.6831726
74541,0.002905852,0.00010798282,0.010926429,0.13874343,0.0011591801,0.017053828,0.0010944678,0.029319387,0.00072810624,0.0030690741,0.022554832,0.00037579163,0.00075752067,0.0024018805,0.0066675004,0.17967841,0.0059541925,0.24053499,0.00027264183,0.47666457,0.0070125954,0.0014427945,0.018570501,0.104560375,0.06246963,0.007776952,0.0017857491,0.04994687,0.98598933,0.0011752554,0.4688827,0.03289597,0.0011962958,0.7005408,0.023125755,0.015088592,0.0007727182,0.8393087,0.014454616,0.006731866,0.0018252912,0.012784066,0.012086269,0.00034579457,0.012290976,0.13099791
38858,0.028699256,0.0007585501,0.0037871446,0.44379258,0.0024658768,0.24212155,0.13507742,0.06441057,0.0031403496,0.023712333,0.039612256,0.00063513644,0.008173378,0.0898521,0.018365784,0.094986655,0.027885364,0.009745331,0.0026108725,0.007903327,0.04714097,0.027496614,0.6157797,0.12660526,0.84477645,0.009806844,0.0005348055,0.027589682,0.009329415,0.27642483,0.026712196,0.030128581,0.004804132,0.00054823357,0.51740205,0.029305244,0.0013389789,0.4554068,0.017805882,0.058927212,0.014959125,0.0383498,0.0020892553,0.44359452,0.026611783,0.013035837
9997,0.00091327477,0.0014138678,0.03654059,0.29474983,0.12349133,0.7585453,0.00025802388,0.0061726915,0.0028570923,0.32787403,0.02559915,6.219878e-05,0.0045282384,0.0032730415,0.19745792,0.78958887,0.0004199849,0.08847199,0.0013557419,0.001988023,0.0065638605,5.4774548e-05,0.026065545,0.2699895,0.09516429,0.006510151,3.5346067e-05,0.060148217,0.056374658,0.007006187,0.75193554,0.074758485,0.0078286305,0.015411703,0.013689676,0.0014084384,0.0005954448,0.6897967,0.0033864086,0.00091805094,0.0007421828,0.0008417972,0.00910056,0.00047364138,0.013510428,0.3854721
13406,0.008941009,0.00044144053,0.0011793015,0.023645828,0.0025440243,0.0068774596,0.38945302,0.008007213,0.0017617665,0.0014179021,0.0055364408,0.016681919,0.027946064,0.003515667,0.21458556,0.11389319,0.01416875,0.5911297,0.11055719,0.0068003875,0.058906104,0.053171728,0.03772649,0.013976645,0.015401988,0.05395856,0.001983845,0.046670098,0.05378217,0.0020058115,0.017725378,0.14366482,0.010290686,0.0059377356,0.014449646,0.8442238,0.99700874,0.026822584,0.0021613962,0.017779216,0.35954002,0.0023043468,0.03656992,0.022435866,0.7624003,0.016972551
30994,0.022672016,0.003961751,0.007739888,0.3233684,0.011995511,0.24462563,0.019654792,0.061985794,0.0071918573,0.018557843,0.05273541,0.008421538,0.06887276,0.030608922,0.03873073,0.35828415,0.008333513,0.63787895,0.0034450577,0.08319624,0.046940047,0.007978425,0.058680255,0.2292665,0.112059616,0.039450742,0.0016814076,0.22405925,0.4399093,0.010477457,0.063458115,0.09811258,0.013622565,0.11198954,0.057283107,0.048223563,0.24268548,0.5547643,0.070327446,0.044372655,0.083279185,0.01824214,0.07251442,0.037162762,0.03772831,0.060907397
37837,0.024214448,0.0026490074,0.07122148,0.37207976,0.01728265,0.08894438,0.024585146,0.1398633,0.01785903,0.1962398,0.07534446,0.0018207508,0.003386629,0.106759675,0.012079143,0.4719348,0.0047020083,0.031722944,0.0061886273,0.01604841,0.07013629,0.0056442125,0.261873,0.30364317,0.85977113,0.012706474,0.00527904,0.049028683,0.031280547,0.02341939,0.5282119,0.03987018,0.003443933,0.006111646,0.48405963,0.019508496,0.00082415575,0.6804644,0.007237274,0.044609666,0.0062001403,0.09586082,0.011374727,0.06849829,0.015834775,0.09609762
56827,8.4228805e-06,0.011538239,0.002748538,0.1331617,0.0069102193,0.0005514919,4.0711e-05,0.00016159372,0.023594473,0.0040876623,0.0094952425,0.000236527,0.00015669448,0.00015899572,0.000636223,0.7491989,0.00086101465,0.04929364,0.0011728967,0.0011759604,0.00019228799,3.9359245e-05,0.0054453067,0.16910425,0.006715036,0.062376756,0.00095081923,0.9919789,0.006515616,0.00051723205,0.039527547,0.7955777,0.022533117,0.00037307487,0.00084266916,0.00043426192,0.0001950957,0.3911454,0.007213981,0.027342862,3.564755e-06,0.0009470563,0.9694387,3.8592847e-05,0.0043461607,0.034977764
70404,0.00049240055,1.901729e-05,0.059547953,0.059879594,0.0014821374,0.007448743,0.0008181527,0.0010642456,0.00012654733,0.00015153746,0.003223569,0.00010873172,0.0008895268,0.0001170108,0.0034694984,0.058596432,0.0011546463,0.42372185,6.875953e-05,0.4586445,0.0004378769,0.00031089404,0.008973107,0.0064118053,0.10233265,0.0026087228,0.01015965,0.008848764,0.9983138,3.760025e-05,0.9403244,0.007235572,0.0003482201,0.99273986,0.037128754,0.0019914394,0.00095711334,0.8854528,0.0067655295,0.000763372,7.243495e-05,0.0336227,0.0023930955,0.00029593878,0.0017590792,0.1737804
274,0.0030282438,0.0018751026,0.002131429,0.14494999,0.0013415668,0.87170625,0.016962348,0.013557953,0.0022797696,0.11351737,0.98435104,0.00023800058,0.005102473,0.0088625,0.024545547,0.13104056,0.002785622,0.03337541,0.0010140177,0.0044195866,0.003632188,0.002051791,0.9817614,0.98389256,0.753574,0.00087581103,0.0003677415,0.013517116,0.011468727,0.0030427594,0.051380776,0.010562433,0.0010847042,0.0008661048,0.14717485,0.0015066235,0.00010675494,0.9644741,0.0033985402,0.019666206,0.008896244,0.001110942,0.0010194931,0.0918535,0.000683907,0.018428847
23014,0.025463,0.00030581915,0.0116030695,0.33446452,0.0038892988,0.06105502,0.0077659907,0.032310225,0.00293898,0.0035790016,0.011893075,0.0007192721,0.002472128,0.030182455,0.008399734,0.16222753,0.014419608,0.13634102,0.00045635787,0.42105767,0.028729955,0.0060682893,0.049312897,0.051311634,0.32201573,0.043212514,0.0073334863,0.06390826,0.93727654,0.018482357,0.18380916,0.0770102,0.0026906314,0.40647045,0.1361316,0.010168242,0.002075028,0.64214426,0.03158008,0.014509347,0.012397631,0.033140626,0.01161676,0.016067075,0.014803173,0.05337395
48705,0.002139794,0.012908881,0.009038819,0.17771825,0.013643571,0.01094191,0.011489575,0.019511282,0.016371304,0.004907736,0.02931907,0.002283459,0.04454592,0.0033951662,0.0049354415,0.3206098,0.9700742,0.06623678,0.010178997,0.036496658,0.009137726,0.01675668,0.09350182,0.06881512,0.09367907,0.027558632,0.002258016,0.046901476,0.08784923,0.03770143,0.063731045,0.17333227,0.016688975,0.0053821425,0.036825333,0.20013088,0.0026675,0.47669128,0.22280829,0.040368356,0.0018114496,0.018364526,0.012287122,0.0037921655,0.14937085,0.05425161
18684,0.0098319035,0.00034965252,0.0054067774,0.7432263,0.0016010619,0.096150465,0.009665386,0.0101453895,0.0006630098,0.0052801566,0.043354467,0.0005185473,0.008374413,0.039038237,0.0005246321,0.07649603,0.0074468497,0.0048293048,0.0015745343,0.0049742553,0.023808228,0.09109716,0.5789884,0.24084593,0.6948732,0.003496721,0.0001304384,0.029167933,0.012651249,0.14003767,0.03537459,0.00862007,0.0008666103,0.0012060583,0.42747453,0.11116085,0.00039604574,0.75656337,0.06959883,0.119428985,0.0022147032,0.085799396,0.00073424773,0.4250094,0.0053872415,0.024974322
62792,0.00021388999,0.027493075,0.37510628,0.06206281,0.01494345,0.0057511437,0.0009699469,0.00044766112,0.32151204,0.024993492,0.0059615066,0.0005780052,0.00030772254,0.00072591275,0.0039706044,0.3998669,0.00087492185,0.038512506,0.036328074,0.0020396924,0.0010441323,0.00042705704,0.010088625,0.046362992,0.11386305,0.22646119,0.11581049,0.6479728,0.022083169,0.00064778863,0.9203457,0.76189953,0.01022143,0.013221073,0.028524913,0.0022601741,0.0013253405,0.70400536,0.0026174942,0.01159176,6.791782e-05,0.002495899,0.61548835,0.00073474436,0.0052989786,0.48838392
29097,0.0022304994,0.005388162,0.0066343746,0.074902266,0.0044676038,0.024830261,0.06482178,0.0026485892,0.01408776,0.009503359,0.011953831,0.14371231,0.011693935,0.0059512523,0.0053671612,0.29575518,0.0047744904,0.60804766,0.002245828,0.0059797633,0.0064480538,0.0014307853,0.032477804,0.07206143,0.07605118,0.12103267,0.0011697119,0.9685053,0.014611852,0.0037919672,0.05233535,0.25061354,0.012329444,0.0033531457,0.035609547,0.0062869345,0.01438967,0.11458382,0.020200357,0.4944393,0.0013815291,0.011893799,0.953579,0.10576586,0.02173763,0.02129029
63970,0.025692493,5.5183915e-05,0.0011657042,0.07240895,0.00049800606,0.015097601,0.009241972,0.9987754,0.0018580847,0.0062528187,0.023431616,0.0008830113,0.0028021073,0.026046662,0.021422038,0.4609522,0.0073994272,0.32915375,5.628466e-05,0.01727321,0.091895245,1.2516047e-05,0.018327659,0.06898505,0.047658667,0.0033803629,1.1000848e-05,0.053693146,0.1922416,0.0012908764,0.024278352,0.01220972,0.00038561158,0.0017064452,0.020814512,0.016028162,0.00052249496,0.60795426,0.008607011,0.10450931,0.002794859,0.014676075,0.010371534,0.0006831172,0.05128233,0.032528456
9289,0.0003404782,0.032674316,0.37090868,0.23639351,0.15158084,0.00678808,0.0013388456,0.010078363,0.025745599,0.041508745,0.014411775,0.002947712,0.0027901875,0.00041624028,0.020315662,0.7106777,0.030591317,0.069602475,0.009288623,0.0030212193,0.003841325,0.0010354434,0.014757816,0.08383574,0.040205125,0.19894284,0.004395568,0.06186517,0.043158114,0.007228526,0.79713094,0.5953756,0.03354609,0.019007934,0.01814266,0.034917295,0.004714696,0.82753897,0.016376419,0.022445342,0.00016910008,0.007503209,0.023122167,0.00036728237,0.23739979,0.7345367
3617,0.00013847812,0.0003538708,0.0019475828,0.33694193,0.0012416253,0.002297185,0.0010208343,0.0021407767,0.00047264874,0.00081826065,0.13674378,0.0002199387,0.0023064613,0.00012151222,0.0012440177,0.07530776,0.0019320153,0.02768692,0.0042880815,0.028711332,0.00050870195,0.091609664,0.22709629,0.45150495,0.08833179,0.0016118246,6.9028894e-05,0.04303241,0.49178854,0.0012467453,0.13314907,0.021921292,0.0011775761,0.067351855,0.037967492,0.905635,0.014074408,0.8376977,0.01877307,0.010011278,0.00048633467,0.028496273,0.0037190327,0.0014171137,0.005891677,0.041380435
34167,0.00017176698,0.0032403327,0.0053105475,0.713647,0.12700124,0.033625994,0.0016832782,0.0011405662,0.006269606,0.002785773,0.023573454,0.0011425426,0.035269327,0.0006742618,0.002296958,0.63847095,0.02754,0.44995412,0.00029021592,0.002952408,0.00036010068,0.00212108,0.055910416,0.16825664,0.21128774,0.028892113,4.4205797e-05,0.8456911,0.020215638,0.0016877353,0.046771865,0.11203744,0.009976409,0.0059769778,0.029173708,0.014239731,0.0032267957,0.6630052,0.04684919,0.04740311,0.00013770926,0.0079627745,0.35393462,0.008980776,0.0025633874,0.021854565
34749,0.0010271173,0.00042615994,0.0059014517,0.6639077,0.008097514,0.06380417,0.005639234,0.01359671,0.0009463901,0.004914888,0.032047164,0.00025006253,0.014314892,0.0018331759,0.0032065029,0.14239596,0.006336144,0.031299062,0.00682252,0.012869108,0.0033386184,0.09309946,0.2271133,0.14292428,0.50361884,0.0024073906,6.6267035e-05,0.02500467,0.14762262,0.02705747,0.16009057,0.010393301,0.0025381614,0.025761563,0.23213595,0.84982103,0.013190948,0.7289539,0.022278903,0.009416623,0.0014393135,0.08923465,0.0011707848,0.026481885,0.009777715,0.05947643
38901,0.0008262962,0.0012345092,0.007790066,0.27883852,0.016896235,0.06899347,0.0067615095,0.0034606794,0.0013311824,0.00763233,0.022762455,0.006354827,0.018165523,0.001618519,0.030581838,0.24933797,0.0076735104,0.7183721,0.0008625523,0.03453566,0.0015994848,0.0010441979,0.02215627,0.12296567,0.13622081,0.024723122,0.001448954,0.6391493,0.40686184,0.0018138203,0.14654145,0.073729776,0.04508524,0.2524723,0.042595413,0.00488022,0.035035044,0.5360318,0.020699851,0.03399424,0.0007179945,0.020240648,0.33151442,0.009966533,0.009842502,0.037088595
