id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
10986,0.0004305335,0.00076222455,0.09262063,0.23141736,0.06979722,0.024255361,0.00022148837,0.004067877,0.0014583131,0.16079147,0.014021421,0.00014383283,0.00020721203,0.0022985525,0.05741847,0.6850209,0.0005415355,0.066946186,0.0005944125,0.02341006,0.0014521871,0.000113249494,0.018108495,0.15295851,0.64467806,0.005033161,0.0003088111,0.05228709,0.20613584,0.0014936833,0.9812073,0.013353823,0.0003725787,0.06530157,0.04337291,0.0013316218,6.0401362e-05,0.49450082,0.0005060589,0.003290481,2.9845423e-06,0.006898789,0.023508433,0.0008149081,0.0017084292,0.06499372
11256,0.0023834773,0.0007736219,0.0012241721,0.08602983,0.00093908317,0.0024778743,0.010232899,0.0004452604,0.0018688161,0.0011050676,0.16053101,0.0014247464,0.0011663218,0.0026397137,0.00036520962,0.10087116,0.01222079,0.0064937556,0.049374167,0.003938255,0.012086611,0.96621424,0.8481282,0.48574334,0.025787635,0.010728911,0.0013251441,0.011488736,0.010128087,0.0024621098,0.01519639,0.041833695,0.0010557098,0.00030585617,0.009402183,0.98241144,0.07223371,0.21033514,0.0039021221,0.08627573,0.00972775,0.0066010817,0.0024712617,0.029149508,0.05108713,0.019617746
2989,2.3363162e-05,0.005623158,0.06181949,0.63653004,0.727432,0.00095911435,7.0237706e-06,0.00037536988,0.0007459465,0.8574069,0.021389559,7.1132454e-05,0.0002764324,0.00037771065,0.014822399,0.98262525,0.00019173729,0.03438558,0.0009685198,0.0011246583,0.00025026692,0.00012884202,0.009276835,0.76086277,0.13694283,0.003461462,0.0002669753,0.03994362,0.010359285,0.0008043741,0.8533513,0.07812245,0.0031060379,0.0044383775,0.0058508758,0.00041686426,0.0012245995,0.4630767,0.0021664866,0.0012219866,8.830484e-06,0.013099777,0.00834936,8.870618e-06,0.011354094,0.14947335
38836,0.0011165226,0.0024701157,0.06015854,0.07475101,0.016355494,0.074951544,0.0144954445,0.0066499044,0.01624278,0.020435253,0.021770801,0.023628958,0.018227503,0.0023285113,0.0130286785,0.37582532,0.0031900727,0.85959625,0.00818954,0.008518155,0.0048075756,0.0007142056,0.01738639,0.113830484,0.12206722,0.042782888,0.0042575332,0.7330853,0.09035775,0.00021011176,0.5508656,0.15456675,0.00899923,0.041283157,0.041425552,0.01113982,0.060061045,0.47608677,0.009340117,0.052580304,0.00047691553,0.006884094,0.6557866,0.0186189,0.010073221,0.1798895
52749,0.000764031,0.0042089038,0.010234358,0.061014917,0.0023020196,0.0159832,0.14712995,0.008425139,0.0023635556,0.0016324114,0.0033935208,0.95153695,0.004268808,0.0005028944,0.0015949856,0.17772348,0.0033741419,0.8024773,0.051758993,0.00062185613,0.004477763,0.00032501106,0.011342106,0.021871507,0.1653068,0.02447962,0.0034931474,0.18937103,0.003655858,0.0026715396,0.0692405,0.067271106,0.005522975,0.00051990815,0.086666845,0.00975697,0.001460153,0.3037959,0.013165306,0.9384192,0.0001475046,0.001161197,0.047133867,0.16092426,0.33602473,0.057840846
36491,0.0010774374,0.00017208699,0.016970173,0.014308232,0.00096510653,0.013625013,0.1471568,0.017287306,0.001640151,0.005699748,0.012261564,0.9142326,0.0073710536,0.00046961755,0.004109182,0.47764924,0.00287984,0.9918508,0.0016409288,0.0044055367,0.008794035,4.7058984e-05,0.006975997,0.057887197,0.10210309,0.0052568465,0.002151808,0.030179858,0.07415172,4.6763547e-05,0.28765452,0.018243624,0.0017821692,0.006375147,0.03993058,0.0026804146,0.0056010606,0.4158199,0.001498901,0.82657003,0.00023258658,0.0033559117,0.016241599,0.0061027287,0.20676096,0.11515357
16684,1.8982992e-05,0.9911636,0.5291139,0.05605995,0.01030672,0.0031455727,0.00017143336,0.0048364555,0.06891542,0.0067458237,0.0037510386,0.00023937057,0.0009633216,0.0005098437,0.00064829725,0.19258942,0.0091533,0.021288171,0.00016972945,0.00022171192,0.00049963314,6.621952e-05,0.006059271,0.045687314,0.24769871,0.15904464,0.0012610904,0.014545322,0.0031211954,0.00015227446,0.9149036,0.96577704,0.017575303,0.0003145489,0.12053944,0.00055608834,0.0013121439,0.82246906,0.008105886,0.0076100784,4.5995434e-06,0.0026960955,0.008264334,0.0037839168,0.008187201,0.5321427
49571,0.0010232705,0.003888654,0.16219999,0.8179442,0.04253765,0.01810893,0.0021603454,0.009073788,0.0038164859,0.0100792,0.018858002,0.0007002348,0.009438982,0.0059764422,0.0011844086,0.2854343,0.0056513646,0.019091055,0.00028456026,0.0060803746,0.0030022142,0.0023941796,0.18620946,0.09437534,0.7424796,0.0048193415,0.0020415238,0.10476203,0.023875335,0.012871427,0.7023637,0.025856968,0.0018117108,0.004003184,0.26905435,0.0102742445,0.00013106603,0.9541555,0.08074639,0.121520266,0.0002774111,0.043259762,0.006817126,0.06508713,0.004546643,0.24167244
10072,0.062627666,0.015994454,0.06506037,0.40155193,0.053829215,0.034639746,0.007506551,0.5026829,0.19324684,0.011956146,0.052373886,0.00026706312,0.007788805,0.43949673,0.0020965491,0.5047292,0.0015024665,0.016440865,0.003994626,0.0029945879,0.23707107,0.0006559798,0.07749157,0.12548673,0.7141414,0.034533046,0.0015940943,0.04508029,0.014437691,0.007585198,0.32426786,0.19495527,0.0007516136,0.0018092067,0.40147132,0.046020485,0.0016948952,0.8039375,0.014245903,0.018266233,0.0026132911,0.022412112,0.01201337,0.094616756,0.0106885275,0.147319
21663,0.00040993624,0.0004875396,0.084070124,0.6931512,0.018843133,0.3724592,0.0016876045,0.0037892323,0.0009731218,0.021528909,0.021868821,0.0005057845,0.067139216,0.0010332621,0.022701522,0.3417959,0.004446707,0.35251778,0.01122402,0.0057495516,0.00098148,0.0028882527,0.038198136,0.24478501,0.38157427,0.0047507924,0.0002226145,0.16792169,0.06486722,0.0020957564,0.58957833,0.01727623,0.007424868,0.02889992,0.13449201,0.231516,0.028561797,0.9550921,0.03319497,0.015042121,0.00039532184,0.007703845,0.0117270425,0.010463402,0.0025188758,0.24094461
61307,0.0001269562,0.00027977183,0.00026368644,0.003730127,2.9950557e-05,0.0011796975,0.47836164,0.0011100332,0.00016455016,2.7627148e-05,0.00023159389,0.988284,0.00036801328,6.467646e-05,0.004736812,0.03346026,0.00096434454,0.71129054,0.03133461,0.00010395607,0.003470176,3.2434047e-05,0.0013561983,0.0018865715,0.015365529,0.0018042722,4.8485446e-05,0.04037909,0.001015215,0.00027836676,0.007598678,0.011553923,0.00062291644,2.4222363e-05,0.009560384,0.13857557,0.004728387,0.025123758,0.0006746401,0.9775917,1.43842735e-05,1.7633489e-05,0.0058407555,0.024679147,0.8874403,0.0045269984
67755,0.0004390324,0.0022300018,0.0009004544,0.013160129,0.0030695628,0.35532182,0.017211173,0.0095440615,0.0009227453,0.0019319484,0.00032757837,0.42368373,0.4236805,0.00047221483,0.088863716,0.48062348,0.009885912,0.9829003,0.0260234,0.0008188211,0.005134501,6.6204e-05,0.0020620164,0.0060480754,0.0033693193,0.008154085,1.456184e-05,0.04144645,0.0055095167,0.0001372732,0.0069730743,0.17625514,0.4032292,0.00063458586,0.0021053776,0.011431038,0.6526093,0.018960996,0.012131159,0.3256678,0.00028156227,0.0009239013,0.010411576,0.019975927,0.3741785,0.017744044
42083,0.0013454688,0.00028139484,0.004153255,0.6952332,0.0018434075,0.021710005,0.00030653755,0.004454178,0.0004709265,0.0005149595,0.01098314,0.000102768776,0.0035843262,0.003041251,0.001682546,0.07075357,0.0014484352,0.06409554,7.354532e-05,0.515004,0.0016824396,0.0010723829,0.027994867,0.060360312,0.15303382,0.0015974796,0.0006635563,0.15475288,0.9853904,0.0026000966,0.06263154,0.012384888,0.0011862252,0.5000221,0.072847344,0.006034123,0.00019838443,0.8955804,0.28545964,0.0113382405,0.00014749519,0.021503657,0.005562619,0.0031776647,0.001176682,0.027786622
23793,0.0003456756,0.0020023868,0.2743862,0.031207228,0.0023209322,0.0041865436,0.00045668404,8.560913e-05,0.0127362395,0.010342458,0.0069522867,0.00036635896,0.00024673672,7.601095e-05,0.009209178,0.21341512,0.0073466753,0.026190152,0.97609997,0.0013420077,0.00081017084,0.0003000494,0.0035795185,0.05049279,0.049657263,0.030208202,0.7875311,0.026744844,0.03295975,0.00040134575,0.8228866,0.16507198,0.008076418,0.021845173,0.026674112,0.005415068,0.0015027841,0.8557964,0.0061248243,0.0035498852,8.9385896e-05,0.000459795,0.011242095,0.0006680816,0.03581324,0.58858836
63813,0.00051249866,0.46026805,0.44994438,0.07415329,0.0113759115,0.010773322,0.00615632,0.0029105074,0.19018076,0.019819424,0.0073194625,0.0026435456,0.0012808681,0.0021441735,0.0047029476,0.16126065,0.0069561857,0.09418404,0.0033306077,0.0029471167,0.002010726,0.00016314222,0.0131213395,0.05198496,0.6011946,0.114034444,0.05751222,0.18843144,0.018380484,0.00062048115,0.94798505,0.71386075,0.0077479817,0.0071704085,0.23969911,0.0008132798,0.0014327664,0.80922395,0.0063806255,0.04110176,6.278152e-05,0.005772116,0.17984807,0.023644783,0.0049155434,0.35049564
46815,0.0006842441,0.00081475516,0.010281108,0.91717285,0.008604383,0.020713255,0.0010935591,0.004583825,0.0006461152,0.0019155991,0.019474968,0.00042198744,0.010963351,0.002079754,0.001142591,0.15147915,0.03596262,0.04762512,0.0004505324,0.016108518,0.0012166847,0.002731141,0.11810871,0.16440627,0.5660049,0.0067310855,0.000784485,0.1219349,0.14866859,0.016346123,0.049061522,0.029826261,0.006863342,0.009872492,0.21637286,0.011801036,0.0001230083,0.9683991,0.14730872,0.08595511,0.00019382207,0.026252465,0.0021996035,0.025346497,0.004927694,0.03775968
5262,0.004083064,0.004056553,0.014110906,0.8208677,0.027522868,0.02069331,0.006839983,0.024991093,0.19778256,0.004734866,0.049009748,0.00035639733,0.014726233,0.018764833,0.0005903153,0.22936213,0.00796785,0.013327756,0.0011620944,0.007502979,0.0064618303,0.0042787264,0.17224574,0.24663317,0.7616093,0.029132834,0.004542279,0.11242536,0.026617428,0.008215278,0.04547716,0.22246955,0.0049235993,0.001701205,0.37004477,0.018758582,0.0003691539,0.9096591,0.04089886,0.08137167,0.001099377,0.08639993,0.008165644,0.12157951,0.003220414,0.033910543
30650,0.00013568862,0.972399,0.053794436,0.15387444,0.007294894,0.0060799997,0.0009376943,0.0071525113,0.06860571,0.0029504478,0.010488646,0.0009378489,0.001241872,0.008141611,8.4606916e-05,0.13646567,0.004869413,0.011287867,0.0006020333,0.00030223167,0.0029979723,0.00067405653,0.062125623,0.08339086,0.8389749,0.02791457,0.0032375078,0.032057177,0.0010745975,0.0011021643,0.3775619,0.8168697,0.0055684857,6.0053375e-05,0.5641113,0.002252801,0.00042732028,0.608779,0.0131513635,0.072304584,4.2082193e-05,0.011932921,0.0067653502,0.24202171,0.005961911,0.06423331
31031,0.00010366454,0.0005855221,0.0068479017,0.9133052,0.9326316,0.0034289781,2.7470069e-05,0.0022387453,0.0051253405,0.0027956497,0.011332662,0.00079061417,0.011318897,0.00046023264,0.00060252525,0.9232587,0.0006320953,0.11633284,0.00011036358,0.0010105295,0.00028266638,0.00038540887,0.017049184,0.07868662,0.03288045,0.025842434,3.4916804e-05,0.6501578,0.026768921,0.0017243827,0.111652136,0.05140007,0.0010328548,0.019765245,0.0033605334,0.0061042993,0.00025038148,0.43818298,0.036457676,0.014782519,1.239774e-06,0.037912797,0.12973692,0.0009283786,0.0026853036,0.03847023
17866,0.04485023,0.00069985486,0.0019169772,0.14478916,0.00023872875,0.9899672,0.005153459,0.01442964,0.000534512,0.013422533,0.005881715,7.72407e-05,0.01734625,0.38023752,0.00028797373,0.06259306,0.00024343262,0.012665898,0.0003983025,0.0006083954,0.12851706,0.000281161,0.282306,0.032667458,0.6998302,0.0009244371,2.1348023e-05,0.017978573,0.0043569678,0.041758176,0.01878563,0.0040749223,0.00015222625,0.00021951928,0.40525034,0.0008077545,3.8555987e-05,0.39044723,0.021948587,0.017518401,0.0011456814,0.003032254,0.0005930086,0.81161016,0.0004187797,0.01891255
20485,0.0012978257,0.00027489936,0.0007920865,0.027810482,0.0012599115,0.062330928,0.012084914,0.998459,0.03759181,0.017934453,0.008493002,0.0017772829,0.018414378,0.002976481,0.15523951,0.6436662,0.005241593,0.48876014,0.001793425,0.019477395,0.01063585,2.4226297e-06,0.0026838228,0.030494817,0.030791447,0.16177596,4.2129253e-05,0.6193385,0.17670423,0.007024323,0.0075439205,0.49718308,0.027238972,0.004821718,0.018895522,0.0028091604,0.0014037129,0.08367845,0.03933545,0.037676528,0.00019958598,0.018771106,0.6184927,0.003493086,0.16677327,0.019504491
13446,0.039306134,0.00038861105,0.0028286802,0.22997281,0.0007786891,0.60769874,0.015029142,0.040485002,0.00061831466,0.025935171,0.14587829,5.9483133e-05,0.00785097,0.10285855,0.0016118431,0.120949775,0.0031601365,0.004919064,0.0013274179,0.0013834224,0.0769958,0.007975957,0.8788529,0.28103846,0.7988042,0.00093327556,0.0003149222,0.0052886084,0.0042213844,0.021177372,0.020421512,0.0036766273,0.0003562482,0.0004790275,0.27255732,0.0078876065,0.00021720782,0.8289764,0.007764136,0.016770558,0.020680485,0.0045059584,0.00019068131,0.34212774,0.00316532,0.024964629
25880,0.0008274935,0.006360086,0.01757625,0.12646714,0.012247003,0.012036223,0.0036115237,0.003430352,0.021215336,0.005692702,0.10359505,0.0029721402,0.0015360876,0.00038358147,0.0072503667,0.51178306,0.0060398914,0.644195,0.0010470418,0.0045575607,0.00071258046,0.00082897564,0.046501998,0.35305777,0.054287855,0.6714454,0.0010783919,0.59876686,0.11748361,0.00018388554,0.12967396,0.7967123,0.005915503,0.04871611,0.01112143,0.0012180987,0.0039039725,0.762113,0.0024289296,0.01288998,0.000101368314,0.002839253,0.43537098,0.0018058962,0.004400274,0.06441682
8303,1.3248713e-05,0.049526606,0.06436903,0.41085607,0.26586658,0.0007326342,1.4990643e-05,0.000573431,0.0046866555,0.62584925,0.034272335,9.036195e-05,0.00033261252,0.00013927677,0.0072591277,0.9701108,0.055517487,0.011531698,0.003489632,0.0012318223,0.00036917021,0.00033732064,0.0075705,0.7200136,0.02366753,0.026432524,0.0027092656,0.04986519,0.007841022,0.0033754732,0.5300009,0.61102736,0.02400163,0.0015099777,0.003981508,0.0014717284,0.0003423261,0.7405934,0.008001344,0.002747848,2.2850561e-05,0.012235177,0.009169566,2.64755e-06,0.19127575,0.4633922
76770,0.006905087,0.9734918,0.0067681097,0.075179785,0.0075040367,0.027810901,0.0019736146,0.002441572,0.026996322,0.0028395727,0.017250003,0.026180329,0.0077749426,0.0031683063,0.0025983204,0.534509,0.018449295,0.60091066,0.003968372,0.14105901,0.016231103,0.00095494225,0.011557311,0.056950435,0.011969775,0.11301466,0.009670028,0.035098214,0.89124894,0.004169898,0.056099348,0.9025086,0.028267996,0.70430404,0.008230678,0.0010433149,0.019745868,0.48875627,0.18599197,0.022771781,0.0022387593,0.025364496,0.010571532,0.0024040102,0.13321756,0.09433241
15868,0.0025578057,0.02510059,0.023466393,0.24610884,0.0298026,0.022173902,0.004077706,0.057346974,0.024552146,0.03216641,0.02388236,0.0022612151,0.0060072904,0.0069025764,0.023989428,0.65520394,0.05394642,0.08299966,0.022573836,0.056969125,0.026904153,0.0022382918,0.023030011,0.09768181,0.08497337,0.06836336,0.020714825,0.19145383,0.34477997,0.032221243,0.19191715,0.56208897,0.13192876,0.055106927,0.03767091,0.07333071,0.0043081213,0.6033735,0.036849543,0.017909383,0.0010102061,0.037937164,0.07226365,0.0016448996,0.4238049,0.2402708
49175,0.89277124,0.018140867,0.019953238,0.053827237,0.0060556764,0.012446823,0.008135906,0.121130235,0.010033345,0.0028971443,0.012952823,0.0030396353,0.003229335,0.9795547,0.020709768,0.32106444,0.017968718,0.07998496,0.011795794,0.008924774,0.96743524,0.0009046971,0.020891666,0.01967617,0.03051807,0.04146938,0.0020023305,0.025450254,0.07583856,0.018270217,0.13006103,0.23415121,0.0031910401,0.012682779,0.038954154,0.018929837,0.008194809,0.2553546,0.023884822,0.023420304,0.0062812623,0.0029124413,0.007200449,0.013223891,0.14726415,0.123050965
7448,0.0011019228,0.00091740047,0.0005092235,0.010479519,0.00013660998,0.0013643774,0.2703319,0.010476726,0.00028424247,0.00021562721,0.0013781355,0.98810637,0.0007797933,0.0006846635,0.01138551,0.08065681,0.0007269979,0.87721914,0.0024477548,0.0023552733,0.014863558,0.0001998217,0.004303411,0.013222759,0.029704463,0.007445899,0.00010226698,0.01186325,0.01909179,0.00023806274,0.0075719184,0.037727017,0.0016747946,0.00025458616,0.020100972,0.0139197055,0.013267181,0.037935004,0.00086519006,0.97077584,0.00020562728,0.00025352836,0.0021679024,0.037315983,0.7782658,0.0046724794
21351,0.0025800513,0.002464057,0.014774624,0.89366263,0.042256918,0.01494658,0.0002596081,0.022055004,0.003419992,0.010635302,0.036733773,5.1852232e-05,0.008162978,0.024965737,0.0007343342,0.854557,0.013429885,0.013599658,0.0006008954,0.010255497,0.023418473,0.0023126327,0.14652154,0.23770049,0.5499016,0.0061777774,0.002807326,0.060356006,0.039103746,0.016254647,0.047100727,0.03968755,0.001790761,0.0024516084,0.12686574,0.018009933,8.1124446e-05,0.94592154,0.10259173,0.030402157,0.0013513879,0.06512096,0.0020748817,0.005605187,0.015620449,0.06737735
29917,4.1075775e-05,0.0059488723,0.07242077,0.061129224,0.009604089,0.0061185784,0.00030584366,0.00084084604,0.024337335,0.03593274,0.017417887,0.000463453,0.00026852125,0.00039864267,0.0015193629,0.4710053,0.002700299,0.09932615,0.0032295345,0.0016579697,0.0006317695,0.00029330823,0.011296342,0.24161695,0.047945034,0.12389436,0.0075034583,0.9713956,0.014476717,0.000118350305,0.6403233,0.6398598,0.009487039,0.0031090986,0.013491661,0.0010451339,0.00048190643,0.5781073,0.0023819641,0.0145441815,9.20744e-06,0.0020587319,0.9534542,0.00048578889,0.0025388387,0.23837237
74171,0.0041006007,0.0008436739,0.002646274,0.61409754,0.00078063866,0.23211905,0.023759851,0.021233583,0.001649121,0.025922839,0.02119487,0.0012599402,0.004536321,0.019072615,0.00023595217,0.03147915,0.0013599084,0.0049517644,0.0006828448,0.0014696241,0.008515497,0.039896455,0.5016859,0.27489862,0.85804987,0.0032824352,0.00047535606,0.03446291,0.005483899,0.29488906,0.023551079,0.007713197,0.0010228744,0.0004223762,0.6176367,0.040694423,0.00019943075,0.5499424,0.021527398,0.3788873,0.00091866526,0.12356959,0.0015334461,0.76071566,0.0030227005,0.008204849
47606,0.005733641,0.0020586702,0.04931273,0.27175787,0.009628677,0.027471539,0.009412394,0.10071029,0.0072131334,0.018808994,0.80913454,0.0023367761,0.015531308,0.007897467,0.05519086,0.39168116,0.06395075,0.24665523,0.0033043628,0.009403928,0.0058689374,0.0038514538,0.7110554,0.7663863,0.21923032,0.021867046,0.0042857165,0.09011899,0.06594825,0.00070426165,0.16910523,0.07023902,0.004727263,0.02733261,0.04663996,0.012266901,0.0043609636,0.97085696,0.04278582,0.04678329,0.0036153176,0.006344745,0.023665387,0.010961417,0.0115452185,0.20532359
23494,0.00076087215,0.00030961385,0.15539375,0.14316836,0.0023509501,0.0039496217,0.0003841853,0.0021527759,0.00034416397,0.001287834,0.007341384,9.2719936e-05,0.000778767,0.00028022059,0.0019761878,0.113085225,0.0007667976,0.22786397,0.00051221665,0.06701562,0.0005436088,0.00022549782,0.0062671313,0.034396276,0.12729657,0.002849713,0.0025633494,0.06420063,0.9234721,0.00017502865,0.9524397,0.011030588,0.00049910456,0.8471909,0.044761915,0.002617656,0.0014701316,0.9580735,0.017938904,0.003056253,2.2049377e-05,0.011195332,0.0113301985,0.0008438962,0.0006607509,0.29604706
71108,0.059900057,0.00040497302,0.0017139527,0.2368039,0.000700646,0.002510668,0.0004756346,6.313683e-05,0.0014480966,2.6136797e-05,0.033443954,9.5043506e-05,0.000103800456,0.0001424362,0.002962619,0.233322,0.0023336057,0.14237905,0.0033643525,0.20792775,0.0008137012,0.00085859746,0.020341288,0.04160616,0.0034015728,0.780401,0.018514788,0.020721927,0.9974068,0.000943097,0.011650276,0.56629336,0.0014517716,0.9974009,0.0025111435,0.00016121019,4.4429962e-05,0.9346175,0.010487949,0.0016521189,3.7753634e-05,0.008707161,0.0027495802,0.00019309824,0.0016846282,0.018410156
73410,3.327671e-06,0.00034974003,0.0041367705,0.16118066,0.007807392,0.00055489916,0.0001904402,0.0026249376,0.0067963274,0.00093894894,0.0013130059,0.02485672,0.00050059345,6.9851676e-06,0.0007094953,0.9424532,0.00039364203,0.36427122,0.00040322164,0.00070690864,4.3688644e-05,4.0269464e-05,0.0066673136,0.029666612,0.005548938,0.023358088,0.0008649769,0.9781155,0.003975361,8.394831e-05,0.024128407,0.15216325,0.0014117426,0.0003191333,0.0012457744,0.0012424239,1.3830288e-05,0.37780967,0.031701896,0.8534342,9.2803464e-07,0.005213558,0.8860863,0.00038536533,0.00441695,0.027375853
60381,0.000307541,0.53808254,0.00827427,0.07535759,0.014332974,0.013066726,0.0040661464,0.0020218955,0.9345596,0.003407133,0.008956267,0.0029434115,0.005982031,0.00029668343,0.0031247789,0.5730275,0.008540987,0.103824265,0.029069189,0.0070873927,0.0007956636,0.000118439835,0.008850525,0.047402117,0.0720779,0.46207115,0.011573282,0.17061616,0.05481117,0.0016303143,0.047745977,0.98588264,0.029538134,0.0036907168,0.018949432,0.0029177412,0.0015059371,0.26678628,0.02343114,0.018685976,7.855908e-05,0.013338056,0.1550017,0.0023454532,0.038928874,0.037447006
50105,0.0016327183,0.002977571,0.0019196613,0.04298585,0.0016450562,0.006914733,0.16332613,0.0045558177,0.0091327075,0.00088893285,0.0037739826,0.9359367,0.0047426876,0.0006044654,0.0012904947,0.10412013,0.00786928,0.7805977,0.89156353,0.0004177681,0.0043393527,0.0005983425,0.007532219,0.031917736,0.28309357,0.028451977,0.0055335322,0.068083666,0.0023058227,0.0028521125,0.01766522,0.06030404,0.0037033346,0.0007608791,0.23221652,0.023727562,0.00566259,0.12157275,0.007672915,0.87054026,0.00033343706,0.0012876691,0.021691145,0.22007376,0.19900662,0.009303198
72407,1.0196053e-06,0.00022728552,0.004660281,0.0728598,0.00094799884,0.0008508096,9.618924e-05,0.0012063341,0.0013390764,0.0023393424,0.0011385542,0.01126191,0.00036772713,1.9870874e-06,0.00058256177,0.9685578,0.0007589014,0.63642764,0.00046891574,0.00014417709,2.3990518e-05,6.9976827e-06,0.0039525586,0.047973193,0.0036608535,0.017985502,0.0009385121,0.9795121,0.0009799906,2.1459475e-05,0.017214688,0.15052667,0.0016642135,9.1477516e-05,0.0008778136,0.0002005147,7.609307e-06,0.53276503,0.021273538,0.8165995,6.960411e-07,0.0022097111,0.8656767,9.717506e-05,0.0029386545,0.03631633
42618,1.7910897e-05,0.005729611,0.01863146,0.90761673,0.92605823,0.0030871788,6.400029e-05,0.0005485715,0.02661536,0.013068817,0.0034564605,3.8698137e-05,0.0008668858,0.00017762331,0.0005635671,0.96366596,0.00022826498,0.018945044,3.7294954e-05,0.0017620962,6.900144e-05,0.00012581625,0.03926404,0.032351676,0.88505864,0.009943519,8.507202e-05,0.07464272,0.007897434,0.0010825337,0.5853056,0.097546965,0.0001398518,0.0010505969,0.052619714,0.0008705254,6.0223606e-06,0.48784772,0.0015293945,0.0021372093,1.7561714e-06,0.019454587,0.005418418,0.0019846351,0.0029889373,0.024510741
13206,3.4023065e-05,0.0010270308,0.008696043,0.4173481,0.008935379,0.0014901969,0.00036276708,0.002085847,0.0044761864,0.023811808,0.4024269,0.0017025043,0.00082951336,0.00016262922,0.0009981229,0.56797355,0.009645397,0.057695437,0.00076144084,0.0009011552,0.0002700684,0.002373281,0.12448072,0.9197547,0.011393493,0.043140043,0.0010616482,0.9243159,0.009658948,0.0009575211,0.07505898,0.2851048,0.0062368894,0.0016652151,0.0035454063,0.005698003,0.0006259743,0.88624924,0.013744376,0.16354884,7.885359e-05,0.007837877,0.6383737,0.00028031573,0.0069862576,0.11657657
47331,0.22891681,0.00013173964,0.0009668791,0.33352953,0.0004771222,0.37485114,0.0060206987,0.92832774,0.0028802399,0.0024480368,0.009949121,4.4936947e-05,0.009271053,0.69285244,0.0022415153,0.0686797,0.0020028604,0.0057681687,0.00024295542,0.0076130717,0.3774779,9.260709e-05,0.060216904,0.04621816,0.37049168,0.007957612,2.4448354e-05,0.020893637,0.043598693,0.06573223,0.0063062143,0.018931786,0.0003692929,0.0004891521,0.21057115,0.0011800831,7.4621734e-05,0.47613287,0.06137999,0.031110007,0.0035528871,0.013981798,0.0009166469,0.463584,0.003984633,0.0072371615
26139,0.0040966654,0.00044131288,0.07030993,0.14144498,0.0064326148,0.019765744,0.011437134,0.0101046525,0.0006499044,0.002563041,0.015831945,0.006027883,0.004925309,0.0024534096,0.00503122,0.16695331,0.0026803687,0.8542409,0.00054963893,0.119100876,0.003298479,0.00084546854,0.03919049,0.03870133,0.72036004,0.00551723,0.0040418403,0.03719729,0.7810212,0.00012368707,0.8695026,0.012554936,0.0025670023,0.45890498,0.20815744,0.0021651387,0.0037847385,0.8070147,0.0048866114,0.038407415,0.0002930131,0.009737585,0.009585643,0.082061,0.0036453772,0.08626638
38196,0.001838177,0.010847287,0.009988619,0.5480204,0.025021171,0.05151749,0.0032001294,0.054346677,0.054486353,0.051634304,0.04641502,0.0017079918,0.029440776,0.005314221,0.0027471725,0.65166116,0.025294682,0.018509137,0.002545754,0.0019648718,0.014642092,0.000854528,0.056811422,0.30511144,0.063074015,0.13356811,0.0017796083,0.47365767,0.011102342,0.4279834,0.05730853,0.60627156,0.039154902,0.0025606833,0.028275765,0.01800211,0.0010523364,0.6861983,0.17373356,0.0676692,0.0013996816,0.11388655,0.17695299,0.0039054279,0.1571679,0.15057868
47113,0.0045372965,0.0021143367,0.0015728936,0.12949482,0.0011421274,0.0010852773,0.0010672469,0.016028222,0.008143894,0.0029429959,0.06464367,0.0014146643,0.00028955756,0.00082431996,0.008119673,0.34366924,0.09993101,0.04068839,0.0012672788,0.5993188,0.0018077949,0.00339207,0.025072783,0.38839835,0.007812133,0.8700521,0.0008336345,0.032573648,0.97219646,0.009590167,0.022945829,0.94285643,0.091144845,0.15908197,0.0033475552,0.003602071,8.5710904e-05,0.39809906,0.024027782,0.04840139,7.499354e-05,0.005004188,0.01600169,0.00019881428,0.11253261,0.015019214
48642,0.00051003665,0.011512099,0.6370884,0.1544427,0.009916343,0.004196742,0.0049943873,0.014080841,0.032934636,0.017433392,0.012085575,0.0020709785,0.00078728294,0.0020820193,0.0009668187,0.18868923,0.004117104,0.024665285,0.0010809854,0.0026236998,0.0022664939,0.0004108405,0.032432813,0.07335323,0.48104218,0.026747834,0.014381843,0.11740879,0.015250455,0.0015914683,0.9728749,0.14073849,0.0015616801,0.002241605,0.20257819,0.004351661,0.00014062299,0.93358856,0.008618791,0.12815255,4.44131e-05,0.01122807,0.053484477,0.013620527,0.0062296,0.5979318
