id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
73018,0.00067133637,0.0029427763,0.40765882,0.71971834,0.06242748,0.011049419,0.0018292946,0.008526946,0.0070103314,0.0053280443,0.034088615,0.0023195923,0.010646919,0.002671166,0.0018670851,0.3474684,0.013117455,0.070578724,0.00026551975,0.025977438,0.0015966083,0.0032263924,0.14301553,0.12512986,0.34424698,0.011487117,0.0029223866,0.3770956,0.075017266,0.0023243697,0.83752096,0.040646937,0.002593085,0.008382725,0.09253805,0.008844842,0.00025099574,0.97741926,0.1650702,0.2737478,0.0003729236,0.0132307075,0.048978478,0.017555002,0.0038595377,0.5280656
60655,0.039517853,0.0015721837,0.008076961,0.1870174,0.0062101856,0.13919799,0.13396299,0.029870154,0.0032982596,0.0124699185,0.014373389,0.0018576018,0.34643406,0.021022681,0.13118134,0.104039446,0.0037761615,0.29949215,0.011409811,0.012494752,0.049908362,0.025194874,0.06986491,0.050907608,0.027136307,0.0084210485,0.0013446618,0.025916327,0.20364325,0.03661932,0.03717288,0.0454506,0.013037984,0.19803302,0.04942686,0.184287,0.98996896,0.18566644,0.088436365,0.0059260223,0.36214238,0.28978258,0.008850839,0.06181427,0.16158693,0.059734143
25163,0.0027644022,0.0008458295,0.00199983,0.30714872,0.001778538,0.12829328,0.025822034,0.016402448,0.0029507857,0.0013661413,0.43526906,0.0004559159,0.0039834864,0.0045599714,0.00015851148,0.055857234,0.025836214,0.015332436,0.00023014349,0.00040243496,0.0039957645,0.0073509533,0.9189846,0.33121976,0.9103338,0.0011139101,0.0026826386,0.011892073,0.0018166362,0.002223077,0.014637538,0.011062297,0.0002846053,0.00032359964,0.35145777,0.009145173,0.00017532731,0.9521791,0.0054329126,0.04965959,0.0036040447,0.0059507643,0.00037494858,0.5821818,0.001827836,0.013911619
47869,0.0001645693,0.003246658,0.25360134,0.069574736,0.027083289,0.03204561,0.00030931854,0.0017903688,0.00047569966,0.700557,0.012892577,0.00015740746,0.007694635,0.0005778105,0.40346348,0.76559126,0.00015869855,0.41046935,0.0051136757,0.0010177284,0.001694187,6.135764e-05,0.003028968,0.51146847,0.013184996,0.0071301325,0.0017091988,0.19079189,0.014407597,0.0006641855,0.92209005,0.11275953,0.027696421,0.033903133,0.005823622,0.0011055635,0.7519085,0.6289495,0.005179106,0.0009090196,0.00047238971,0.011103411,0.15788786,5.606989e-05,0.015085403,0.594175
45821,0.00052595773,0.003794856,0.13429898,0.79116493,0.028670996,0.002452468,0.00041615457,0.0095382035,0.0040583084,0.0052846866,0.048235208,0.0009134337,0.0021680675,0.0021187458,0.0008021696,0.5963146,0.015832353,0.054917462,0.0004121399,0.0042038485,0.0014579861,0.0021395162,0.11729908,0.3001267,0.23743148,0.041848116,0.00531615,0.15698597,0.023684466,0.0014769159,0.22332136,0.09165802,0.0029515447,0.004864628,0.078149006,0.004704247,0.00018052942,0.9760753,0.049687304,0.28162324,0.00010161704,0.033028685,0.0128936935,0.008415293,0.004265712,0.22212523
38011,0.0030008485,0.0021934374,0.00330859,0.43249476,0.0047293813,0.03654237,0.016189022,0.005424051,0.0078013623,0.00420059,0.038496017,0.00043228106,0.0023502738,0.018974911,0.00023041027,0.059491474,0.002925815,0.00783698,0.0003827906,0.0066294777,0.0057448074,0.051945623,0.73907846,0.15362889,0.91558796,0.005061552,0.0007657453,0.062719546,0.008356082,0.0066799484,0.029835451,0.036440745,0.000923797,0.00030690158,0.5064514,0.029601315,0.00023397671,0.54533124,0.009470116,0.10086349,0.0005982119,0.016000353,0.0044396603,0.65187097,0.0014901862,0.0060138055
25310,0.00040944878,0.010943452,0.5514679,0.24079466,0.021155585,0.005792094,0.0015786272,0.0041400897,0.023449877,0.013874604,0.02016353,0.0010009058,0.0013608536,0.000829983,0.0015609115,0.41277733,0.010776096,0.041297875,0.0007102834,0.0032751889,0.00091069844,0.0008181371,0.0578247,0.099544495,0.28969768,0.0543746,0.012479764,0.05205535,0.017828971,0.0007134879,0.9065011,0.2137211,0.0019521872,0.0029743665,0.08585956,0.0028571112,0.00016345801,0.9609146,0.015453675,0.052386984,5.7083962e-05,0.0063332296,0.014528723,0.004074218,0.009208087,0.6211358
20961,7.056979e-05,0.90538085,0.015788665,0.046500992,0.0029637543,0.008246637,0.0004097526,0.0011672655,0.25908157,0.0012625091,0.007999296,0.0007867362,0.0001765501,0.00094816,0.0005462718,0.17389397,0.013278723,0.035228204,0.0015101905,0.0004043672,0.000508282,0.000400932,0.01816796,0.07017913,0.0646264,0.7739577,0.0025558746,0.71520126,0.0039645536,0.0018328514,0.08777235,0.9923322,0.027408795,0.00047588945,0.023665491,0.0005102859,0.00020538,0.33901215,0.0058292565,0.020397937,3.1053069e-06,0.0017733839,0.5704174,0.009232764,0.005885015,0.046158534
27117,0.005339608,0.018912068,0.097379714,0.15539965,0.008493962,0.0052846316,0.050523274,0.26669943,0.5546808,0.010140319,0.013791798,0.0011459455,0.0025944528,0.006863456,0.0028433816,0.3712164,0.009005318,0.05162011,0.0026849615,0.0021093707,0.0069244127,0.00068405626,0.048561253,0.042349793,0.8360516,0.14940044,0.007754591,0.011088824,0.014043905,0.0017028034,0.48784524,0.5702886,0.0018935051,0.0017511626,0.44584203,0.021794688,0.0007534394,0.68114614,0.0017001858,0.0188085,0.00035886318,0.085760556,0.009267168,0.023435751,0.036352664,0.10889158
8961,4.7783295e-05,0.095810875,0.029704629,0.13472924,0.016743172,0.008342178,0.0008281829,0.0024032819,0.9534297,0.0028115525,0.012777778,0.00028906798,0.00070616294,6.941591e-05,0.0021958735,0.625814,0.0033709975,0.023568967,0.0057015535,0.0006271979,0.00012176322,5.6521967e-05,0.007009429,0.09799463,0.06403367,0.67327785,0.005312412,0.27041918,0.011470879,0.000591214,0.1502783,0.9874127,0.007772364,0.0012039526,0.010623759,0.0019818048,0.00011831578,0.7924833,0.005534002,0.006337015,5.6507242e-06,0.0032395136,0.15385692,0.00022851148,0.011963799,0.140522
43824,9.6347314e-05,0.0003949482,0.006385918,0.16007447,0.0053516557,0.004905983,0.0009402757,0.0055033783,0.0049787746,0.0063822856,0.012227698,0.0031568485,0.0012512042,0.00013520558,0.0020612276,0.7747872,0.029533932,0.41692716,0.001844352,0.007175639,0.00055476616,0.00051907374,0.016571188,0.16317599,0.015505098,0.17207314,0.0018395924,0.9096743,0.053530723,0.0009876216,0.035508502,0.29340973,0.00550732,0.007083532,0.0038237518,0.0015486334,0.00017879339,0.53553456,0.024662899,0.21297887,7.009928e-05,0.007553755,0.7286985,0.0008939638,0.009064319,0.040070023
7783,3.0856176e-05,0.008824137,0.038742483,0.9732328,0.9889414,0.0007067062,9.035642e-06,0.00030104112,0.015663184,0.004302116,0.0069875475,4.8135316e-05,0.007864267,0.00016915878,0.00011682417,0.95919156,0.003369031,0.0137765575,0.000128221,0.0009298743,0.00022679413,0.0025822916,0.022523018,0.055588543,0.135914,0.027501708,0.00023762304,0.09340747,0.010881615,0.0028313946,0.25736094,0.1419236,0.00246233,0.014569976,0.010193662,0.0064820023,0.00026050242,0.7010975,0.041673105,0.001912288,1.4895214e-06,0.29503363,0.0039795814,0.00048039388,0.016819969,0.119929515
47816,9.79802e-06,0.002636171,0.0060244044,0.9720221,0.9978319,0.0010778742,4.013173e-06,6.989036e-05,0.0021451102,0.0013726345,0.006255287,3.291405e-05,0.002968769,0.00063711836,0.00083729974,0.94439274,0.00055121497,0.02172775,3.3705517e-05,0.0027023095,0.0002701408,0.00017800207,0.021804664,0.030858535,0.27068034,0.0034908059,1.4338803e-05,0.7405003,0.012843897,0.000657382,0.32948968,0.03842429,0.0012553917,0.0062232534,0.005395094,0.0014045794,0.00012428449,0.31012315,0.013025247,0.0010526713,3.523869e-07,0.008315307,0.04529647,0.0005115572,0.0050124503,0.026761508
52849,6.175322e-05,0.025069728,0.010474235,0.14276063,0.017061207,0.064237945,0.003486148,0.011531421,0.31516024,0.014404829,0.011395292,0.0007005772,0.002578248,0.00017810124,0.034681927,0.5575514,0.214664,0.084006555,0.0105984835,0.00097132806,0.0003524786,0.00013176791,0.019890336,0.10215904,0.18690915,0.21290797,0.0075506177,0.5665052,0.0033497787,0.005055492,0.05115395,0.92940265,0.29322082,0.00062340824,0.026280846,0.0017684989,0.00047318495,0.66004366,0.0069483635,0.016366575,7.335284e-05,0.0020648697,0.26155922,0.0016656066,0.033835027,0.061922308
58740,0.002364182,0.011914298,0.06174514,0.34119546,0.012712548,0.014961534,0.100716986,0.020392777,0.06003766,0.06349492,0.12997817,0.009328934,0.0014566843,0.006429358,0.0036477316,0.41005722,0.020927103,0.06815689,0.022416933,0.0043162513,0.0055553885,0.004821924,0.38092977,0.27881396,0.94602406,0.02591588,0.054646224,0.1012736,0.008599028,0.004614804,0.31007403,0.14786012,0.0077032316,0.0026655216,0.64771664,0.030862644,0.0003548375,0.8389648,0.0021031648,0.14736275,0.0012341547,0.04265819,0.041439384,0.059277564,0.02271841,0.07998723
29755,7.537979e-05,0.009423168,0.018250057,0.124186024,0.13047406,0.009761242,0.003848186,0.00037558321,0.24414365,0.026470799,0.003201275,0.025544789,0.0029528516,0.00014576969,0.008404461,0.8626254,0.003244628,0.41678455,0.29532874,0.0073921527,0.0008541079,0.000113520226,0.0029653131,0.03178644,0.1435479,0.15836817,0.018764073,0.7418685,0.039389767,0.00089131814,0.280551,0.6782961,0.02210026,0.009973434,0.017608685,0.0032271147,0.0014155147,0.11419793,0.0053970236,0.032785144,2.4959614e-05,0.009358154,0.6583018,0.0006572793,0.06545538,0.047480643
68968,0.0021613694,0.012760773,0.54179317,0.10109399,0.013215949,0.0070903026,0.009043962,0.008857271,0.013720565,0.019076,0.008135352,0.008262051,0.0033207845,0.0008681629,0.020473378,0.28712854,0.027393596,0.062990434,0.0060607474,0.0027590455,0.004538699,0.009070175,0.025090693,0.057559952,0.057522178,0.31608394,0.0076697352,0.016163545,0.0145114465,0.0035479998,0.85303116,0.54076785,0.010755651,0.003197905,0.04463531,0.12649293,0.010384492,0.8719646,0.015219915,0.055753067,0.0004138304,0.0039885333,0.007524638,0.0045986325,0.21973553,0.74305475
42586,0.0023410178,0.0043718386,0.008172884,0.25958472,0.005934939,0.011645281,0.005065059,0.0085025355,0.0063176593,0.033733897,0.98555356,0.009346662,0.0019111497,0.0024532531,0.0052485145,0.34540004,0.041518595,0.15336712,0.0017101038,0.0063083926,0.0026307993,0.011741867,0.8781635,0.9939522,0.106741145,0.03531331,0.005221708,0.17498012,0.021530235,0.0008472718,0.07198115,0.09806401,0.0009979093,0.0027942623,0.0169873,0.00935814,0.0010674654,0.9810208,0.0099338535,0.25962412,0.0040981425,0.0037637204,0.055691153,0.004926469,0.0065211337,0.085048385
76224,0.00057528383,0.00044508599,0.017499553,0.78041685,0.0143959895,0.013549952,0.0010979673,0.0011717092,0.0041602007,0.0010024828,0.076364115,0.00022486638,0.005739249,0.0010957532,0.0011655522,0.20803018,0.009835445,0.018372592,0.059493396,0.0029477219,0.0010733717,0.046972815,0.19766657,0.30226985,0.22992839,0.010667165,0.00044758286,0.045944184,0.043688074,0.00532274,0.10813976,0.037214067,0.0026394024,0.009997068,0.10098911,0.8751274,0.003867954,0.95998245,0.02328197,0.019392988,0.00018681568,0.008250783,0.0017699214,0.0070120282,0.0062225396,0.120153666
18855,4.510774e-05,0.910453,0.017908335,0.19735494,0.033565212,0.023853075,0.00019316068,0.006694607,0.10528955,0.012615953,0.012094174,0.0009052589,0.007092908,0.000558584,0.036764402,0.42332584,0.028631655,0.092039295,0.014773174,0.008694078,0.0006382263,7.671094e-05,0.0055734995,0.13344285,0.0366963,0.057380717,0.003108444,0.1447979,0.0930601,0.0037149042,0.12626815,0.9789449,0.922947,0.013865421,0.013978288,0.0019678962,0.013820169,0.67902833,0.052915517,0.0074847457,2.3281447e-05,0.0029736338,0.030086614,0.0004818157,0.07156719,0.15400591
20846,0.068135075,0.0010171682,0.0022411272,0.1465398,0.0011691315,0.016659493,0.014275478,0.16351731,0.0028241016,0.001992761,0.065885276,0.0008864195,0.009607837,0.23107687,0.037799273,0.15405473,0.6332739,0.102097586,0.0024734773,0.9471044,0.23266762,0.061863534,0.18222433,0.12120779,0.057509392,0.0067393435,0.0038516095,0.06880215,0.9767611,0.018397456,0.038200904,0.067239545,0.0143356165,0.05408951,0.020067696,0.12545708,0.010779737,0.35619435,0.2047167,0.031944003,0.06326233,0.0106587745,0.017786754,0.0049003297,0.25773087,0.022152197
63875,0.9210675,0.00024818798,0.00020924788,0.067249104,0.0002575984,0.009274781,0.0023613125,0.035796538,0.00024135174,0.00023181678,0.0132128205,3.0360521e-05,0.0013484599,0.9957075,0.0006574641,0.014235007,0.003829217,0.0022191014,0.0004841298,0.07677643,0.9728589,0.22570471,0.47505552,0.051932167,0.03869956,0.0035689655,0.00013926164,0.011075858,0.09611137,0.0042258874,0.0012534371,0.007647484,6.428416e-05,0.00048992346,0.021930685,0.019518677,0.00937521,0.043037977,0.0211027,0.039779924,0.091847464,0.0011498448,0.0005106435,0.6286525,0.0031529812,0.0013835422
31512,0.006106061,0.024404362,0.04267813,0.099587865,0.005464509,0.024650468,0.032091998,0.049840763,0.008372797,0.13770708,0.027726073,0.028183036,0.0028492226,0.0053250752,0.37453017,0.49451753,0.13532554,0.13730101,0.021142602,0.008928836,0.019046864,0.0047413507,0.049168836,0.2264767,0.06327792,0.45708677,0.0061095147,0.07290877,0.01521985,0.02448888,0.097108416,0.7170232,0.14878273,0.0028092498,0.035689518,0.022602998,0.007917705,0.41260362,0.009028126,0.19350478,0.0028729895,0.00735536,0.044277087,0.0050326237,0.38870832,0.15049087
69353,0.011800285,0.008151698,0.01677026,0.15031807,0.006533292,0.022084363,0.08420723,0.032582246,0.0031617533,0.010595324,0.054781977,0.69141513,0.012274044,0.014798876,0.035701774,0.20817704,0.12640391,0.40489572,0.025641546,0.60162306,0.044539932,0.028901149,0.11086909,0.115938745,0.13176414,0.025254054,0.008350573,0.082908526,0.71468616,0.017393218,0.12091825,0.09809103,0.06848141,0.031044735,0.06663531,0.07930148,0.0028907189,0.38442963,0.13745548,0.8046167,0.0027364346,0.008369852,0.023958473,0.034646723,0.45797515,0.07742942
54176,0.0014044677,0.0026557685,0.0033145484,0.46714407,0.008388331,0.0067774793,0.0008588548,0.005446756,0.0046895416,0.0053611724,0.98687464,0.0007708153,0.0031803257,0.0033633932,0.00091560156,0.2981624,0.019580595,0.02193513,0.0007046953,0.0040898793,0.0028210066,0.024289006,0.95501757,0.9902981,0.09056435,0.00891855,0.0026452797,0.09338425,0.016593505,0.0008896853,0.023985539,0.05287735,0.0005642677,0.0020747217,0.01167633,0.028295977,0.00077791547,0.98534054,0.023943229,0.13329178,0.0025279087,0.005524039,0.011278515,0.007451811,0.0033929471,0.050410215
62402,5.16934e-05,0.00033817443,0.016532704,0.96596557,0.092972726,0.0008242814,2.832099e-05,0.0026590542,0.0037260943,0.00024775154,0.0036012582,3.8402122e-05,0.0011352797,0.00036857504,1.1672825e-05,0.9196134,0.0051419353,0.051715013,2.545429e-05,0.0007687686,0.00032108708,0.00012772155,0.019761786,0.033139206,0.54344743,0.007490093,0.0006221899,0.12648986,0.01670472,0.00017488384,0.030656388,0.017953174,0.00010363874,0.0026120958,0.07057013,0.0006210885,2.761033e-06,0.96038634,0.018580325,0.06519636,2.6842977e-06,0.16874415,0.0018586764,0.0030369484,0.00074230053,0.030043578
23845,0.0005706648,0.0044671115,0.030683393,0.7218493,0.014702923,0.0066968747,0.0018823714,0.007586441,0.009293772,0.0067349467,0.2270062,0.0001254126,0.002846858,0.0018574797,0.00017147585,0.28854197,0.013378429,0.008210998,0.00019525163,0.0035522508,0.0014037832,0.008218201,0.5713274,0.48588353,0.7004918,0.0068774987,0.005313122,0.04298892,0.017547578,0.004259598,0.16365887,0.047413435,0.0012918112,0.0032896942,0.23386045,0.007864114,0.0001309139,0.9628294,0.020299735,0.049551394,0.0003268428,0.17273456,0.0039700065,0.035473693,0.0023782619,0.06501483
43037,9.408513e-05,0.0009921106,0.008063998,0.8994188,0.5297737,0.007052089,0.0005168326,0.00074949925,0.007353122,0.00083228754,0.073626265,0.0015291325,0.010074429,0.00066498196,0.0015487272,0.4513808,0.0020869602,0.07682251,0.0023964688,0.0035153045,0.000570918,0.012760677,0.14268315,0.24538684,0.17328358,0.010839339,0.0002171776,0.83661693,0.026072051,0.0021342786,0.10443887,0.06763085,0.0050185896,0.011108905,0.024965817,0.26389527,0.005549254,0.84709454,0.033638764,0.040706024,7.508091e-05,0.0076522003,0.1434477,0.008820685,0.005987415,0.06603363
39794,1.5508422e-06,0.0016148639,0.0043015974,0.058085553,0.0062899203,0.004317959,0.00057969155,0.001255228,0.3413649,0.0010766023,0.0024642153,0.0007801307,0.00048651622,2.5330186e-05,0.0017621346,0.31842208,0.0029200616,0.02389509,0.0006988368,0.00085922395,4.8989255e-05,9.654115e-06,0.0024824196,0.029284487,0.011522668,0.2414854,0.0042465986,0.9988642,0.003291998,0.0006249925,0.055965513,0.91025174,0.011322505,0.00021448651,0.0019084349,9.9845354e-05,0.00011339084,0.1330429,0.0144593315,0.07280162,3.8509716e-06,0.0014946565,0.99750406,0.0011729777,0.005013668,0.027859954
3805,0.0005799463,0.0006175931,0.0024332083,0.013446244,0.00014770222,0.012484373,0.09994213,0.7908021,0.0012160063,0.0014916933,0.0021735013,0.5577811,0.006485086,0.0011409867,0.012252269,0.19444215,0.0015613843,0.85954654,0.0005214417,0.00079156284,0.011710006,2.553861e-05,0.0049290713,0.013789702,0.1319279,0.011989381,0.00015267498,0.044916,0.004637913,0.00017008619,0.014860291,0.046398804,0.0041913693,0.00014427252,0.066745475,0.0043440172,0.0037744935,0.1348594,0.002396618,0.9044528,6.1382685e-05,0.0035622062,0.016909698,0.118369475,0.29042616,0.015626095
13221,0.00022051467,0.0010009182,0.0050967317,0.81070745,0.022156782,0.042630207,0.00061177515,0.001224242,0.003513234,0.0021689734,0.60706866,0.0010152918,0.011553291,0.0011568613,0.0012448777,0.16958722,0.0058019655,0.10963605,0.0015105861,0.003212921,0.00059742306,0.0014516445,0.3700637,0.885616,0.16116314,0.0065805474,0.0016221105,0.72122276,0.03441675,0.0019576838,0.038603693,0.053454995,0.00891461,0.0061865076,0.031797245,0.0039603305,0.0013852331,0.97924304,0.06998304,0.09605054,0.0004236761,0.007442164,0.095793985,0.0152939325,0.000904701,0.049304813
64508,0.12638514,0.00010475294,0.0005779532,0.015116759,6.876287e-05,0.054830708,0.28957948,0.016415007,0.00058157096,0.0005584384,0.005935873,0.0009525248,0.017522776,0.05867572,0.04242034,0.012701654,0.0025870537,0.13864718,0.01619652,0.0043922467,0.10797387,0.42997965,0.45708412,0.024302904,0.033531964,0.0077230935,0.0004337483,0.023664065,0.013509692,0.0024306008,0.0018043091,0.01927152,0.00042084654,0.00047903167,0.023674605,0.36405098,0.9519597,0.049807332,0.007542467,0.021732092,0.847429,0.0008144047,0.0052847993,0.5594976,0.07338809,0.0046323934
44560,0.002221716,0.00157904,0.015915217,0.9142681,0.044492185,0.054212175,0.0025766739,0.048882626,0.006112008,0.0070428695,0.021315334,0.0001544523,0.017212445,0.013961689,0.001963833,0.3789935,0.026999721,0.023627192,0.0002753933,0.013402946,0.006581309,0.0030861867,0.14941874,0.14261115,0.6741236,0.011139805,0.000437922,0.15964483,0.047482967,0.031382255,0.061158303,0.0445013,0.007128921,0.005194003,0.25084853,0.011575071,0.00035156525,0.8905613,0.08972428,0.058501914,0.00075789465,0.13979267,0.0064657135,0.066976264,0.0045549655,0.03858207
48561,0.0009425572,0.02939837,0.018244466,0.08361917,0.0078257015,0.019513942,0.0260421,0.015432491,0.32692897,0.033591148,0.07427416,0.03332312,0.0072063967,0.00039003292,0.008655226,0.52529925,0.028709225,0.4437426,0.0032550786,0.01028418,0.0011258278,0.0024943752,0.046542544,0.47505993,0.04161273,0.58622944,0.0025616323,0.41168618,0.04773702,0.0016184719,0.06574668,0.85471296,0.016033735,0.0062902034,0.016410405,0.006696488,0.003928514,0.5899131,0.016648334,0.23877095,0.0006660393,0.012516175,0.36924303,0.0047277748,0.021675602,0.080555625
29886,0.0043192627,0.0014925927,0.04119826,0.18480325,0.005337686,0.0042074868,0.0008993946,0.01340772,0.0022095721,0.0021746857,0.027507696,0.00042738163,0.0017261918,0.0021717015,0.011584667,0.2494094,0.009749915,0.13683033,0.00035221304,0.7479147,0.004375468,0.011219517,0.023006672,0.104464605,0.014209282,0.05670853,0.0061715213,0.039890755,0.9934896,0.0040994794,0.54877573,0.2255026,0.015465752,0.81920695,0.009040053,0.007915567,0.0020227162,0.8180103,0.0764508,0.0071849185,0.00055413967,0.053573538,0.01633553,0.00026983395,0.032285858,0.21325512
53339,0.15167373,0.000328095,0.0015432128,0.18529093,0.00042356324,0.07322673,0.014870005,0.01439304,0.0011520436,0.0028831912,0.034453567,6.619591e-05,0.001392683,0.57634884,0.000100983365,0.021714864,0.0019183417,0.0023313432,0.00030813765,0.0010958205,0.2418132,0.014836324,0.7252554,0.12125493,0.81125146,0.0020810578,0.00038863978,0.011793237,0.0021285433,0.006145028,0.0092031155,0.00627365,6.447509e-05,6.899467e-05,0.379137,0.004474202,0.00021270229,0.50515527,0.0048699104,0.07792313,0.006838147,0.0024377357,0.00036522964,0.819937,0.00053069467,0.0040161693
63345,0.0021245768,0.008801287,0.0070917597,0.32624304,0.00220138,0.02832751,0.0067378567,0.019463945,0.006511925,0.004828812,0.01267937,8.0669925e-05,0.0024521672,0.029777227,2.4011531e-05,0.043853354,0.0071811066,0.0033103689,0.00013963647,0.0015776679,0.009065299,0.024939587,0.5546916,0.07214187,0.9231345,0.0032202366,0.00036373117,0.02090255,0.0029801796,0.010320318,0.07638978,0.03428254,0.00039262674,8.341535e-05,0.62918156,0.02036257,0.00016364233,0.45883998,0.013546611,0.04901838,0.00027633965,0.040289167,0.0015593806,0.6832267,0.0012704349,0.0102150645
52826,0.00094156177,0.02712993,0.037460208,0.6503752,0.058290325,0.007721803,0.001955787,0.0093813585,0.008455292,0.015657261,0.10848062,0.00053978956,0.0027434402,0.010480528,0.0007915493,0.33193782,0.008444956,0.017764917,0.00032909214,0.023499224,0.0043764776,0.016205389,0.3760645,0.4201815,0.767959,0.0073896903,0.00060046546,0.056372695,0.037238866,0.002891296,0.38078383,0.07011814,0.0031462663,0.0020553882,0.24912338,0.028595155,0.0005154248,0.85733324,0.014024196,0.05767654,0.00030455523,0.025414774,0.0067178453,0.039248716,0.005815729,0.06891651
26329,0.0032446154,0.00044609013,0.0013080325,0.11349748,0.0021515193,0.011062787,0.0037176055,0.0008492084,0.0006911765,0.000645812,0.09816836,0.00024169093,0.003990229,0.00333422,0.00028009745,0.039115444,0.004879498,0.0019298816,0.0016087237,0.017756497,0.008075204,0.9866875,0.95657796,0.19364917,0.02620175,0.0058087604,0.0003034932,0.029595353,0.028076531,0.014645478,0.013602851,0.027282493,0.00043841236,0.0006093674,0.006711793,0.9615207,0.017976057,0.22524309,0.028239826,0.037194133,0.007956897,0.004701225,0.0026307916,0.2067365,0.02858356,0.012971894
42365,0.0072514135,0.007240482,0.025939984,0.2865286,0.009271394,0.03820264,0.024620885,0.0070547275,0.005403857,0.011547592,0.025630599,0.0026593492,0.0053085103,0.016323904,0.0010196082,0.12581919,0.035829943,0.03525888,0.011552964,0.0035390595,0.01769854,0.059744734,0.34830457,0.07222327,0.80475366,0.019893024,0.0025050307,0.010206328,0.016836103,0.02078813,0.15090336,0.052637033,0.0029268237,0.0049589123,0.54993224,0.1699364,0.0016985233,0.5503961,0.00758072,0.036898356,0.0007130838,0.045221973,0.0018525311,0.16102716,0.0281794,0.04836729
45537,0.0010079431,0.0017476559,0.0082975365,0.83975685,0.03002992,0.03421539,0.0013088793,0.036012966,0.007619872,0.002969774,0.022791797,0.0003607609,0.07059269,0.0065119406,0.0022273574,0.5162906,0.027373733,0.10174407,0.00035593723,0.03536639,0.0045566694,0.001505583,0.075390115,0.13478056,0.34693906,0.007709409,0.00040375898,0.4802105,0.12405321,0.019627284,0.035994373,0.08509193,0.011335515,0.007932495,0.096061386,0.011340438,0.002105015,0.8215898,0.43990904,0.06078387,0.0017653761,0.074238315,0.051655486,0.018165616,0.010182333,0.038784165
27959,0.008429745,0.027471207,0.015988765,0.32236063,0.007585848,0.021839209,0.01774795,0.7386878,0.013683382,0.013633847,0.010639815,0.0006902934,0.0037079311,0.19520044,0.00032006842,0.33821693,0.0031225944,0.029663846,0.0010762182,0.0006818417,0.12197839,0.00096810225,0.07261829,0.04783607,0.9395579,0.005722973,0.0005232328,0.021491835,0.0032820157,0.0051418254,0.09723747,0.038554884,0.0006249788,0.0006126101,0.7877151,0.022351924,0.001805554,0.2960685,0.0019303482,0.036010493,0.000915517,0.26548958,0.0051027876,0.3936606,0.017689597,0.024248801
30503,0.00023245023,0.07697437,0.025248092,0.111187644,0.011157548,0.010954678,0.016416477,0.034358144,0.64134866,0.0024898176,0.010978387,0.023944188,0.009408056,0.0005635373,0.011021286,0.24122459,0.055569246,0.08448767,0.00831802,0.0118011255,0.00084524817,0.00043798145,0.029930469,0.035532244,0.16774686,0.2612743,0.096204616,0.5001996,0.02558651,0.003212098,0.0650238,0.92041093,0.2431879,0.0016871281,0.05168439,0.0024668002,0.0012133481,0.43179733,0.0691636,0.30078295,0.00013101206,0.0132439425,0.3909116,0.03243276,0.071295716,0.053080503
18724,0.00042904483,0.0034913186,0.0034467818,0.03685891,0.0046888003,0.006992509,0.19183297,0.016124882,0.0038809502,0.01086792,0.006196918,0.9695263,0.0059140176,0.00029104328,0.020255305,0.54973054,0.0108194025,0.91692233,0.0441149,0.013939197,0.0065416717,0.00029012046,0.0072513246,0.034041844,0.059027072,0.03157769,0.0026049202,0.20394887,0.06597823,0.00077796105,0.023913147,0.18947975,0.078217566,0.0046927277,0.029109914,0.015846001,0.005152471,0.10372364,0.006638238,0.93014795,0.0001221866,0.005168283,0.0836097,0.011763516,0.66124463,0.028867163
25517,1.5740115e-05,0.89845806,0.009150783,0.042659953,0.0073748576,0.0078000524,0.0004529596,0.0025338214,0.17970745,0.015966402,0.0024126295,0.0024919417,0.0009718261,7.356054e-05,0.01536866,0.60828865,0.009244613,0.052710697,0.0072586806,0.0010209151,0.0002743885,5.8182803e-05,0.003363972,0.037989862,0.014852321,0.44947243,0.0033093682,0.21169707,0.009901961,0.008135768,0.050201673,0.99607617,0.68791634,0.0012478058,0.0055345874,0.0010693178,0.0015763254,0.15188609,0.013088426,0.014739891,2.7284782e-06,0.0063920934,0.119030856,0.00030609305,0.21833307,0.066054516
56625,0.00073484035,0.0014609345,0.010402579,0.4998878,0.01619408,0.015894223,0.001324871,0.00780976,0.0056485306,0.014684551,0.5447828,0.0031362441,0.0043345634,0.0039644027,0.0050714547,0.33791414,0.011673503,0.14328903,0.0028762275,0.01234979,0.0028317608,0.003910787,0.23609626,0.90205973,0.06808435,0.03188735,0.0039620274,0.8500283,0.046097517,0.002434755,0.0699707,0.116291575,0.007633673,0.0052313968,0.016116569,0.0073939622,0.0031189006,0.9106711,0.046966873,0.16111022,0.0012916968,0.005245222,0.4819056,0.0059764027,0.004956179,0.07801496
