id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
55079,0.00012326639,0.0016468429,0.017916935,0.59154034,0.06169593,0.0007577261,0.0003249008,0.0046153036,0.003031535,0.0045121955,0.0030292978,0.0061519975,0.002847588,0.0008278787,0.00029789965,0.8648219,0.0073239263,0.21890259,0.00042188205,0.0042997454,0.0024967883,0.00013956419,0.0058867782,0.054536767,0.047880743,0.04944549,0.00060326135,0.90557975,0.016231978,0.0028087972,0.06611211,0.19953954,0.0067918547,0.002769228,0.011002893,0.0036163894,0.0004815102,0.4630046,0.051584575,0.3534083,5.9131246e-05,0.046098977,0.5112697,0.0008640531,0.032719206,0.07244662
9959,0.00041389983,0.0012991744,0.0051049963,0.47173616,0.010503399,0.033144392,0.0067716553,0.0054859174,0.002967152,0.019561738,0.30950755,0.0031129285,0.016082307,0.0010726138,0.027712341,0.34202296,0.0024082484,0.3562216,0.008635197,0.0055005886,0.0021933904,0.003766226,0.12700741,0.800996,0.12948412,0.012446458,0.0017452253,0.57582086,0.06266368,0.0011201324,0.07106803,0.06661891,0.008857338,0.02405475,0.029503556,0.059643764,0.30186042,0.8553914,0.012856677,0.051755037,0.010165416,0.013713075,0.1706901,0.009064554,0.010910532,0.052292407
69055,0.15665947,0.007730573,0.04373858,0.26558998,0.019849226,0.050756045,0.019291524,0.068513796,0.11239771,0.1466402,0.065086044,0.0039401595,0.006072976,0.32631263,0.01968989,0.41938585,0.005313863,0.044103246,0.010200163,0.015132298,0.19291781,0.0038955533,0.048002888,0.51014996,0.22353722,0.7330353,0.0033175808,0.30336517,0.0570382,0.087038,0.15920602,0.75922465,0.022428619,0.0060412283,0.132583,0.006999661,0.005982757,0.44675305,0.020389391,0.060475305,0.005841669,0.030249648,0.2997387,0.019190941,0.026080929,0.07860563
47810,0.0012939471,0.00092871796,0.1267325,0.25485018,0.010480627,0.011924974,0.004316938,0.0053550988,0.004409816,0.018784804,0.042739928,0.000916715,0.0027271137,0.0035635468,0.002833847,0.18801002,0.016507689,0.021961441,0.061896663,0.0022294556,0.0103646545,0.12556332,0.16507123,0.17926532,0.2919529,0.008530204,0.0012437204,0.022894496,0.020417342,0.006243303,0.7749106,0.03143606,0.0012916612,0.0055379216,0.14698362,0.939282,0.016539188,0.769855,0.007600699,0.01369327,0.00047957487,0.019271784,0.004798231,0.011618293,0.034043804,0.34426424
77535,0.021255862,0.0004699693,0.0029935744,0.14336956,0.0035442256,0.032256234,0.03477948,0.023907412,0.0013209707,0.0026246796,0.052304056,0.0020903621,0.038089957,0.022488752,0.07827249,0.14452794,0.08907089,0.11492535,0.054340284,0.05452181,0.084827125,0.22446056,0.2813987,0.08242382,0.041103844,0.005781795,0.0010242542,0.03254586,0.24986853,0.010155096,0.03378605,0.030309603,0.010562462,0.025370315,0.023480264,0.83407927,0.72546685,0.29277804,0.026183482,0.017131463,0.14985026,0.0063477037,0.005953163,0.030676069,0.27686054,0.048636556
50848,0.005088035,0.0032033296,0.0032878548,0.042031474,0.0026802744,0.06944907,0.15562147,0.06996385,0.0040763374,0.01150084,0.00285197,0.022331329,0.08549109,0.005401174,0.3368383,0.22844057,0.004181636,0.7603371,0.016961863,0.004746168,0.026724745,0.0010772034,0.012664234,0.019792128,0.061533738,0.018243996,0.0038954774,0.4836014,0.027999135,0.0010778342,0.028761148,0.124131955,0.040037133,0.010956776,0.024241209,0.016045386,0.9094412,0.06906319,0.007355374,0.044333328,0.10780216,0.0032887922,0.27801004,0.06784814,0.16515824,0.023237001
29947,4.5677185e-05,0.998575,0.011212977,0.04310617,0.0036165512,0.008016691,0.0065740794,0.0010064787,0.071772285,0.0023325246,0.0036313739,0.021088947,0.0010175883,0.00022424675,0.0014348959,0.104305886,0.0093197115,0.09672637,0.0028209316,0.00021850274,0.0002034848,0.00020426528,0.014837057,0.023495434,0.25140527,0.1267518,0.0023863963,0.061352935,0.002644384,0.0006364089,0.03353138,0.9833229,0.29462266,0.00031672817,0.16299975,0.00025774728,0.003490121,0.15917312,0.010935899,0.083047986,2.1314601e-05,0.008181171,0.023325086,0.12849286,0.05368899,0.03066168
29311,0.00031778225,0.0015019394,0.045834567,0.026773922,0.0024432405,0.14323406,0.06993685,0.0143292425,0.00063951436,0.017833365,0.017360048,0.114282995,0.03651135,0.00028312922,0.07185082,0.33351725,0.0013730825,0.9676784,0.008602927,0.0018284555,0.005015062,5.474536e-05,0.0075237053,0.06210751,0.08218957,0.0036655262,0.0014126006,0.06255453,0.04286817,3.344782e-05,0.5681575,0.01596444,0.0035161516,0.05792083,0.035379276,0.013869248,0.76461077,0.5336321,0.0014256665,0.09401741,0.0022438127,0.0014667531,0.024333484,0.0086692665,0.06431735,0.24169157
18649,0.0012074164,0.0015803522,0.007700674,0.027120335,0.0009723846,0.016918998,0.323007,0.28985935,0.0051026423,0.0064172,0.0027163401,0.7841342,0.00984267,0.00047596864,0.039324947,0.51596624,0.0031161623,0.9534464,0.0014270385,0.0018110962,0.010541141,6.99459e-05,0.005809829,0.01832695,0.16155857,0.07806492,0.00066152186,0.044896703,0.012364735,0.0001168693,0.03537171,0.1769186,0.007974962,0.0020674388,0.0654657,0.0029116273,0.038101356,0.18338048,0.001692338,0.77166843,0.0013567972,0.004170676,0.019777805,0.039957073,0.39589313,0.035316385
23780,0.0019431546,0.045486942,0.013476724,0.042588152,0.0015101108,0.0051765,0.10894621,0.02182112,0.0046839537,0.00199298,0.013232935,0.9390982,0.0031831888,0.0011027367,0.0029550074,0.19958188,0.012377382,0.6971746,0.007265756,0.0064965095,0.012127195,0.0014220482,0.033470202,0.037802845,0.16694656,0.036957618,0.0024427825,0.03517527,0.030718435,0.0006181399,0.065524966,0.22831477,0.0068624294,0.0012834204,0.11364196,0.016975328,0.0016114011,0.25819144,0.013052418,0.9105915,0.00015805628,0.005255971,0.013028164,0.13788964,0.42890012,0.047995433
7931,0.0001971856,0.0076278844,0.015535507,0.4340887,0.14985673,0.0033108331,0.0013974586,0.0029442457,0.17415805,0.006791926,0.01822544,0.0018855131,0.0042304164,0.00039115202,0.0012527282,0.8517934,0.055079605,0.13006346,0.0011385438,0.003130473,0.00080005155,0.0002946266,0.02248068,0.13623908,0.07209673,0.35154143,0.0016732957,0.4941683,0.020099828,0.0030718762,0.06518703,0.7485302,0.011100682,0.0053477203,0.011420713,0.0020033428,0.0005379779,0.6553599,0.01933068,0.048433322,9.9171164e-05,0.024320077,0.23725565,0.00045757234,0.04297041,0.08766081
29758,0.0005524747,0.00070938334,0.016897146,0.9185573,0.17553176,0.004071992,0.00038266438,0.06395661,0.007271843,0.0042406023,0.0033157081,9.416511e-05,0.004555439,0.005768346,0.00044217738,0.869153,0.002947425,0.047660887,0.00026795376,0.001602542,0.0042002313,0.00015410806,0.02147291,0.04034723,0.71077347,0.010073563,0.00041098564,0.16126066,0.0130443005,0.005983486,0.10687894,0.057687405,0.0017982647,0.0039883154,0.13905457,0.002418148,0.00014182755,0.7647918,0.02388418,0.025493812,8.788994e-05,0.22253457,0.0097019365,0.0065597477,0.007085205,0.039740924
3081,0.00040789088,0.0150483325,0.02867379,0.46260387,0.048564766,0.0038804377,0.0013439205,0.0023202046,0.03452278,0.014134382,0.093016244,0.004754293,0.0025983723,0.0006079464,0.0011150939,0.70318997,0.019302769,0.08127414,0.0030296117,0.0020656697,0.0014219567,0.00087679294,0.04088646,0.49100825,0.039814897,0.29818645,0.0025470145,0.28849065,0.019322438,0.007450686,0.08788886,0.62685895,0.008071133,0.0061350884,0.016524425,0.00450515,0.0019427929,0.7982116,0.031337954,0.10577034,0.00031004453,0.06021699,0.10593546,0.0009155035,0.041710824,0.15483925
6120,0.00931215,0.0025653802,0.16497609,0.15694512,0.0115496,0.11329081,0.011569567,0.0621338,0.0054377816,0.12761122,0.07144303,0.0036587738,0.015026042,0.016862659,0.095922925,0.41395742,0.016973006,0.18018058,0.016018149,0.008302345,0.044332176,0.0019502084,0.050189193,0.2587238,0.116240084,0.01572368,0.0051304153,0.0491869,0.11039306,0.006774302,0.7256149,0.08960365,0.017541159,0.0578854,0.06656707,0.04262615,0.04866889,0.83316976,0.017653408,0.022223454,0.0047122957,0.011177304,0.02057766,0.003637407,0.07716471,0.55849594
22726,0.0002573225,0.012760131,0.022809776,0.107925504,0.010376228,0.014340461,0.0048762597,0.003406429,0.007766557,0.12842996,0.9521861,0.0061160503,0.0023759832,0.0003072069,0.08444754,0.41748396,0.010720133,0.13216504,0.010776615,0.0017682498,0.0007323693,0.0029054002,0.6171214,0.9834125,0.060377017,0.016710704,0.009029585,0.21264295,0.02569536,0.00062940037,0.30982822,0.31905332,0.014930105,0.004761803,0.008941398,0.009761533,0.021953609,0.9564104,0.007490993,0.036493164,0.002803621,0.0044138436,0.11283644,0.00083077815,0.027672112,0.22381862
12786,0.0009168089,0.0026266186,0.010979495,0.83321,0.2252869,0.025466071,0.0022243974,0.018481782,0.03186732,0.019134339,0.014946735,9.26722e-05,0.0047815014,0.007547087,0.0012475342,0.7942902,0.00283442,0.048327453,0.0005974592,0.0018581783,0.0049934112,0.00050986704,0.055762958,0.15642217,0.7988933,0.029399995,0.0003179947,0.20462483,0.011205725,0.0055775554,0.11153461,0.13027921,0.0029638093,0.005466378,0.18664172,0.0030234624,0.00086149067,0.6625515,0.005314463,0.008448167,0.00036210526,0.15009598,0.031840727,0.013630776,0.004462305,0.02994329
76256,0.00022430727,0.02683742,0.2696927,0.063069,0.029372707,0.0035704207,0.001809521,0.0014816012,0.19791517,0.030679451,0.022103433,0.0052054427,0.0014696969,0.00016013195,0.0094703315,0.57495624,0.019952416,0.101649754,0.06038247,0.0059846626,0.0008708394,0.0007455311,0.0076784976,0.09371703,0.01403442,0.15117392,0.07148277,0.1318702,0.20608528,0.0019665004,0.8047156,0.7529808,0.020166188,0.10869407,0.008609884,0.03390203,0.008484498,0.79265726,0.014928252,0.012971985,8.354988e-05,0.0066866027,0.11750096,9.792752e-05,0.11860013,0.6937282
76309,0.006874106,0.0002105939,0.009964576,0.45537457,0.00884144,0.02192229,0.016163243,0.38669544,0.002117084,0.014787985,0.22075407,0.0010815292,0.011726141,0.035257723,0.008595785,0.40981773,0.014830639,0.077369206,0.0048051104,0.004866274,0.04723928,0.0034821169,0.24812107,0.36689037,0.6336359,0.0014274231,0.00091488037,0.031861488,0.028411856,0.005240964,0.15133171,0.0075272024,0.000587042,0.008286757,0.19185537,0.1226287,0.01675646,0.8418487,0.009590764,0.03260015,0.016840769,0.03516597,0.0028010735,0.027254548,0.030483654,0.07042403
44122,0.0013588857,0.04857404,0.42926288,0.042318303,0.0025024978,0.004374041,0.037422366,0.011540817,0.072115906,0.008651818,0.0069110403,0.25289285,0.0005656182,0.00043967774,0.0019809618,0.28033847,0.005082274,0.37119275,0.0027655014,0.0010483245,0.0021114151,0.0004744898,0.011698267,0.03910551,0.12594084,0.4055743,0.014334012,0.060285743,0.015813878,0.0002542119,0.7964672,0.6609163,0.0021677972,0.0034230193,0.09662918,0.006465974,0.00080785115,0.7913378,0.0044936673,0.5317329,3.375499e-05,0.004999551,0.055324268,0.020422205,0.06282286,0.5204704
43373,0.00022658297,0.0011624205,0.1524369,0.3310474,0.0046827313,0.0032220185,0.0010859045,0.008307391,0.006325981,0.0016242439,0.006571922,0.029182957,0.0028524976,0.00039087003,0.00040276928,0.608642,0.006752293,0.27161345,0.00051795976,0.0025319625,0.00080089906,0.00012757402,0.03563589,0.039421536,0.06348168,0.033322774,0.008547555,0.6732286,0.0068869144,0.00040085943,0.2488133,0.11364004,0.004085238,0.00072916,0.020560643,0.00159641,0.00012268148,0.8869345,0.10184912,0.8843636,4.584935e-05,0.008269678,0.21092469,0.01184566,0.022045318,0.27985722
63638,0.0020734752,0.0007173444,0.01886023,0.8341013,0.0063416194,0.004251124,0.0077821086,0.024019072,0.0023803727,0.0069443774,0.008648216,3.387831e-05,0.0015472008,0.0036542623,0.00011978838,0.28183037,0.0067072236,0.002678298,0.00014226341,0.001508063,0.002370246,0.00794252,0.16039474,0.054479703,0.8924895,0.0044363,0.002002466,0.0071491157,0.017845847,0.07854316,0.09283572,0.01144817,0.00013132124,0.009644372,0.67107475,0.0062330724,3.2897577e-05,0.7846538,0.02202283,0.013552106,0.00023680454,0.9510265,0.00041074614,0.044003993,0.0020672579,0.018720843
68940,0.0068713427,0.0025823934,0.0050817267,0.24805363,0.013993353,0.013246959,0.011638264,0.035475455,0.016811896,0.013730912,0.014789048,0.00795631,0.01665561,0.008436336,0.054069422,0.39045802,0.32311305,0.055148046,0.13151799,0.06859874,0.03265284,0.09744044,0.070687,0.08170945,0.03313067,0.108882464,0.0029706596,0.11319701,0.1498982,0.24508505,0.03179186,0.38648298,0.08281371,0.006914779,0.019237677,0.69131154,0.049403857,0.13482262,0.07079005,0.042680368,0.008131282,0.04479602,0.037785314,0.006259246,0.5993415,0.040669005
31133,0.001264579,0.00020781293,0.004343823,0.8840848,0.006261073,0.016228955,0.0035286257,0.025806306,0.001728858,0.009069974,0.043852422,0.00020624699,0.0066759856,0.0017683567,0.0016323196,0.3339103,0.002877416,0.03367971,0.00033184854,0.009743329,0.0016575907,0.009418477,0.10655578,0.39490256,0.40541694,0.009724935,0.00048352816,0.062277965,0.176145,0.05435266,0.027974464,0.020296244,0.001415779,0.09200417,0.21256354,0.018377787,0.0014781731,0.80244476,0.060769767,0.026290445,0.0013934359,0.92287225,0.0043169768,0.01181302,0.004215976,0.015042064
40439,0.002406508,0.0033129219,0.01143066,0.4129703,0.012139671,0.22239369,0.06315695,0.11188539,0.0025072717,0.009832929,0.04310543,0.10599494,0.09323235,0.00604211,0.030919164,0.34567744,0.010467916,0.7724513,0.003413116,0.01375487,0.012733002,0.0014338536,0.11020444,0.13099562,0.5507307,0.008878385,0.00091463065,0.17473707,0.049812187,0.003633723,0.06617829,0.034128662,0.020204825,0.021192783,0.23364508,0.0148538295,0.03575385,0.6239187,0.044870276,0.33135483,0.0045320615,0.035330717,0.024862709,0.24654779,0.05842257,0.047689896
68510,0.0005627121,0.0030669707,0.004860041,0.79503274,0.03371693,0.0027393743,0.00040459548,0.012924409,0.002192538,0.0009347524,0.009804288,6.321937e-05,0.015899459,0.0016791703,0.00020322071,0.39801028,0.83563244,0.005063026,0.00021183465,0.003194634,0.0022661272,0.0018779438,0.04064611,0.043635495,0.25036523,0.017168967,0.00025913725,0.014097565,0.032341838,0.28084546,0.04437965,0.0744232,0.0011183348,0.008152384,0.11008774,0.007988902,4.9114522e-05,0.60537505,0.20974146,0.00687813,5.395852e-05,0.6265007,0.0007036669,0.0026112401,0.024932707,0.019302905
70985,0.0010251494,0.0023177678,0.006913188,0.43959755,0.013766939,0.013127627,0.0018983623,0.0012809839,0.0120520815,0.002441602,0.94174755,0.0010122051,0.006998856,0.0016368796,0.00091823906,0.21644126,0.14664868,0.035902303,0.00185219,0.0030425685,0.0012994404,0.012737835,0.8561912,0.9588291,0.13075775,0.036957055,0.0025149323,0.12387004,0.024039464,0.0021327264,0.04661077,0.12019218,0.0012577567,0.00421566,0.02653423,0.011120959,0.0014985629,0.98302954,0.046112,0.119680986,0.0021325133,0.0061258604,0.015792912,0.008049399,0.004357007,0.06651247
24413,0.00027292504,0.009872936,0.046236243,0.2419197,0.07278064,0.018839987,0.0052563203,0.021729264,0.034143228,0.27099365,0.03338306,0.0086302105,0.0062743668,0.00060227467,0.03581501,0.86156636,0.006846925,0.34381613,0.0031046649,0.0037619043,0.0031627049,0.00015537848,0.0102532655,0.40813792,0.057993196,0.26413435,0.001735635,0.44131848,0.023630157,0.005878276,0.28225446,0.6469702,0.03787044,0.007959762,0.011493361,0.003169852,0.022266587,0.53766155,0.009072472,0.03809,0.00062045455,0.021638863,0.3160537,0.0005167459,0.10435175,0.18777873
41453,0.00052719994,0.0042262003,0.46613953,0.14994079,0.010116784,0.005887674,0.0009848567,0.0008000817,0.009758114,0.0072976598,0.01229049,0.0017099914,0.0007295301,0.00092553836,0.0022390874,0.22238491,0.0043729553,0.17256455,0.010000028,0.010156817,0.0010332828,0.0004659598,0.017987255,0.06852134,0.115019955,0.05386472,0.26627403,0.5573283,0.12869368,0.00050757127,0.907056,0.16221768,0.0049371957,0.10865263,0.045748767,0.0041360143,0.005648713,0.89756984,0.008052411,0.03427678,0.00017953139,0.0074872784,0.3538511,0.0043749926,0.00623001,0.5034464
39716,0.0027113946,0.0023741145,0.002868788,0.1331538,0.0002654514,0.10082247,0.030007748,0.016003355,0.0011532542,0.00058529445,0.0060386807,0.01834383,0.0047068843,0.011918885,0.00021952574,0.030925805,0.0016323382,0.07830247,0.0019082334,0.0011348455,0.008625353,0.0068051075,0.45946667,0.016438004,0.8608229,0.005840628,0.00020072091,0.020340424,0.0016847413,0.0015773884,0.013163696,0.031763352,0.002951831,8.1404505e-05,0.56683534,0.013116685,0.0005169205,0.28895986,0.013879603,0.49818888,0.0002801116,0.004851092,0.00121222,0.9614732,0.01607358,0.005574599
72454,0.011734542,0.00025108454,0.0010509049,0.26924023,0.0014155396,0.013955717,0.0015131523,0.03553325,0.012141301,0.0027391294,0.059453815,0.0012801168,0.0020582099,0.016234575,0.006502486,0.17262565,0.037772756,0.048381582,0.0002570829,0.8457982,0.013597421,0.05650734,0.15717243,0.38704994,0.047582448,0.23681878,0.00033602797,0.08060579,0.95816684,0.039379716,0.023269262,0.45550993,0.01439266,0.055358775,0.014085754,0.038943194,0.0009559587,0.3598018,0.055697173,0.038115054,0.0010934736,0.030463263,0.035306446,0.0033139659,0.035529263,0.0073268902
27000,0.0019858417,0.0011730354,0.0033847752,0.7021024,0.019876834,0.07060971,0.004739803,0.0168104,0.0052389363,0.0056209904,0.1643968,0.0028988558,0.019872911,0.008556438,0.0050390726,0.2393178,0.0151112005,0.16186005,0.0010557254,0.04569038,0.006872667,0.008650391,0.20659341,0.54012024,0.35056394,0.017513307,0.00033868206,0.21899937,0.24615604,0.012886438,0.040300712,0.054722585,0.0040648603,0.03554564,0.109764285,0.039660055,0.0074672704,0.7855239,0.057649504,0.069309235,0.002761911,0.046621196,0.0249456,0.036732297,0.008458523,0.02170892
14455,6.600523e-05,0.00904016,0.15784843,0.17469005,0.018682035,0.00908423,0.000889782,0.00048746806,0.00709131,0.04945779,0.079513915,0.0030743058,0.0009604014,0.00024241675,0.0035289156,0.45237648,0.0024304492,0.21060349,0.0011104018,0.0022746755,0.00036613707,0.00018230523,0.049747046,0.48904485,0.072970495,0.026884738,0.010133812,0.9155241,0.01569441,0.00036425778,0.76465136,0.17627868,0.004384072,0.009685824,0.011848124,0.0015229537,0.0055264076,0.8690703,0.0069169737,0.07589327,0.00012778587,0.005846869,0.80375534,0.0012926894,0.0038181215,0.32126763
8335,0.00014652654,0.01086709,0.16886933,0.03799799,0.0074045383,0.0055451165,0.002838235,0.0018978935,0.057748944,0.051931415,0.013907375,0.0044824868,0.0011619045,0.000110040346,0.025784655,0.505368,0.002508641,0.095886484,0.737073,0.00030561484,0.0009352842,0.00012808596,0.0045260764,0.09523235,0.051766276,0.054771725,0.13135032,0.09066723,0.014244075,0.0011115485,0.6885059,0.6319659,0.076894626,0.0129534695,0.02471851,0.029566443,0.021752447,0.64291644,0.002996005,0.011835212,8.7490815e-05,0.005023304,0.058620464,0.00043448136,0.109349675,0.4755431
23404,0.0003972567,0.0070719705,0.010431132,0.44965833,0.048431505,0.050565194,0.000688077,0.0039159134,0.04754916,0.0041354406,0.043973535,0.006117181,0.4682922,0.0015129183,0.005803726,0.4434972,0.14316532,0.11097212,0.0069463938,0.009684757,0.0010873341,0.0005502174,0.0770189,0.18299548,0.022392286,0.012735329,0.0016994218,0.72291386,0.040661678,0.026787886,0.06280352,0.24649195,0.03885204,0.004185995,0.0067827133,0.0033370717,0.000921802,0.6606892,0.93942595,0.10434773,0.000110515015,0.012485801,0.2785554,0.004177318,0.02599937,0.09641993
63095,0.0017906246,0.0052204845,0.010475005,0.030205697,0.0005724514,0.0043075955,0.14511347,0.016047252,0.005667833,0.0008064325,0.0016739322,0.865412,0.002800787,0.0006843132,0.002655958,0.1753539,0.008175071,0.66118234,0.010920735,0.0010432125,0.007837506,0.0002755656,0.011387764,0.00810972,0.15259895,0.096924156,0.0033945353,0.17279856,0.0027804582,0.0003724585,0.026952868,0.2477325,0.006393771,0.00013996134,0.10370751,0.007588767,0.0019411646,0.14042498,0.0059243706,0.9436032,0.00017644643,0.0028287407,0.055449992,0.33053538,0.3191131,0.024947073
74678,8.559746e-05,0.0777085,0.0037738713,0.0699778,0.009018272,0.016441012,0.0049401387,0.0043816376,0.7663857,0.0013923328,0.0350946,0.014778025,0.005630228,0.00013221157,0.00036002946,0.5421381,0.00468152,0.45704752,0.007929644,0.0012565331,0.0001677116,4.5893747e-05,0.017689457,0.12408628,0.06386219,0.14113954,0.0029999956,0.7127232,0.017509706,0.00020553848,0.0344602,0.8248043,0.0035637415,0.003172897,0.013485532,0.001425737,0.0020994262,0.48181012,0.016149994,0.10534182,0.00010551426,0.006632405,0.6269468,0.0028305424,0.0077763153,0.036066018
49641,0.009723617,0.031530336,0.0076568737,0.064582415,0.005321897,0.0045094676,0.0044309795,0.0023950122,0.28775227,0.007843092,0.0007529958,0.0012708306,0.0007278101,0.011273629,0.0049436986,0.30512342,0.030565824,0.024676334,0.006497445,0.019794336,0.008064359,0.0026941116,0.00809076,0.020581547,0.03305997,0.9627777,0.011022908,0.74424326,0.037921425,0.06365415,0.017706342,0.9842987,0.085595354,0.0011738641,0.01646819,0.0010055241,0.0011245013,0.031214178,0.01099619,0.023322903,0.00052999856,0.0138488645,0.7813531,0.008029373,0.06002926,0.0104489755
17674,9.033792e-05,0.07394825,0.018964602,0.01727886,0.005904947,0.0021363879,0.0082107335,0.0007877369,0.93798596,0.0030451282,0.005066566,0.0064080763,0.0005199029,2.9490926e-05,0.0026921416,0.38058773,0.0078003807,0.051766813,0.050487325,0.0004194987,6.9863774e-05,0.00014149593,0.008614705,0.031780954,0.027270012,0.7813208,0.04572508,0.22061689,0.006728363,0.0007500766,0.064847164,0.988218,0.019976953,0.00069769885,0.009036969,0.0023729638,0.0013003933,0.25828353,0.003461051,0.036217593,2.6089483e-05,0.0039502745,0.26274082,0.0009044653,0.05978309,0.067847915
33973,0.006369504,3.9103234e-05,0.0011036136,0.40773273,0.0011323639,0.014622079,0.0035429006,0.008572808,0.0009893606,0.00441846,0.9636471,0.0002387959,0.0028512704,0.00373241,0.0015297965,0.19267553,0.008771274,0.027890902,0.00059928367,0.049515955,0.0035498987,0.042375725,0.87358546,0.9592136,0.13225505,0.0028017422,0.00067860197,0.022824544,0.6524779,0.0068197483,0.02051677,0.010141521,0.00031290206,0.13676375,0.0339229,0.028712364,0.0012835499,0.97070765,0.02686028,0.025981046,0.009959214,0.16945992,0.0022158816,0.0025770662,0.0031456114,0.022620732
31720,0.000100095785,0.0013119607,0.106053986,0.18853252,0.010093616,0.013513912,0.003290836,0.004307958,0.0019386489,0.04015542,0.039607104,0.0101473,0.0018617697,0.00017060952,0.022444014,0.33473945,0.0010596192,0.6589297,0.0010704625,0.02088541,0.00060810783,0.0004939627,0.019017955,0.3260597,0.17251305,0.009196127,0.010766347,0.50511366,0.36197206,0.00019258085,0.83943814,0.038684916,0.00453428,0.28027683,0.033559173,0.009346884,0.029471932,0.8596754,0.0034417312,0.044994608,0.00017265073,0.018498203,0.23904243,0.0023082527,0.008084273,0.20551102
59788,9.9284145e-05,0.01784939,0.1816671,0.11023119,0.026815085,0.0045278883,0.00073333905,0.00042523854,0.12131939,0.021126054,0.016010853,0.0011164682,0.0004888724,0.000335236,0.0011678939,0.40601626,0.0015952492,0.089835025,0.0015359736,0.004488587,0.0002562753,0.00014889485,0.018539544,0.12318535,0.08718209,0.10525076,0.028729847,0.9336948,0.04347917,0.0005364832,0.8173048,0.5469706,0.0042206133,0.016845593,0.014970913,0.0013438149,0.0014948415,0.7334887,0.0058798534,0.026347015,4.6967656e-05,0.0049378774,0.9164905,0.0008973471,0.0028003955,0.28879625
56351,0.00065932237,0.009185232,0.5707147,0.09699484,0.006593228,0.00110978,0.003903937,0.0020696553,0.03312854,0.0053570904,0.009222114,0.0014466475,0.0005480141,0.00054650824,0.0030271213,0.13726154,0.023936057,0.021945378,0.02563052,0.0038066038,0.000597036,0.0007258394,0.02859656,0.03636626,0.31338957,0.14034152,0.949021,0.10079594,0.02515784,0.0008832705,0.82608175,0.43195307,0.0128449425,0.014642752,0.13814661,0.0017195073,0.001795426,0.8968272,0.0075813374,0.051701356,0.0003274035,0.008511697,0.045710135,0.013378396,0.020987937,0.43550733
40954,0.0013009891,0.0010843157,0.008581042,0.69687545,0.0067786444,0.012923124,0.0019390159,0.009329997,0.0055765477,0.0057931975,0.28242362,0.0009839493,0.0036062133,0.0034194235,0.003726705,0.36523503,0.019721534,0.045059983,0.001653288,0.009821538,0.003502686,0.008178413,0.28805074,0.78483003,0.18030983,0.068442516,0.0023000818,0.14914657,0.05933104,0.0056431605,0.02765988,0.19124196,0.010671578,0.0074055023,0.0572797,0.012498683,0.0030104464,0.9500245,0.045241382,0.14817664,0.0025475998,0.024462543,0.015490364,0.010495567,0.010786847,0.052962065
839,0.2151516,0.0038345158,0.0041548903,0.15429768,0.00078477926,0.04751406,0.054835714,0.053866,0.0009288162,0.0049339924,0.0153782815,0.0016224518,0.008323438,0.4659749,0.0014915854,0.054290004,0.016502177,0.023171969,0.010758579,0.0024017938,0.40533975,0.14179945,0.38371006,0.06340456,0.35201815,0.010145399,0.00049217505,0.022111,0.0065077464,0.028027883,0.016199732,0.022804294,0.0013609657,0.0013695889,0.29418787,0.104516365,0.05349126,0.17691809,0.025066657,0.07088977,0.096994884,0.030849572,0.003049145,0.6507754,0.032657344,0.01416839
281,0.0005843187,0.01409092,0.013353175,0.019662948,0.002860504,0.0014302513,0.016039778,0.0019809296,0.21751048,0.009612139,0.002194966,0.028099151,0.00044492036,0.0002456033,0.010384962,0.399335,0.006181224,0.13595195,0.042277303,0.0031631347,0.0010442192,0.0005515069,0.0061764047,0.02587618,0.027871327,0.5029045,0.09100168,0.862929,0.012219362,0.0020414295,0.06184815,0.8912446,0.027032752,0.0011324574,0.008712612,0.0031727883,0.0045416253,0.07271856,0.0029446152,0.115304686,0.0003527544,0.006012409,0.8660435,0.003947236,0.100165084,0.028934224
38127,6.990316e-05,0.0014610869,0.0026753538,0.004550676,0.00021870491,0.00083034724,0.17259182,0.0055634817,0.00024479977,0.0011093208,0.0019608,0.9963168,0.00027977373,1.7290224e-05,0.001872773,0.41295335,0.0004116467,0.9553553,0.0051729456,0.00036327424,0.0029848092,1.5521737e-05,0.0025725986,0.010145351,0.055506665,0.0139307855,0.0002613059,0.014323829,0.0033244921,1.4168915e-05,0.018620552,0.10625208,0.0029438315,7.9771155e-05,0.03067968,0.0032117562,0.00072517915,0.048163135,0.00024439656,0.985137,7.3945057e-06,0.00074809603,0.0037504022,0.014000164,0.7715273,0.016019238
