id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
14886,0.002828605,0.0025160979,0.06491382,0.217144,0.061873347,0.33405817,0.011422317,0.036673374,0.0036808916,0.057690267,0.037537,0.0047691665,0.06345942,0.002926956,0.14000688,0.46973425,0.0048483443,0.8333825,0.0058957255,0.020820854,0.007107003,0.0019162421,0.022498762,0.23298779,0.1288291,0.008471742,0.0029304593,0.33213064,0.26816928,0.0004645964,0.65026283,0.04026271,0.02114698,0.2651163,0.028811295,0.016168611,0.38609663,0.8247159,0.009851373,0.01847221,0.008504988,0.003022001,0.12744635,0.0066759633,0.010017041,0.29440954
34216,0.032529093,0.0036103362,0.009289422,0.14353666,0.008698337,0.10037684,0.03000692,0.09349749,0.0035925987,0.009735801,0.024643201,0.010029073,0.06483094,0.048957136,0.13819012,0.26267618,0.15981963,0.2569134,0.05554775,0.21391259,0.08576462,0.026793107,0.0847762,0.07591502,0.04601531,0.027433801,0.0070775445,0.10902367,0.44115764,0.03838937,0.08120411,0.16111992,0.15961656,0.036816318,0.02637408,0.16033839,0.333364,0.331065,0.099008255,0.047875635,0.060836714,0.01042825,0.0466049,0.018192414,0.30273846,0.09756188
10986,0.0052281343,0.0013804816,0.074966654,0.2111632,0.031711917,0.4643484,0.0033828763,0.064502336,0.0029429663,0.28860924,0.017478216,0.00015517593,0.005785228,0.02288428,0.12376522,0.5099918,0.000603699,0.11860965,0.0013693332,0.009361854,0.018501505,0.00034839162,0.03457133,0.1813142,0.3151227,0.0026473966,0.0003396175,0.051383547,0.13377646,0.0048536733,0.8273749,0.032991767,0.007472609,0.044489816,0.084432445,0.0035852902,0.0057444563,0.75005,0.0036448403,0.0027102872,0.0011737222,0.02562246,0.011512832,0.002404026,0.005947719,0.26857838
11256,0.0024496734,0.0006981838,0.0027763373,0.15536503,0.0016834842,0.008768128,0.021322897,0.0019339656,0.0011345639,0.0024923626,0.151504,0.000606425,0.006363082,0.0015055944,0.004446342,0.05496733,0.0215232,0.008132921,0.025824491,0.0055249925,0.005662673,0.9220257,0.8645926,0.4063967,0.07897325,0.00588224,0.00013719377,0.026041087,0.011436391,0.011423975,0.026824346,0.012015817,0.00040333564,0.0008267443,0.027784022,0.9918554,0.10871363,0.4658221,0.008280028,0.051508244,0.04769581,0.0030419105,0.002621578,0.07672574,0.04699771,0.024517056
2989,0.00023208195,0.004743959,0.11924614,0.63095385,0.88193214,0.010448995,0.00015822788,0.0066861906,0.0042670574,0.45024803,0.03389747,0.00014906104,0.004522299,0.0014198904,0.024886945,0.9393439,0.0016060545,0.03860989,0.000979423,0.00097397703,0.0029630458,8.8300054e-05,0.019486362,0.41996908,0.08361732,0.005774785,0.0001444472,0.12847129,0.008838595,0.0059484546,0.8613426,0.10581598,0.008132637,0.0028922765,0.009143255,0.0049996176,0.0026662734,0.76400095,0.0067246896,0.004324793,0.00012755748,0.027016044,0.02054027,5.5061122e-05,0.037465535,0.42402917
38836,0.0019571707,0.0047715753,0.08062997,0.19740273,0.037256707,0.07513229,0.0311203,0.024104087,0.012159174,0.05278328,0.040530987,0.046122886,0.01901483,0.0017300962,0.02038086,0.48062655,0.0038552864,0.7562689,0.0066998163,0.029985037,0.003993871,0.0019617856,0.027435184,0.19764622,0.19181453,0.052369058,0.010378524,0.4913144,0.21496332,0.0010386445,0.5605859,0.1153267,0.010898744,0.13645853,0.054855984,0.016092286,0.043981,0.7193668,0.015076323,0.104182124,0.0024360963,0.014809621,0.2881366,0.011489525,0.023571676,0.21365334
52749,0.0018014044,0.0073753255,0.0041470905,0.0049217143,0.00017687192,0.0057102805,0.25499588,0.029906586,0.0040497347,0.0005562262,0.003048383,0.9768301,0.0051528206,0.0004912562,0.0030499683,0.14069857,0.0056133866,0.8935595,0.026313862,0.000727741,0.0040226425,0.00016741297,0.006224085,0.0049367365,0.15033454,0.03719796,0.005441734,0.06352067,0.0048145964,0.00021972113,0.012515397,0.10003987,0.003932169,0.001378398,0.09286907,0.0072907754,0.0050607207,0.08534767,0.0040339874,0.9626121,0.00011760388,0.0013096313,0.031734634,0.16756493,0.46700484,0.012538483
36491,0.0023330273,0.0044727176,0.018923827,0.026288997,0.0029097341,0.048308607,0.16230218,0.062637195,0.0039129574,0.009307177,0.0067488113,0.7848877,0.017635325,0.0009242094,0.013821852,0.32646066,0.0019349027,0.959083,0.006028809,0.0032165959,0.005011423,0.0001450115,0.005531515,0.023052176,0.23859237,0.022597361,0.0021630423,0.11239893,0.03334293,0.00013540234,0.13127597,0.056938566,0.005795535,0.020781359,0.10843695,0.00604995,0.04161878,0.29389948,0.004047585,0.72699565,0.00070292223,0.0019911826,0.05246134,0.06974009,0.17544979,0.06094169
16684,0.00018239461,0.99113584,0.28326267,0.03036383,0.011156079,0.0034989882,0.0006302798,0.00070496736,0.14175573,0.012955182,0.013497438,0.0010417417,0.00015400877,0.0009022837,0.005782472,0.3263464,0.03655993,0.01878153,0.0018271175,0.0010745247,0.000946076,0.00069369795,0.05319564,0.061360825,0.41299048,0.10787736,0.013071344,0.020310348,0.0074999393,0.00011422135,0.84866065,0.9423453,0.02039456,0.0006620134,0.10074325,0.0035026611,0.00026275738,0.7669975,0.00030020965,0.014947318,2.0941876e-05,0.00040959712,0.01211202,0.005480605,0.021174403,0.38706344
49571,0.0019085294,0.0024077536,0.17529905,0.7704147,0.022100646,0.029253235,0.0009696467,0.013997354,0.0038999913,0.0060795275,0.011794348,0.00046373403,0.012159627,0.0063896766,0.0010522542,0.28749147,0.01799792,0.02875233,0.0005123253,0.010839309,0.003436921,0.00487635,0.1342821,0.093113884,0.46068865,0.004501212,0.001216895,0.15238158,0.04794861,0.0120257605,0.64772624,0.01931574,0.0029548919,0.009812755,0.15506318,0.017349225,0.00024339966,0.93931425,0.16483106,0.16314952,0.00032105617,0.038823765,0.007298292,0.025916986,0.0041160015,0.27523237
10072,0.029072136,0.013530443,0.0953953,0.47178409,0.09484434,0.03894888,0.007126248,0.15400924,0.17126007,0.03279638,0.01607689,0.0008302128,0.005662319,0.18654297,0.005110555,0.61553115,0.0070120944,0.047207206,0.0058526346,0.002454995,0.11674346,0.0010033337,0.052819103,0.08747209,0.7230991,0.04967303,0.0076770443,0.058853097,0.01752386,0.014963644,0.4770979,0.21800876,0.003225382,0.007490011,0.3287318,0.007750152,0.0017900706,0.68363637,0.010724094,0.031700104,0.0028385185,0.04364058,0.01704042,0.08268354,0.012537184,0.15331171
21663,0.0023269132,0.0028231323,0.06424743,0.7458022,0.08255826,0.10492011,0.0029596866,0.023395272,0.003829068,0.01232956,0.027463634,0.00079522363,0.04340327,0.0043983855,0.006179423,0.36091492,0.009011017,0.14892408,0.0043804147,0.014864432,0.0032150857,0.011897565,0.10240168,0.18973273,0.49056485,0.005993653,0.0010252744,0.16711235,0.10256173,0.010349796,0.49243942,0.015085907,0.002557869,0.048610967,0.17926803,0.13949892,0.004260866,0.8778052,0.077254735,0.040151242,0.0015178331,0.05923588,0.012944992,0.03695653,0.005367446,0.14392523
61307,0.00034909215,0.0016939096,0.0010230361,0.004942976,0.002137192,0.00034907315,0.4015085,0.0029344105,0.0019465821,0.0005815712,0.0055202735,0.99360836,0.007941735,5.0223643e-05,0.00069195183,0.1272478,0.004260158,0.7986321,0.12601663,0.00027022912,0.0025786343,0.0012459435,0.009421312,0.00930315,0.039306637,0.0039949394,0.0004040229,0.027178472,0.0011130563,0.00039189792,0.005155234,0.022574319,0.0016983246,0.00035363322,0.02377133,0.4174909,0.04209836,0.023542259,0.0052966764,0.974774,0.00015776476,0.0015184387,0.009724618,0.06084039,0.888854,0.009498953
67755,0.0016928794,0.023857795,0.024009963,0.032430653,0.013635918,0.044716157,0.035727836,0.020956414,0.005559505,0.020106379,0.008353029,0.3219957,0.03261085,0.0009851162,0.14222153,0.5138384,0.0033285662,0.88959956,0.018571222,0.002414028,0.006814957,0.00030708715,0.0061623477,0.043764994,0.040580302,0.03304681,0.0019634417,0.079008356,0.022148497,0.00034829433,0.11318046,0.24085797,0.08150034,0.009603804,0.025888173,0.020321434,0.4670296,0.24734801,0.0036397392,0.30680215,0.0027564738,0.0012819995,0.043921385,0.014299768,0.3692281,0.13561471
42083,0.0034468311,0.0015868247,0.0059608426,0.683689,0.009361978,0.04365365,0.00053053204,0.005587545,0.002431299,0.00087894476,0.02409479,0.0001527663,0.01029964,0.0070050526,0.0013367994,0.18386586,0.016031185,0.060511153,0.00029251122,0.3097303,0.0037519117,0.011999445,0.094026424,0.13509034,0.1622905,0.0052719857,0.000958443,0.35100263,0.84125304,0.007644228,0.0962889,0.034557234,0.0052408525,0.19325486,0.032819998,0.009963617,0.0005680229,0.80980486,0.26117,0.03127703,0.000855442,0.05574162,0.02860407,0.0065297643,0.0020328427,0.031339902
23793,0.00059214816,0.0074763303,0.14740677,0.04437097,0.010288704,0.005852171,0.006728449,0.001877537,0.04794218,0.012426079,0.023782115,0.0031794037,0.002317448,0.0007655863,0.018361455,0.23345722,0.049775533,0.06274987,0.959688,0.0028754685,0.003253699,0.0009202176,0.017734155,0.046779606,0.13582021,0.020585844,0.9202888,0.035315238,0.090274535,0.0017707868,0.67544913,0.30935845,0.03702904,0.1395906,0.070413806,0.12737541,0.0088418,0.80973005,0.0031130975,0.0073157074,0.00056113926,0.009621854,0.017837767,0.002142821,0.060162663,0.41729847
63813,0.00018346522,0.20065892,0.3616256,0.07530563,0.009980738,0.007152277,0.002974594,0.0010759414,0.11007721,0.017054923,0.0063090413,0.0055106925,0.0005119472,0.0004217355,0.002838694,0.23381914,0.008734029,0.09936952,0.0044221324,0.0024061105,0.00039822145,0.00054440263,0.025282899,0.042815402,0.36585042,0.11285117,0.05919466,0.30154935,0.02717844,0.00034866473,0.90650207,0.6590999,0.008666324,0.013761094,0.09422472,0.0031700146,0.00042014802,0.7910093,0.0029914477,0.04724731,4.8260612e-05,0.0038021654,0.22776464,0.0063753133,0.007868543,0.3943166
46815,0.0034264533,0.0022390734,0.02450008,0.83791846,0.011881106,0.035529703,0.0008579383,0.016640835,0.0042695496,0.0013768531,0.030918479,0.00016680412,0.018280042,0.008220179,0.0009691331,0.21921562,0.06988817,0.022917029,0.0005912574,0.033257563,0.0039644088,0.012464647,0.16902228,0.14623131,0.4468288,0.005985253,0.0015979832,0.06972351,0.24039799,0.017557075,0.13743038,0.02198555,0.003001512,0.044301398,0.16215721,0.017644083,0.00018876433,0.9383031,0.28785345,0.06300931,0.0007025389,0.09034322,0.002132774,0.034237087,0.004045312,0.069260955
5262,0.0035012683,0.0030760644,0.012794982,0.8707897,0.0646681,0.013324534,0.001109046,0.010012257,0.093269326,0.005502394,0.032112874,5.403813e-05,0.0043741222,0.006631205,0.0004893848,0.42358854,0.0033034333,0.006317019,0.0010008657,0.001258742,0.0035906194,0.0054758717,0.13081117,0.23281977,0.74671006,0.012972633,0.0011821138,0.06577004,0.017326884,0.015172966,0.096771106,0.07778194,0.0010005273,0.00882271,0.23746468,0.01115849,0.00012616586,0.8415316,0.02672557,0.022456193,0.00073540147,0.2827541,0.0029629641,0.035951298,0.0015867567,0.022336727
30650,0.0025978351,0.9281805,0.054726362,0.13544491,0.015868958,0.01903159,0.004974678,0.003968823,0.18787411,0.007575459,0.03128746,0.001779687,0.0011701911,0.012480305,0.0036891461,0.21266232,0.052108493,0.015130466,0.0051729158,0.0030350045,0.0052649262,0.009029431,0.3309071,0.08385177,0.8229783,0.077523574,0.013984584,0.031506494,0.0077560022,0.0020753073,0.32486388,0.81296337,0.0176984,0.00063808396,0.40179992,0.014701762,0.0004564836,0.6137883,0.0021041997,0.038782068,0.00066865166,0.0036054302,0.011397522,0.1804886,0.020252239,0.07228859
31031,0.00016951012,0.0018655068,0.0150746815,0.93877405,0.9692327,0.0020435338,4.106524e-05,0.0010522347,0.013395509,0.0032286996,0.010054338,0.00016516715,0.010328776,0.00051822467,0.00042128202,0.9491519,0.0011018935,0.13861682,0.00013728485,0.002620556,0.0010825879,0.00016152115,0.0072164536,0.14381589,0.12464258,0.013157416,0.00023487658,0.6361449,0.034195323,0.0020409226,0.16081016,0.06705344,0.0005789726,0.015005068,0.007494103,0.0026656052,0.00085655623,0.66921556,0.040145732,0.032461528,5.4785414e-05,0.049113583,0.098684296,0.0004018538,0.0038644504,0.04699612
17866,0.08798219,0.0002762535,0.0015402891,0.11050981,0.0002522875,0.77012193,0.060784645,0.031353556,0.0007177328,0.004525722,0.0062032645,0.00019475204,0.0061339713,0.4958798,0.0042897863,0.017329587,0.00055912416,0.016705604,0.004981334,0.0012564085,0.2178184,0.0016190152,0.33912566,0.02130305,0.8596388,0.00058948825,0.00049757806,0.008719455,0.0077563217,0.01146129,0.012076423,0.0038619472,0.00063586567,0.00079688034,0.66210836,0.0030664066,0.00035766332,0.28697634,0.007386473,0.026671773,0.008838119,0.0064939125,0.00027657053,0.8398815,0.0021422694,0.0040390594
20485,0.09374132,0.00073555,0.0031193132,0.09435649,0.002618616,0.054017037,0.013868317,0.7889189,0.016519714,0.010663,0.0064528636,0.006280259,0.013683201,0.20883206,0.05646592,0.6743229,0.014383918,0.30499607,0.0047644973,0.09772835,0.13662615,0.0012789901,0.007839261,0.035719745,0.054558236,0.21245143,0.0030553162,0.19191594,0.29202554,0.028216876,0.022667954,0.32454872,0.023915457,0.010158433,0.028876944,0.0041378886,0.014529721,0.12942134,0.049839627,0.08320222,0.00568859,0.027732385,0.11269778,0.00637863,0.106538266,0.015702913
13446,0.06420016,0.000646114,0.006048821,0.22272532,0.0011941782,0.6722589,0.10541143,0.08148114,0.003513406,0.05568975,0.15265101,0.00030363357,0.008727944,0.15537636,0.10418244,0.11503499,0.0046126014,0.02517155,0.010389805,0.0025749994,0.10860224,0.006395465,0.4471505,0.38597086,0.62307465,0.0048452625,0.0010825734,0.027687177,0.016081018,0.027395107,0.052914705,0.016603235,0.005703257,0.0041698324,0.33776292,0.015756998,0.009810132,0.64976585,0.00690737,0.012899691,0.07685346,0.026250541,0.0028707462,0.16758864,0.009887434,0.02790543
25880,0.00069031183,0.019963538,0.027188212,0.13337883,0.02197501,0.0090294955,0.005227594,0.0027927558,0.08960909,0.017895961,0.033849355,0.010448872,0.0028548923,0.00096962915,0.0067209518,0.5199112,0.011110456,0.28063998,0.0047568926,0.0095456485,0.0016607036,0.0019459281,0.023340605,0.19296654,0.06543924,0.2479652,0.009466338,0.77993095,0.05677926,0.001015762,0.19470665,0.65592766,0.012703472,0.012876808,0.015288205,0.006759262,0.0072432454,0.5650621,0.012110981,0.065463856,0.00056665554,0.006531259,0.664797,0.0029825538,0.015435217,0.09176429
8303,0.000659984,0.0055182865,0.0988946,0.24526465,0.15410312,0.0054097264,0.002117353,0.014231548,0.0064296895,0.2531306,0.09597718,0.0015327921,0.006508844,0.0012130401,0.04172234,0.7536771,0.3871251,0.041185115,0.0054932823,0.004099032,0.0034675351,0.0012959185,0.046824157,0.4353136,0.037096303,0.05594122,0.00061070494,0.060675055,0.020331908,0.014611289,0.62132984,0.38512734,0.043430775,0.0024134985,0.012596533,0.031187255,0.006594059,0.80550873,0.026603514,0.009791797,0.00035700842,0.018339645,0.014579742,6.78093e-05,0.23373373,0.5152485
76770,0.00023196338,0.91138536,0.0068863695,0.053356573,0.006344294,0.003596455,0.0003009969,0.0005206604,0.08054272,0.00084215065,0.023856873,0.0033446786,0.0023088986,0.00029259294,0.004930594,0.3041541,0.050608158,0.26564372,0.042786628,0.11476034,0.00073963776,0.0012903295,0.013896301,0.06623892,0.0546918,0.07405801,0.23142311,0.13896061,0.8168913,0.00014442668,0.07980379,0.9276285,0.17291711,0.29920942,0.010709206,0.004394301,0.002936857,0.5716048,0.008970999,0.012255317,8.8676315e-05,0.0018727437,0.08115619,0.0016850419,0.03009046,0.03999758
15868,0.0044736755,0.013122364,0.03461809,0.45108908,0.05639182,0.020237938,0.0090504605,0.04652619,0.019483201,0.039663162,0.032659873,0.0061387527,0.013410541,0.00663259,0.022356035,0.62183887,0.035373565,0.08379871,0.020788828,0.046151187,0.011933618,0.008710437,0.0633261,0.15749624,0.12552337,0.07865213,0.010199399,0.17983843,0.13718846,0.0498474,0.1676124,0.3884345,0.07362702,0.02142679,0.05206041,0.08333242,0.015498809,0.6027183,0.07108152,0.06017976,0.0048936233,0.10188241,0.054555997,0.008150195,0.19918273,0.19516553
49175,0.72870696,0.011688464,0.039497614,0.05844197,0.009246689,0.003628999,0.008286541,0.19511867,0.06756895,0.0025991052,0.0073632463,0.003552342,0.0051231724,0.9639697,0.0042087515,0.26036128,0.08249648,0.045124043,0.004402969,0.017773438,0.9282217,0.001894302,0.021141183,0.015142379,0.10465127,0.057164863,0.008000152,0.025136765,0.057653353,0.00668154,0.15172486,0.19975571,0.0054524075,0.0010834696,0.10798761,0.0020902408,0.022931712,0.18020272,0.030939784,0.07615654,0.013294032,0.0049112164,0.015078831,0.046898916,0.06858114,0.074891746
7448,0.0033390755,0.004875832,0.0016185042,0.0053628306,0.00033087557,0.011982272,0.4095095,0.032984175,0.0022367395,0.0009026862,0.0022885872,0.9705147,0.0075873095,0.00080815173,0.0071252063,0.1150401,0.0027830072,0.9008955,0.02572237,0.0010654522,0.005803484,0.00035443553,0.008594525,0.005164663,0.15382278,0.038967818,0.0012988719,0.038152322,0.004582637,0.00045147608,0.005398355,0.09603066,0.007369927,0.0008685551,0.10035662,0.011674178,0.027086312,0.030157575,0.0022341083,0.9324046,0.0005786664,0.0018368076,0.019889092,0.25551054,0.58222884,0.004807879
21351,0.0016991897,0.0015772728,0.016673982,0.92981267,0.14679718,0.01079272,0.00021343447,0.027182778,0.0046296786,0.004089396,0.020198843,8.9214474e-05,0.008772306,0.004137175,0.0007082077,0.7514212,0.009158335,0.018722981,0.00022703383,0.008780803,0.0031542329,0.0019071926,0.06745311,0.16474654,0.34132078,0.0078890575,0.00042650718,0.088347904,0.07230178,0.020963918,0.08149768,0.04122444,0.002757444,0.013117271,0.06948727,0.006103026,0.00013441207,0.8939112,0.11604322,0.046955634,0.00026512082,0.23332004,0.0024311198,0.00513517,0.0070673106,0.0587075
29917,0.00014491861,0.0115107475,0.14926451,0.08107318,0.017921817,0.0025126773,0.000884313,0.00058051205,0.032165024,0.06056374,0.013011503,0.002900484,0.0002415267,0.00039428478,0.003314284,0.53824526,0.0017021074,0.0816799,0.0012231901,0.008048496,0.00055539655,0.00042937996,0.012329403,0.15608104,0.02084977,0.12684165,0.0077691106,0.93514353,0.043055065,0.00042102952,0.803016,0.6194364,0.009343559,0.0050287885,0.0036938004,0.0025885245,0.0011955724,0.62549293,0.0064973123,0.052994285,7.760453e-05,0.0029611883,0.9050832,0.00013034491,0.007863914,0.34340635
74171,0.014957578,0.0007951042,0.0044749095,0.4020723,0.001030571,0.25899705,0.116144985,0.03833883,0.0023144279,0.01251469,0.027886268,0.00079521944,0.004261813,0.03275718,0.001389346,0.04624805,0.003511857,0.010001505,0.0015916337,0.0014143855,0.018277155,0.036372304,0.6479739,0.1157739,0.9123078,0.00454813,0.00049845036,0.019135213,0.0040393914,0.04510221,0.018046198,0.008477219,0.0005150403,0.0008226626,0.66101444,0.028178407,0.00029009723,0.58888316,0.019535983,0.098544866,0.006269552,0.06738316,0.00055384316,0.76956093,0.0050668158,0.008729662
47606,0.008353215,0.0077062366,0.022463765,0.4147296,0.003126902,0.02481511,0.014163129,0.037486136,0.0045577404,0.032016423,0.8778541,0.034715734,0.008358501,0.006116459,0.009803261,0.36891463,0.016634343,0.14817229,0.0027658409,0.014410164,0.006535951,0.01382256,0.75621974,0.92469233,0.2182742,0.02881856,0.017485457,0.12880301,0.086381756,0.005693287,0.047329728,0.09882173,0.014959806,0.014812173,0.06385036,0.011891243,0.004916948,0.9500102,0.03989679,0.2994404,0.01475616,0.029971136,0.029372137,0.029831924,0.03137954,0.080559775
23494,0.00094602007,0.0008410729,0.1372239,0.21843922,0.014440413,0.020241542,0.00058555754,0.0031952383,0.001374027,0.0033741952,0.015086636,0.0004591691,0.009483079,0.0007600341,0.004179659,0.18709911,0.00545598,0.48597214,0.0004762212,0.1313933,0.0012099227,0.0016054972,0.014854792,0.08056474,0.08283644,0.0026837946,0.0025145544,0.08235317,0.9499862,0.00016447078,0.9171805,0.012307132,0.00212697,0.89137113,0.019421447,0.004196742,0.0043809554,0.9312862,0.025278553,0.006382715,0.00017151512,0.013458072,0.015150267,0.000348699,0.0017260876,0.290548
71108,0.0013833335,0.002138187,0.004510508,0.07695987,0.0004159378,0.00039497152,0.00019197914,0.0018175876,0.0036100224,7.296941e-05,0.021996457,0.00032711585,0.0002261748,0.0002463094,0.0007381559,0.14385825,0.045688145,0.110819176,0.0004095464,0.5834671,0.00060178345,0.008315755,0.0111016985,0.06833054,0.009699687,0.5088655,0.06368658,0.03922021,0.9959006,0.000357134,0.04109494,0.6030413,0.0045641223,0.87004286,0.0030288976,0.0006274616,0.00040192544,0.7283047,0.014846852,0.004126474,8.827497e-05,0.03406573,0.018702816,8.154996e-05,0.009229921,0.014760131
73410,2.2399543e-05,0.0002738031,0.0065069543,0.092534915,0.001211678,0.0011825992,5.7548168e-05,0.004492153,0.0029594193,0.0008818888,0.002710647,0.005361335,0.00033775088,0.00014227345,0.00022528229,0.93945724,0.00078840903,0.3547339,3.1674794e-05,0.0005365507,0.00016331903,3.2620235e-06,0.0031110914,0.023539815,0.004048708,0.022690745,0.00026317683,0.9902623,0.0012148978,3.7915856e-05,0.02360266,0.12757143,0.0009858035,6.1923114e-05,0.00073663914,8.5394204e-05,1.887362e-05,0.66434056,0.02429118,0.9025898,1.5509929e-06,0.00040817328,0.88671,0.000117260104,0.0018138334,0.048649155
60381,0.0011520403,0.5362017,0.01156893,0.12184878,0.04114488,0.0028308318,0.003425008,0.0014849883,0.89523613,0.002328129,0.011054109,0.0029340028,0.0033263587,0.0022982857,0.0035827633,0.40142873,0.025735244,0.06468297,0.058531206,0.0047662705,0.0031587353,0.0022711072,0.01857336,0.042060804,0.14261658,0.43527928,0.07425965,0.28210965,0.04741058,0.0033938373,0.044432767,0.976224,0.07156909,0.012182645,0.04102486,0.005389795,0.0024757395,0.30922467,0.014914047,0.025397254,0.0002961129,0.009748497,0.2332054,0.010184423,0.027344853,0.030731514
50105,0.0039790315,0.0022654717,0.0026736723,0.014980583,0.0009244041,0.017810896,0.3950772,0.06360038,0.005868634,0.0020811597,0.009325695,0.9024813,0.015175146,0.0014684609,0.0125403255,0.16677578,0.021775164,0.81020445,0.25349447,0.0033002116,0.008874899,0.00079807075,0.011794076,0.017406711,0.17933431,0.050915997,0.017922724,0.08379269,0.01497428,0.0029745402,0.011919559,0.10169971,0.014415237,0.0044610277,0.11743716,0.048320487,0.024687411,0.085070655,0.010521866,0.8095165,0.0011067137,0.0072451895,0.03942455,0.1494158,0.4713262,0.009890767
72407,9.129154e-05,0.00061717123,0.011037728,0.12853193,0.0030634927,0.005337038,0.00022531944,0.014325895,0.0040556206,0.0022419016,0.005728237,0.0072368155,0.0012861706,0.0004160288,0.0015200416,0.94547355,0.0011055034,0.5313079,0.00011851745,0.0021539663,0.000480857,1.2968398e-05,0.004914527,0.037920702,0.007828008,0.026913578,0.0008615867,0.96876365,0.00812613,9.3016344e-05,0.033383463,0.13535096,0.0030760013,0.0009136007,0.0016278714,0.0002740175,0.00015543895,0.6631925,0.022314262,0.7456837,1.7570608e-05,0.00093609816,0.7961221,0.00023447115,0.0047767684,0.0632138
42618,0.0010822904,0.03465287,0.023976834,0.93679607,0.8809642,0.010092402,0.00035916624,0.0053683296,0.118015185,0.0042913486,0.005805688,0.00011294074,0.015002813,0.0048053106,0.00040606008,0.80956095,0.0027268946,0.048785035,0.000242029,0.002684489,0.003374668,0.0013907168,0.027312405,0.07082502,0.8061995,0.013366821,0.00027391224,0.18178749,0.02510533,0.0082139885,0.33054698,0.08554115,0.0006287217,0.014157025,0.17805578,0.008373134,0.00035983592,0.6575022,0.030770658,0.019783966,0.00014037447,0.14076686,0.013538635,0.027963674,0.002649819,0.036371216
13206,0.000837504,0.0043859393,0.009744185,0.27124432,0.01211485,0.015353104,0.0031433813,0.0051860115,0.01729841,0.03138815,0.20751773,0.01078411,0.0042224014,0.0012880309,0.011041419,0.5731251,0.0072352984,0.15369032,0.001810318,0.015222187,0.0014532635,0.002219926,0.114564426,0.6417501,0.02981252,0.11146452,0.0018843791,0.91378725,0.048724357,0.0048134886,0.0638751,0.4494357,0.02481131,0.0039566886,0.0061738,0.0069021024,0.0030684262,0.68564,0.056397732,0.19416572,0.0011072647,0.010792929,0.7502946,0.00138586,0.017612226,0.062296223
47331,0.27089876,0.00021003123,0.0023644755,0.40608126,0.0018686035,0.27373406,0.008555644,0.1781123,0.002220091,0.0027923498,0.0067107826,7.618191e-05,0.018693166,0.7715606,0.0075998395,0.114188686,0.010561462,0.010734925,0.000984405,0.013847582,0.491356,0.0060762665,0.13407053,0.03296558,0.35441422,0.0037057137,0.00013041167,0.023890287,0.06393257,0.09417357,0.0147517985,0.013515495,0.002357087,0.0021051874,0.1971018,0.00695556,0.0016429159,0.34992513,0.093211494,0.022123706,0.015117951,0.025617376,0.0008725172,0.20851085,0.006692705,0.010286951
26139,0.004949005,0.000443315,0.061748616,0.17537093,0.0019557693,0.09480256,0.0072146803,0.027629584,0.001448456,0.0041148136,0.017756497,0.0042026807,0.0086716935,0.0029865708,0.0039916225,0.08471873,0.0017980164,0.61606866,0.00074104423,0.19280872,0.0026445,0.0013199942,0.033194933,0.069382675,0.44912395,0.0031936606,0.005120908,0.055864047,0.94687754,0.00055692537,0.8374803,0.009070557,0.0012752928,0.844868,0.1502576,0.0036909762,0.0014499617,0.87998146,0.02026159,0.031437326,0.00040277655,0.04371035,0.011817001,0.009061012,0.002135956,0.12577917
38196,0.0024172533,0.006476882,0.021414353,0.7569327,0.12840118,0.0041288123,0.0011100459,0.041047208,0.023399385,0.029142324,0.037924163,0.0010104727,0.010011,0.003332761,0.0074475654,0.774638,0.095718496,0.021733826,0.0024784564,0.019560028,0.004400111,0.0027679629,0.045477066,0.24920657,0.08194309,0.08356857,0.0017971549,0.18261728,0.09260998,0.11469798,0.09880094,0.48244318,0.08221537,0.010142967,0.023496546,0.011001216,0.001425824,0.7390764,0.2239739,0.039290726,0.000790404,0.27201208,0.028032292,0.00078245805,0.15880838,0.14608756
47113,0.0038230505,0.009849573,0.00391318,0.27482623,0.004342549,0.0069711823,0.0021880486,0.032840017,0.005893672,0.0025783866,0.023175647,0.00281188,0.0037526782,0.0033092238,0.010853981,0.28471905,0.070238724,0.07342928,0.0017722717,0.55768883,0.004170161,0.02685846,0.05751271,0.1527432,0.024714539,0.649473,0.008605055,0.11073456,0.85545224,0.052675426,0.020166213,0.8005618,0.13139188,0.06579899,0.011493301,0.008851002,0.0031729422,0.4130767,0.12495537,0.044091787,0.0017551859,0.12237782,0.04083677,0.0030687514,0.13869956,0.02164907
