id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
9557,0.027762836,0.0018772744,0.008158128,0.28206214,0.0011286638,0.54937935,0.12086001,0.024328431,0.0014768955,0.16769834,0.031556964,0.0004736069,0.0028663762,0.08645023,0.01032025,0.120808445,0.0042437343,0.0144784115,0.0044849194,0.0019854645,0.036513496,0.0012187132,0.35895538,0.15430817,0.92994636,0.006019341,0.00018996758,0.01879105,0.0056883474,0.11716907,0.06588008,0.029271962,0.0037682087,0.00080858695,0.7052912,0.0027134507,0.00016174001,0.5026956,0.0031315787,0.025521357,0.0043783337,0.018613655,0.001679171,0.18690597,0.00707261,0.018593045
36735,0.0002579801,0.0019967325,0.0058191237,0.95968723,0.63978815,0.003049567,0.00012830122,0.002435568,0.0076503074,0.0038551255,0.012787099,3.5513687e-05,0.0035546464,0.0020908047,0.0001767074,0.877143,0.0010137048,0.01414386,6.802289e-05,0.004885795,0.0012707133,0.0014857562,0.04410812,0.11392681,0.66580135,0.015489861,3.4463686e-05,0.04880243,0.03911729,0.0047562765,0.08603559,0.04193123,0.00044194647,0.0065884516,0.088700466,0.007343974,4.4845547e-05,0.59111655,0.013028446,0.0053989794,6.434557e-06,0.36807224,0.0020964195,0.0033714764,0.0041168737,0.014233254
77724,0.0037631802,0.0015459602,0.029313438,0.6310408,0.033660393,0.17976806,0.0027642313,0.1552519,0.002300259,0.03850165,0.046794374,6.852225e-05,0.004280905,0.027407117,0.0008784193,0.6160812,0.0005603552,0.022640234,7.630879e-05,0.005294017,0.014335062,0.0018039941,0.30647543,0.16584899,0.89663875,0.0015387185,0.00010619215,0.03241579,0.023336241,0.0034485904,0.4883793,0.005213758,0.00016870566,0.0040016044,0.30288035,0.010848889,4.727935e-05,0.8073703,0.0032654002,0.014812702,0.00024148455,0.14292376,0.0020943098,0.11912983,0.0010495391,0.05803433
51108,0.001882056,0.007284514,0.004103098,0.0060968543,0.00023180309,0.3082723,0.22461899,0.0038701927,0.0026941716,0.0064617996,0.001590729,0.8168506,0.021023039,0.0019719086,0.0037970664,0.28216544,0.0040711584,0.95908684,0.5453803,0.00059314,0.020149225,0.0001660771,0.006001058,0.012123625,0.3697981,0.017305948,0.0018657846,0.06198103,0.0038028772,0.00028407451,0.020212928,0.043897673,0.0075884294,0.0004622754,0.28949144,0.005936312,0.0105157215,0.03887922,0.0023816752,0.7603939,0.0002541496,0.0010354926,0.036983635,0.32275555,0.12580024,0.011728754
64997,0.0010224851,0.9863885,0.009656704,0.08281943,0.008534597,0.007745888,0.0008968462,0.0035036134,0.13249378,0.0016856518,0.008334832,0.0029906924,0.007542917,0.012366971,0.0006683405,0.3080983,0.43324748,0.041916233,0.010289529,0.023421112,0.017833749,0.007791351,0.031530242,0.027813643,0.039904393,0.12852257,0.004627374,0.15464744,0.094507225,0.021400154,0.052979812,0.95645916,0.1383107,0.0034902173,0.021364944,0.012724757,0.0064844806,0.14669205,0.33335507,0.029989695,0.00031162225,0.00954921,0.06280661,0.010513866,0.17175882,0.059663903
62465,0.0012475514,0.0016568052,0.08514996,0.36399603,0.015562843,0.0059051313,0.0020943307,0.010448345,0.005267554,0.016572198,0.2677911,0.010574728,0.004160827,0.0019982974,0.004252325,0.48758107,0.0101651475,0.22771676,0.0010853373,0.032656983,0.002918836,0.007989824,0.32238472,0.5476722,0.07377945,0.036278285,0.01699857,0.64062667,0.17841657,0.0015509578,0.4294382,0.08054387,0.0033600673,0.04945633,0.017165363,0.008095913,0.0005142623,0.92955196,0.05680201,0.35296154,0.0007894604,0.03219543,0.32031348,0.005441584,0.007309626,0.2317756
30148,2.3223329e-05,0.007246284,0.028838398,0.15952154,0.0033010775,0.002691581,0.0024193653,0.015933674,0.022268694,0.0005523091,0.0016778207,0.10303045,0.0010409114,3.7256385e-05,0.00016876472,0.5648384,0.0036996081,0.43784648,6.3942454e-05,0.0004533942,0.00017558946,7.445406e-05,0.01203162,0.027653283,0.051310297,0.49210095,0.0004941947,0.68324447,0.0022111707,0.00018209242,0.059852783,0.530594,0.0022930086,0.000167789,0.01246571,0.00060552434,2.1953741e-05,0.70583415,0.023581617,0.9380445,1.3854544e-06,0.0048113414,0.26167455,0.036211833,0.0086103855,0.04644558
18167,0.0012348266,0.00081598584,0.022698943,0.83296335,0.010902368,0.013553374,0.00024785195,0.0038265046,0.0022074918,0.00068362156,0.07851543,0.00031220837,0.0071448926,0.0035430035,0.0016234863,0.37134057,0.007180817,0.10365391,0.00084044796,0.025561757,0.0026567653,0.0012265022,0.067563556,0.3219569,0.095985055,0.013032653,0.0013437439,0.25212488,0.41569352,0.0024782124,0.07772683,0.059885,0.0040237545,0.07671965,0.03483207,0.0064205364,0.0004987969,0.9847942,0.21545224,0.06494081,0.0005452434,0.011058573,0.01017797,0.002902523,0.002108362,0.12821731
68577,0.35972583,0.0006132384,0.0029006163,0.09123137,0.0012684587,0.8496457,0.09913623,0.053992093,0.0020731378,0.009445757,0.01606032,0.0010927853,0.08145394,0.40660948,0.03595153,0.06257942,0.004934198,0.08669646,0.0053712,0.013099726,0.25196368,0.015386732,0.3130175,0.03752194,0.18203884,0.015242616,0.0002278049,0.02724474,0.061861094,0.06035603,0.010045642,0.028215233,0.0023473697,0.0061161197,0.13310035,0.012383428,0.019465169,0.16824862,0.059446577,0.023325235,0.08417208,0.0059919264,0.0033093796,0.56820405,0.014349515,0.016353838
31044,0.0056176814,0.0027230254,0.012491599,0.64811766,0.003836888,0.008687567,0.0026027618,0.010546543,0.0018520419,0.017892802,0.14040878,0.0007150168,0.003339518,0.026738355,0.0009327755,0.16321453,0.042782187,0.010436524,0.0008423762,0.13320045,0.021657076,0.26430607,0.5000202,0.69013,0.261902,0.012895685,0.0020467122,0.15514173,0.14531866,0.031307332,0.05601231,0.044658955,0.0045164335,0.002083271,0.101530515,0.07281218,0.0010862993,0.7922341,0.14238304,0.27927142,0.007238662,0.054249473,0.015435853,0.056478385,0.008927781,0.03488127
75898,0.00094127876,0.28381017,0.26207453,0.050975017,0.018261444,0.009063971,0.010850327,0.0032176233,0.5444237,0.013428305,0.013845173,0.014741316,0.0017932788,0.0013597964,0.03540599,0.2950673,0.010282476,0.055765968,0.05856514,0.006063571,0.0033006303,0.0010957395,0.014685221,0.052025966,0.13112111,0.4208473,0.044112552,0.093478926,0.030488972,0.0014909002,0.76047724,0.92862463,0.029391678,0.006210323,0.055765327,0.032099515,0.009521837,0.6281553,0.0057143243,0.037240338,0.00020545188,0.0019018276,0.07778319,0.0024386426,0.10204114,0.42418313
51862,0.9445349,0.00016129969,0.0005288924,0.068709716,0.0008031322,0.060259234,0.010471492,0.18249768,0.0009011204,0.001714844,0.01851264,5.614549e-05,0.006051786,0.99366415,0.0032948032,0.1758164,0.0025695516,0.079252906,0.001584268,0.013218014,0.9755374,0.00028809265,0.030512217,0.048639465,0.06200776,0.015576634,7.181471e-05,0.039720986,0.16460955,0.0051357215,0.007638038,0.021219417,7.382441e-05,0.0065401383,0.046472363,0.0013465419,0.010045671,0.094348714,0.013927582,0.0074996664,0.057888847,0.0011160594,0.005783141,0.060813576,0.005700821,0.008767332
62974,1.669209e-05,0.0018152326,0.0055842716,0.8340627,0.75126225,0.0023746782,7.641802e-05,0.00037147113,0.022730328,0.00093886757,0.01086386,0.0008357845,0.010020182,0.00024296029,0.00028338985,0.8324982,0.007742873,0.09721987,0.00012550662,0.0015896184,0.000253322,0.00043700353,0.024974572,0.084037274,0.056868427,0.06837078,0.00010352851,0.9708298,0.0063754553,0.0019973314,0.056306656,0.26886573,0.004883542,0.0012961586,0.0038642443,0.0028931939,0.0002390312,0.5439582,0.108904615,0.071600705,3.956973e-06,0.008387078,0.63637424,0.0018449314,0.004449125,0.033314496
63239,0.006610945,0.003889223,0.0058267782,0.25107738,0.00470638,0.017567737,0.028326947,0.010265003,0.03572399,0.0073236628,0.03063651,0.00035108766,0.0019353495,0.024263857,0.0003259867,0.070496425,0.0031811497,0.0027206438,0.0012827892,0.008790207,0.009595639,0.1333377,0.75246763,0.11555332,0.89179355,0.009823101,0.0012717473,0.025523148,0.0071864454,0.015372196,0.054734427,0.06926377,0.00049987395,0.00023181613,0.478345,0.06951194,0.00034694717,0.3065363,0.008281512,0.04730764,0.0011974981,0.045999303,0.0039901077,0.5081123,0.0044476176,0.006701263
47551,0.00026027352,0.0036908432,0.0058097686,0.017177675,0.001849719,0.010011458,0.09857342,0.010250556,0.003965779,0.022774093,0.0074061994,0.8649007,0.0054781777,0.00021490679,0.018996472,0.65106833,0.0012230352,0.91653484,0.03154793,0.0063152052,0.006653972,0.0001178386,0.0044045625,0.058091294,0.024252947,0.049010523,0.0032437597,0.6150908,0.043243416,0.00046917188,0.05971847,0.18476018,0.01686818,0.0042032953,0.009976325,0.011571231,0.038279057,0.09302578,0.006410837,0.7937328,0.00030130873,0.0027862287,0.48742604,0.0047567324,0.4312415,0.04928869
4651,0.012358331,0.006413735,0.08140832,0.35258523,0.008791786,0.06691363,0.08380361,0.06353145,0.01744089,0.015377956,0.033271026,0.029268805,0.009302768,0.026750168,0.005375818,0.12781756,0.011186472,0.070789754,0.0035908497,0.013948108,0.015612098,0.01934713,0.3659218,0.109199114,0.75022656,0.039857484,0.00570736,0.11251255,0.016334366,0.016937504,0.25047424,0.0759647,0.0038805595,0.0017390489,0.4549124,0.03296339,0.0011219943,0.6998881,0.041757602,0.4917183,0.0018322748,0.023484336,0.024434505,0.4903561,0.017971316,0.08195545
11149,0.0052485517,0.0037965812,0.0022579331,0.3123943,0.006587587,0.0046637193,0.0061315363,0.024640456,0.0022869653,0.00400786,0.0150832925,0.0054729483,0.0016731467,0.0062571606,0.026904445,0.22750376,0.11246552,0.13816734,0.0025183645,0.4531244,0.014212048,0.012166645,0.026983121,0.11734693,0.04787971,0.26047343,0.0010895125,0.14520243,0.8698253,0.039586466,0.028790759,0.5626142,0.19678545,0.112078436,0.02278966,0.023642603,0.004962109,0.37103668,0.04979366,0.061558664,0.0010420533,0.012631501,0.031976536,0.0037972433,0.15364672,0.020572692
66439,0.00072876405,0.0022052284,0.018948453,0.72845167,0.048578262,0.010739241,0.0024364917,0.007146838,0.023706043,0.0023916434,0.021738278,0.0014378573,0.020399194,0.001718977,0.0021226893,0.4739176,0.41271988,0.074144155,0.008706305,0.016109329,0.0033075209,0.004475534,0.044151627,0.09710126,0.12879212,0.054531604,0.0014768281,0.26164094,0.10820422,0.030758884,0.0820774,0.19451599,0.023892133,0.01640821,0.046539646,0.06997963,0.0011226679,0.8402197,0.20781103,0.06950169,0.00038199098,0.03710027,0.030242272,0.003633027,0.041819774,0.10765814
15554,0.00033769355,0.08258098,0.017278755,0.17557736,0.020854935,0.0050951196,0.00070392014,0.0025905974,0.4150781,0.016361395,0.06681366,0.0011390488,0.0008734417,0.00066193874,0.0038276243,0.5952505,0.011030703,0.020341428,0.013831416,0.002575216,0.0013168976,0.0012882825,0.03296277,0.39150572,0.0317972,0.62356573,0.011504444,0.3239121,0.022341477,0.006594543,0.07459316,0.95746297,0.03071582,0.0045018787,0.010375096,0.006961336,0.0007923262,0.6392429,0.012695551,0.021134049,5.255706e-05,0.011283594,0.17643522,0.0006687884,0.031520117,0.10075623
43583,0.00049387163,0.00070069206,0.0028787025,0.5734468,0.016185481,0.008575997,0.0010972505,0.00035121688,0.0043539093,0.001081466,0.2531105,0.00012454347,0.004329479,0.0018530329,0.0006957322,0.14049982,0.003721776,0.0039117346,0.011457946,0.0044908803,0.0025335683,0.5079283,0.5732031,0.49497974,0.08670214,0.0096271215,5.0036295e-05,0.055789247,0.052823015,0.011170739,0.07740846,0.039150428,0.00030733668,0.006641987,0.03259882,0.99047893,0.0048339497,0.68385464,0.011897458,0.009525045,0.00021479657,0.021439873,0.0033979071,0.007068208,0.011093478,0.047791936
64720,0.0062327594,0.00036629994,0.0036857913,0.16098535,0.0025640214,0.015828164,0.039786898,0.9837617,0.023866491,0.027078269,0.012914897,0.0073420694,0.008607008,0.012268144,0.017423714,0.6768153,0.005499136,0.29954264,0.00038393322,0.031191519,0.03210073,9.872911e-05,0.0115029,0.11204095,0.19233708,0.04677094,0.00018199885,0.29583725,0.10050939,0.010142158,0.032178253,0.1677048,0.0059551382,0.003398322,0.05941403,0.007649989,0.0017642672,0.3590198,0.02933013,0.18763992,0.0018360531,0.054668605,0.15768942,0.008370101,0.12561297,0.032974746
56484,5.4930013e-05,0.015011547,0.057008788,0.3432409,0.16864064,0.0020102924,0.0008104422,0.0025438222,0.0198477,0.044330698,0.030857624,0.0048485356,0.00244615,0.00012538259,0.004337025,0.7990486,0.01036891,0.14643441,0.0015523991,0.0056137377,0.00092180027,0.00071333395,0.015554575,0.18532549,0.031994037,0.062047195,0.00842429,0.7089829,0.05165733,0.0022259145,0.38637263,0.51084846,0.023920335,0.024840444,0.006468719,0.002880952,0.0043500294,0.6992931,0.027084747,0.037694626,0.00018213165,0.019064762,0.3939954,0.00021134641,0.098819606,0.33481935
75017,0.114921935,0.0051378,0.011662428,0.11474351,0.0056949747,0.22628869,0.08260098,0.08319211,0.00387983,0.015537446,0.017749779,0.005168312,0.08092473,0.18813762,0.19108222,0.31544816,0.027282411,0.45618188,0.033281215,0.028582238,0.361992,0.0072836555,0.059597686,0.045606818,0.08180397,0.013790162,0.0066863904,0.13461053,0.13501729,0.014030791,0.04310533,0.093322024,0.026943427,0.027829133,0.050383728,0.05094231,0.7068716,0.3077335,0.04117968,0.022644492,0.46671933,0.0065425746,0.042189542,0.052576,0.27382854,0.09410414
19504,0.010390437,0.0021885557,0.0031503655,0.25386453,0.0005942029,0.3702542,0.044094574,0.010931382,0.0007254608,0.0025840274,0.0054269996,0.00061690126,0.006748958,0.048071682,0.00033745012,0.027372578,0.0011423761,0.037745528,0.0004896965,0.00077220297,0.012270842,0.004189531,0.41324925,0.022918664,0.95039564,0.002297829,0.00016113566,0.015075962,0.0026466462,0.011002964,0.015874537,0.01235797,0.00043238368,0.0002515916,0.79313946,0.0033123437,0.00082618673,0.37953377,0.014367412,0.053048994,0.0009337469,0.010026578,0.00064117863,0.9367688,0.0013087908,0.0051190252
71996,0.0033265103,0.0007507563,0.013600228,0.8584998,0.0077430485,0.033795033,0.0012355873,0.014112526,0.0034759438,0.0013068992,0.07092321,0.00029079863,0.009065256,0.010842627,0.00097529276,0.29796255,0.013895098,0.08773929,0.0008699359,0.02028523,0.006432812,0.0017814534,0.08954532,0.35613358,0.28358573,0.010184645,0.0006709791,0.2024242,0.23982559,0.006076969,0.04685307,0.038614154,0.0029410138,0.022761328,0.10287035,0.009039267,0.0005316376,0.97837317,0.15350917,0.07520397,0.0014537991,0.019699652,0.0069933534,0.013964262,0.0018524483,0.066043995
60573,0.0028267442,0.0019358691,0.3141389,0.08391109,0.007881045,0.21069321,0.007595791,0.03845186,0.0036439053,0.11427839,0.023206834,0.0024539102,0.008858752,0.0036711153,0.0612232,0.47975838,0.008844015,0.20666732,0.0048074755,0.0044764797,0.010615948,0.00044233332,0.030212568,0.13145761,0.11453913,0.037195962,0.0019520648,0.059706483,0.03517605,0.0028351666,0.8559802,0.08144515,0.0055834823,0.009758832,0.051242426,0.011823027,0.0032914444,0.8412848,0.010773977,0.031055566,0.000733913,0.003200131,0.0206638,0.0037455808,0.033186518,0.6183439
1983,3.5701774e-05,0.00069297344,0.0872227,0.24408129,0.018428633,0.002868747,0.00049853354,0.0025003979,0.0031892103,0.007665011,0.004595853,0.012212935,0.0029559066,0.00012056225,0.00050187774,0.79494697,0.0030784984,0.46934706,0.0006263542,0.0018422657,0.00058643636,0.00022857903,0.0139993075,0.06686864,0.04457515,0.044007786,0.0033710378,0.91539156,0.01300638,0.00032016885,0.3951867,0.07872776,0.0020348092,0.0029817186,0.008440604,0.0015901945,0.0001720473,0.7178525,0.035165645,0.5609047,1.47642895e-05,0.013224178,0.6811215,0.0020158908,0.005013697,0.17014578
57779,0.0018671332,0.0037907714,0.007313246,0.18744536,0.016092528,0.0068150344,0.0054431045,0.7129787,0.01760862,0.054423705,0.0049124146,0.0031712807,0.002012989,0.0025802818,0.059673388,0.8764444,0.0158569,0.08545057,0.00171626,0.022820467,0.018280748,0.00024019198,0.00687063,0.057006612,0.04718634,0.3052681,0.00059012265,0.18699212,0.06405512,0.037095323,0.050081085,0.6933052,0.03329678,0.0032144256,0.009884549,0.009078609,0.0020447138,0.25634813,0.024680471,0.036574617,0.00090568425,0.020538673,0.08124705,0.00079171377,0.55988747,0.07748271
23635,0.00024395308,0.0068534524,0.7437091,0.21282418,0.008135937,0.004028701,0.0042404532,0.007981475,0.008450076,0.0068555814,0.009858407,0.0072773555,0.0032188809,0.0008325259,0.0018972631,0.20615982,0.014346784,0.078150325,0.0014116713,0.0037880281,0.001391951,0.0016646262,0.06160396,0.051736463,0.14780715,0.045724355,0.02834748,0.39886335,0.015372622,0.0010641614,0.9362778,0.10265189,0.002706094,0.0034103307,0.08647806,0.009846462,0.001484721,0.94329685,0.052194066,0.44285056,0.00022959449,0.010459285,0.17291895,0.017907321,0.010433018,0.6892689
15619,0.0013178361,0.0087211775,0.01871635,0.56489545,0.018090341,0.015814064,0.0040436178,0.04473217,0.003281551,0.100135006,0.17365307,0.011481015,0.016182855,0.0033300773,0.0077040414,0.6871282,0.024714706,0.24014421,0.002159436,0.016637696,0.0075496957,0.0029018524,0.1106252,0.708529,0.19322895,0.021300217,0.00065159326,0.2838632,0.048951473,0.017316932,0.09030394,0.13136458,0.017043974,0.0063168453,0.06523476,0.015230818,0.0038048774,0.8354706,0.120962664,0.24739031,0.0026464863,0.047624774,0.0637589,0.0045472537,0.05872291,0.1247325
2503,0.00075324124,0.016558029,0.008072187,0.28371578,0.025537858,0.028577888,0.013127347,0.015731785,0.084857024,0.0005448628,0.004340671,0.016522193,0.010526374,0.0024062856,0.0029868775,0.17936206,0.03959822,0.27379742,0.0015558337,0.0013333389,0.0018712495,0.0027588683,0.049533825,0.031730328,0.2566299,0.67146647,0.0014059151,0.67710924,0.002917643,0.0031725033,0.020103805,0.74615633,0.042602494,0.00045929648,0.068153776,0.009618973,0.004123616,0.31960732,0.021012755,0.29709673,5.528468e-05,0.0068719247,0.347427,0.46049914,0.013076623,0.010661561
47504,0.006249312,0.00083991914,0.009356796,0.4388022,0.0042442,0.0151999155,0.0054038265,0.022092955,0.0069017005,0.003174867,0.24161214,0.0009456222,0.008884362,0.0071906894,0.005079656,0.20167568,0.5412751,0.094321825,0.008188371,0.27902168,0.013304193,0.011415153,0.15567067,0.38815907,0.16362894,0.013846748,0.01227546,0.05955846,0.8228391,0.010842111,0.09966531,0.07379721,0.015114196,0.17340161,0.06907177,0.03520847,0.0012220144,0.92185766,0.12499021,0.03542537,0.004602264,0.035816204,0.01091083,0.003418385,0.034282636,0.08368064
76638,0.00088757736,0.00056672364,0.00067211257,0.20678021,0.0011259624,0.009208701,0.00081492914,0.0061652893,0.0065590176,0.0038254976,0.9996061,0.00014856312,0.0008300866,0.0012822968,0.00048002123,0.12971453,0.0037916917,0.014473464,9.434217e-05,0.004801832,0.00065896777,0.014115698,0.9953703,0.99922454,0.2228528,0.0019737554,0.004021825,0.07457075,0.022063818,6.1608465e-05,0.013287672,0.019094309,3.740687e-05,0.0013590759,0.009333223,0.0047669266,8.769253e-05,0.9961216,0.0032465807,0.060475983,0.0026679907,0.002154692,0.008775441,0.008120548,0.00018382925,0.010949152
1190,0.0021684503,0.001159999,0.06793732,0.8373305,0.013689522,0.10995402,0.0060008815,0.025111122,0.005885737,0.04589274,0.023328826,0.00018582065,0.010524393,0.0033785817,0.012281642,0.39795896,0.012473396,0.02080316,0.0012859366,0.009840439,0.0032278649,0.0021569366,0.10216807,0.2029793,0.50128543,0.01598206,0.00087364065,0.089231774,0.058625977,0.09602857,0.25542623,0.084652714,0.014581017,0.012155659,0.19498473,0.012312053,0.00047863228,0.95049405,0.08082247,0.025826268,0.0020756025,0.1113959,0.005565529,0.009172252,0.011066267,0.18291761
18954,5.741759e-05,0.002137853,0.0016769095,0.009430435,0.0007757084,0.0076787584,0.09104253,0.00366113,0.001272759,0.0019867208,0.0044905795,0.98665166,0.004746632,2.453047e-05,0.001232419,0.49105787,0.002137551,0.98138154,0.010670673,0.0005344931,0.0017528422,1.2928956e-05,0.0033200288,0.027367134,0.052765157,0.018403094,0.00048742042,0.08948863,0.009439798,3.210912e-05,0.015851147,0.06993399,0.009401792,0.00065622554,0.019831367,0.0012949908,0.0012267412,0.13929994,0.0026072147,0.962188,4.7309663e-06,0.00091794913,0.03102008,0.014962806,0.3634826,0.017646952
20668,9.510452e-05,0.010166548,0.007164773,0.1155466,0.011110691,0.054195493,0.0037899218,0.0029805338,0.0034499052,0.09877403,0.01570289,0.039092977,0.0047565904,0.00014576984,0.029228656,0.80384004,0.0147363525,0.8853556,0.052183583,0.010990327,0.0009977943,0.00015695108,0.007340613,0.23427923,0.12727702,0.034870245,0.0041466397,0.5506111,0.09680368,0.001048334,0.082846835,0.30726665,0.19482322,0.028964242,0.020963838,0.0022610324,0.008302836,0.46926877,0.006867175,0.07879011,0.0001291765,0.0032358018,0.24132904,0.0008215835,0.046789046,0.051458333
47155,0.0004527429,0.0008852269,0.017838292,0.7555745,0.05159985,0.015940418,0.0019077556,0.0017342163,0.0063708955,0.002158304,0.0998898,0.000398226,0.017421167,0.0018969337,0.002469513,0.3110612,0.012125612,0.02647853,0.049402,0.004791641,0.0021272374,0.08187969,0.22348398,0.25277644,0.25696766,0.0053783986,0.00020039697,0.093389906,0.050537422,0.010766905,0.22753708,0.02757798,0.0018497338,0.01785613,0.097552314,0.9636086,0.011237406,0.8704603,0.03192851,0.01219372,0.0003014251,0.029832505,0.0060469517,0.0056661917,0.018766958,0.1448749
22470,0.0007493854,0.0027756959,0.02925009,0.92283785,0.02940263,0.00862957,0.0004819758,0.021465342,0.008047354,0.020208905,0.011713847,4.8688067e-05,0.0035215253,0.0031397392,0.00024607184,0.7994902,0.0037899918,0.022351738,0.0004709449,0.0022660454,0.0029573163,0.0019072056,0.035865348,0.22072914,0.6552046,0.018968891,0.00035366812,0.033414233,0.028414713,0.011081192,0.095270604,0.06037155,0.001599459,0.007870159,0.24996707,0.011593548,0.00013092926,0.89400643,0.01380273,0.01668418,8.529167e-05,0.69683313,0.0021240138,0.0054651545,0.0043341084,0.047949027
10164,1.4990384e-05,0.00072614354,0.011769232,0.13720216,0.0030983977,0.004228354,0.0011305257,0.016383072,0.008394107,0.0020435192,0.0022149675,0.037586533,0.0021196837,6.0354556e-05,0.0004401785,0.75178754,0.0016072133,0.4625237,0.00039414855,0.0015383052,0.0003148006,9.98724e-05,0.01151174,0.04133356,0.042294674,0.066720665,0.00086213567,0.94080067,0.0056238296,0.00028071288,0.057193935,0.15356609,0.0023110898,0.00028876387,0.00742948,0.0020087634,5.787005e-05,0.43841398,0.026361514,0.8603215,6.5256586e-06,0.007961852,0.7524609,0.010546757,0.008134767,0.036281336
3968,0.00012788069,0.043023095,0.07026319,0.3490482,0.35324115,0.0115676215,0.0019116093,0.006427095,0.3684273,0.03602188,0.005644504,0.0013486692,0.0037861264,0.000377231,0.009480088,0.8153428,0.0033372971,0.035659164,0.0035005282,0.0020064847,0.00069190765,0.00013916739,0.011309104,0.03597469,0.29036272,0.3156527,0.000682023,0.0996425,0.010930851,0.0033839843,0.53879464,0.8236359,0.013943131,0.0026654506,0.041290786,0.00598662,0.00043841172,0.3700148,0.0044464143,0.006679522,8.062467e-06,0.029652325,0.044787306,0.0010955668,0.06927346,0.15978831
42456,3.8001934e-05,0.0049035465,0.0010458949,0.0067062927,0.00026912382,0.0004450275,0.100933306,0.0007168189,0.0009713328,0.0011857016,0.0013504106,0.992002,0.00011287076,1.093612e-05,0.004973276,0.32510212,0.0037809503,0.60999644,0.009813157,0.0010718835,0.001141502,2.024812e-05,0.001755099,0.012878239,0.016379692,0.3260302,0.00016626217,0.1168586,0.0055892705,0.00035024137,0.015385229,0.57402354,0.014398412,0.00014939871,0.008128598,0.0032356267,9.394537e-05,0.0400111,0.0015237443,0.98553,8.58874e-07,0.00022832939,0.03543314,0.004936678,0.7545634,0.011726897
19145,4.4648576e-05,0.22976226,0.012783446,0.09883262,0.03661185,0.0064525856,0.004483821,0.0040531326,0.9556719,0.0011436779,0.021542726,0.0078068417,0.006213668,9.862335e-05,0.0007767747,0.48323524,0.015317693,0.11302489,0.0027434065,0.0014386455,0.00019728432,8.091353e-05,0.013167438,0.061193395,0.055307973,0.37456086,0.005857595,0.72304875,0.015417819,0.0006033608,0.07310328,0.9642487,0.009466932,0.0029383597,0.010606216,0.0013418391,0.0007992009,0.53041387,0.036841672,0.05346919,1.5248388e-05,0.008482299,0.61558044,0.002112616,0.012933347,0.06938434
62091,0.013241881,0.0006375718,0.002103428,0.31124288,0.0021515756,0.018310292,0.002280835,0.020239392,0.0026986352,0.0128879845,0.9448561,8.8808665e-05,0.0014131307,0.035841953,0.00022742923,0.2103604,0.0073324526,0.0064244214,0.00050766655,0.0102256285,0.036967464,0.099076964,0.957732,0.96299535,0.6110598,0.002274748,0.0059916195,0.032306552,0.025483614,0.0015439837,0.022622295,0.010592469,0.0001325912,0.0023168891,0.09318209,0.028606733,0.00032497203,0.9519862,0.0046577863,0.04159382,0.022105288,0.019789653,0.0029011432,0.07182917,0.0011385573,0.0115386415
61297,8.463661e-05,0.0053088954,0.5768296,0.044636093,0.0049160775,0.0013875179,0.0021085027,0.0009245732,0.029324776,0.007598139,0.004307958,0.0010052152,0.00010246153,9.319115e-05,0.0019973172,0.2815346,0.008216285,0.06255249,0.008928372,0.001310637,0.00063493307,0.00028374698,0.011302494,0.019362723,0.17931299,0.1312857,0.8470785,0.13126704,0.029558318,0.00020274885,0.9303492,0.33072504,0.004071978,0.031025426,0.055349436,0.00040313686,0.0010334965,0.8584358,0.0013877962,0.016673457,4.629653e-05,0.009403452,0.13256633,0.0015403082,0.024191784,0.486019
49811,0.0013697239,0.011940486,0.0052920007,0.54314345,0.019986695,0.009113594,0.00267607,0.0082164835,0.023875868,0.01699948,0.023168623,0.0012561842,0.009181618,0.005249946,0.0020973245,0.3559521,0.09772995,0.0071930317,0.0014761173,0.045463406,0.010821659,0.019696172,0.081455335,0.15988451,0.05781286,0.15298542,0.0013896642,0.65355015,0.08780921,0.4041268,0.03572869,0.6141238,0.048317365,0.0042905826,0.0230526,0.021429714,0.00067055365,0.25671652,0.38742727,0.103305504,0.00083348044,0.13964133,0.27540296,0.0070894295,0.09690116,0.03674317
13941,0.0014131287,0.00010617069,0.0024901195,0.13851859,0.0070023527,0.04617831,0.0070198243,0.11858243,0.002008511,0.028539829,0.72605413,0.0018152836,0.0049005523,0.001747908,0.90319884,0.31922802,0.0020627396,0.21177535,0.00058606145,0.043252274,0.0014751779,0.0007829324,0.60638374,0.82025343,0.05153188,0.016276347,0.001738563,0.28081635,0.13089891,0.0018823553,0.06113555,0.1995635,0.05476362,0.0131477555,0.003719146,0.007285683,0.022425322,0.8264346,0.005308543,0.013829973,0.0025290067,0.0011694985,0.12362245,0.001080166,0.072473995,0.049715668
